(1, 0.58806693)
(2500, 0.03563312)
(5000, 0.02967980)
(7500, 0.02505272)
(10000, 0.02224188)
(12500, 0.02269560)
(15000, 0.01981684)
(17500, 0.01862339)
(20000, 0.01803097)
(22500, 0.01564087)
(25000, 0.01508773)
(27500, 0.01707392)
(30000, 0.01463541)
(32500, 0.01388039)
(35000, 0.01395710)
(37500, 0.01391330)
(40000, 0.01368191)
(42500, 0.01376684)
(45000, 0.01297835)
(47500, 0.01378271)
(50000, 0.01321054)
(52500, 0.01246666)
(55000, 0.01266982)
(57500, 0.01334062)
(60000, 0.01307264)
(62500, 0.01245229)
(65000, 0.01347914)
(67500, 0.01222417)
(70000, 0.01236404)
(72500, 0.01228272)
(75000, 0.01207718)
(77500, 0.01203153)
(80000, 0.01192479)
(82500, 0.01216004)
(85000, 0.01183437)
(87500, 0.01216434)
(90000, 0.01149447)
(92500, 0.01154736)
(95000, 0.01178167)
(97500, 0.01126712)
(100000, 0.01155364)
(102500, 0.01122930)
(105000, 0.01129382)
(107500, 0.01169744)
(110000, 0.01099922)
(112500, 0.01101769)
(115000, 0.01116567)
(117500, 0.01138305)
(120000, 0.01118197)
(122500, 0.01089425)
(125000, 0.01103199)
