(1, 1.00136887)
(2500, 1.29377775)
(5000, 1.17473761)
(7500, 1.00610454)
(10000, 0.89085953)
(12500, 0.79653317)
(15000, 0.72045890)
(17500, 0.68421108)
(20000, 0.63878884)
(22500, 0.61361432)
(25000, 0.58582178)
(27500, 0.57240468)
(30000, 0.55279971)
(32500, 0.53242397)
(35000, 0.51792457)
(37500, 0.51486712)
(40000, 0.49769663)
(42500, 0.48847486)
(45000, 0.47938936)
(47500, 0.47557729)
(50000, 0.46613018)
(52500, 0.45766318)
(55000, 0.45413412)
(57500, 0.44134963)
(60000, 0.43877997)
(62500, 0.43316968)
(65000, 0.43054953)
(67500, 0.42212730)
(70000, 0.41912023)
(72500, 0.41103083)
(75000, 0.40812789)
(77500, 0.40658718)
(80000, 0.39967777)
(82500, 0.39855841)
(85000, 0.39529869)
(87500, 0.39035795)
(90000, 0.38876411)
(92500, 0.38448981)
(95000, 0.37984405)
(97500, 0.37588454)
(100000, 0.37341669)
(102500, 0.36855386)
(105000, 0.36807817)
(107500, 0.36086495)
(110000, 0.36509150)
(112500, 0.35624330)
(115000, 0.35754693)
(117500, 0.35352299)
(120000, 0.35121841)
(122500, 0.35007934)
(125000, 0.34734118)
