(1, 0.00433030
(2500, 0.00224244
(5000, 0.00219740
(7500, 0.00207320
(10000, 0.00200833
(12500, 0.00196209
(15000, 0.00193074
(17500, 0.00193781
(20000, 0.00192248
(22500, 0.00192145
(25000, 0.00191786
(27500, 0.00192363
(30000, 0.00192478
(32500, 0.00191592
(35000, 0.00191796
(37500, 0.00192927
(40000, 0.00193106
(42500, 0.00193003
(45000, 0.00192919
(47500, 0.00194185
(50000, 0.00193196
(52500, 0.00193523
(55000, 0.00194016
(57500, 0.00193951
(60000, 0.00194760
(62500, 0.00194957
(65000, 0.00195096
(67500, 0.00195058
(70000, 0.00195114
(72500, 0.00195254
(75000, 0.00195496
(77500, 0.00195832
(80000, 0.00195501
(82500, 0.00195639
(85000, 0.00196289
(87500, 0.00196011
(90000, 0.00196902
(92500, 0.00196740
(95000, 0.00197393
(97500, 0.00195844
(100000, 0.00196697
(102500, 0.00196760
(105000, 0.00197261
(107500, 0.00196584
(110000, 0.00197639
(112500, 0.00196318
(115000, 0.00197464
(117500, 0.00197560
(120000, 0.00198133
(122500, 0.00198178
(125000, 0.00198065
