(1, 0.58373663)
(2500, 0.03339068)
(5000, 0.02748240)
(7500, 0.02297953)
(10000, 0.02023355)
(12500, 0.02073352)
(15000, 0.01788610)
(17500, 0.01668557)
(20000, 0.01610849)
(22500, 0.01371942)
(25000, 0.01316986)
(27500, 0.01515030)
(30000, 0.01271062)
(32500, 0.01196448)
(35000, 0.01203914)
(37500, 0.01198403)
(40000, 0.01175085)
(42500, 0.01183681)
(45000, 0.01104916)
(47500, 0.01184086)
(50000, 0.01127858)
(52500, 0.01053144)
(55000, 0.01072966)
(57500, 0.01140111)
(60000, 0.01112504)
(62500, 0.01050272)
(65000, 0.01152818)
(67500, 0.01027359)
(70000, 0.01041290)
(72500, 0.01033018)
(75000, 0.01012222)
(77500, 0.01007321)
(80000, 0.00996978)
(82500, 0.01020365)
(85000, 0.00987148)
(87500, 0.01020423)
(90000, 0.00952545)
(92500, 0.00957996)
(95000, 0.00980774)
(97500, 0.00930869)
(100000, 0.00958667)
(102500, 0.00926169)
(105000, 0.00932121)
(107500, 0.00973160)
(110000, 0.00902283)
(112500, 0.00905450)
(115000, 0.00919103)
(117500, 0.00940745)
(120000, 0.00920064)
(122500, 0.00891247)
(125000, 0.00905135)
