(1, 0.44147520)
(2500, 0.02247621)
(5000, 0.01776068)
(7500, 0.01473059)
(10000, 0.01293636)
(12500, 0.01256329)
(15000, 0.01122092)
(17500, 0.01059178)
(20000, 0.00988038)
(22500, 0.00899827)
(25000, 0.00855153)
(27500, 0.00902881)
(30000, 0.00811858)
(32500, 0.00774074)
(35000, 0.00770725)
(37500, 0.00756837)
(40000, 0.00745003)
(42500, 0.00735787)
(45000, 0.00699080)
(47500, 0.00725135)
(50000, 0.00699863)
(52500, 0.00667811)
(55000, 0.00672705)
(57500, 0.00684567)
(60000, 0.00671786)
(62500, 0.00644229)
(65000, 0.00682051)
(67500, 0.00635215)
(70000, 0.00635110)
(72500, 0.00631315)
(75000, 0.00623240)
(77500, 0.00618573)
(80000, 0.00608313)
(82500, 0.00612935)
(85000, 0.00599725)
(87500, 0.00609599)
(90000, 0.00579904)
(92500, 0.00583957)
(95000, 0.00587885)
(97500, 0.00572611)
(100000, 0.00581308)
(102500, 0.00561983)
(105000, 0.00565575)
(107500, 0.00576065)
(110000, 0.00554313)
(112500, 0.00549778)
(115000, 0.00554436)
(117500, 0.00558164)
(120000, 0.00548455)
(122500, 0.00539829)
(125000, 0.00540085)
