(1, 1.32600577)
(2500, 0.06119779)
(5000, 0.05295407)
(7500, 0.04803925)
(10000, 0.04414104)
(12500, 0.04070362)
(15000, 0.03823743)
(17500, 0.03537452)
(20000, 0.03386135)
(22500, 0.03252915)
(25000, 0.03140806)
(27500, 0.03034903)
(30000, 0.02929558)
(32500, 0.02896016)
(35000, 0.02817972)
(37500, 0.02736935)
(40000, 0.02655667)
(42500, 0.02627057)
(45000, 0.02594875)
(47500, 0.02510223)
(50000, 0.02530068)
(52500, 0.02480367)
(55000, 0.02441220)
(57500, 0.02399092)
(60000, 0.02347378)
(62500, 0.02319116)
(65000, 0.02302925)
(67500, 0.02277634)
(70000, 0.02264132)
(72500, 0.02232353)
(75000, 0.02211721)
(77500, 0.02189915)
(80000, 0.02184260)
(82500, 0.02174425)
(85000, 0.02133776)
(87500, 0.02132170)
(90000, 0.02086148)
(92500, 0.02081157)
(95000, 0.02037979)
(97500, 0.02097775)
(100000, 0.02051055)
(102500, 0.02034893)
(105000, 0.02011141)
(107500, 0.02021519)
(110000, 0.01986376)
(112500, 0.02020423)
(115000, 0.01973524)
(117500, 0.01958630)
(120000, 0.01928116)
(122500, 0.01923368)
(125000, 0.01921145)
