(1, 0.15406777)
(2500, 0.01408356)
(5000, 0.01185063)
(7500, 0.00996656)
(10000, 0.00873696)
(12500, 0.00906478)
(15000, 0.00775982)
(17500, 0.00729113)
(20000, 0.00706854)
(22500, 0.00590886)
(25000, 0.00567993)
(27500, 0.00654081)
(30000, 0.00549138)
(32500, 0.00513401)
(35000, 0.00521100)
(37500, 0.00519008)
(40000, 0.00509750)
(42500, 0.00512405)
(45000, 0.00476289)
(47500, 0.00514306)
(50000, 0.00485929)
(52500, 0.00453455)
(55000, 0.00462659)
(57500, 0.00491333)
(60000, 0.00481484)
(62500, 0.00452683)
(65000, 0.00499877)
(67500, 0.00445054)
(70000, 0.00449762)
(72500, 0.00447755)
(75000, 0.00438433)
(77500, 0.00437446)
(80000, 0.00432166)
(82500, 0.00439859)
(85000, 0.00424936)
(87500, 0.00441021)
(90000, 0.00410776)
(92500, 0.00412541)
(95000, 0.00422393)
(97500, 0.00402566)
(100000, 0.00415178)
(102500, 0.00398821)
(105000, 0.00404597)
(107500, 0.00418424)
(110000, 0.00389726)
(112500, 0.00390138)
(115000, 0.00395315)
(117500, 0.00405018)
(120000, 0.00398297)
(122500, 0.00384198)
(125000, 0.00389238)
