(1, -0.32808985)
(2500, -0.14487811)
(5000, -0.25394838)
(7500, -0.16948292)
(10000, -0.15264276)
(12500, -0.07571906)
(15000, -0.10361296)
(17500, -0.09712114)
(20000, -0.07498134)
(22500, -0.05302823)
(25000, -0.07631592)
(27500, -0.07108506)
(30000, -0.03372006)
(32500, -0.04388731)
(35000, -0.03237802)
(37500, -0.03960354)
(40000, -0.03498810)
(42500, -0.04681959)
(45000, -0.02838215)
(47500, -0.03826564)
(50000, -0.03724163)
(52500, -0.03444362)
(55000, -0.03341530)
(57500, -0.02922388)
(60000, -0.01921318)
(62500, -0.02697271)
(65000, -0.01727757)
(67500, -0.02972018)
(70000, -0.01253328)
(72500, -0.02839747)
(75000, -0.03020675)
(77500, -0.02137105)
(80000, -0.01173796)
(82500, -0.01825099)
(85000, -0.01930319)
(87500, -0.01375847)
(90000, -0.01971470)
(92500, -0.01471650)
(95000, -0.00943892)
(97500, -0.02124873)
(100000, -0.00342129)
(102500, -0.01213958)
(105000, 0.00438716)
(107500, -0.01597523)
(110000, -0.01278648)
(112500, -0.01203499)
(115000, -0.00453318)
(117500, -0.01370215)
(120000, -0.01346400)
(122500, -0.01335680)
(125000, -0.01793123)
