(1, 1.03610977)
(1000, 0.30563146)
(2000, 0.15952768)
(3000, 0.10958222)
(4000, 0.08750376)
(5000, 0.07563327)
(6000, 0.06813356)
(7000, 0.06254612)
(8000, 0.05834578)
(9000, 0.05502089)
(10000, 0.05191249)
(11000, 0.04932650)
(12000, 0.04693097)
(13000, 0.04485065)
(14000, 0.04298214)
(15000, 0.04157057)
(16000, 0.04020879)
(17000, 0.03885591)
(18000, 0.03761283)
(19000, 0.03664090)
(20000, 0.03559231)
(21000, 0.03479230)
(22000, 0.03401917)
(23000, 0.03332157)
(24000, 0.03275285)
(25000, 0.03213472)
(26000, 0.03158281)
(27000, 0.03120756)
(28000, 0.03075198)
(29000, 0.03027724)
(30000, 0.02989275)
(31000, 0.02966192)
(32000, 0.02927091)
(33000, 0.02911734)
(34000, 0.02882488)
(35000, 0.02858595)
(36000, 0.02838938)
(37000, 0.02815613)
(38000, 0.02806179)
(39000, 0.02778787)
(40000, 0.02755118)
(41000, 0.02742857)
(42000, 0.02731185)
(43000, 0.02716881)
(44000, 0.02695832)
(45000, 0.02688069)
(46000, 0.02680383)
(47000, 0.02665030)
(48000, 0.02656304)
(49000, 0.02647228)
(50000, 0.02635415)
(51000, 0.02630968)
(52000, 0.02629179)
(53000, 0.02609796)
(54000, 0.02608233)
(55000, 0.02607915)
(56000, 0.02596054)
(57000, 0.02596632)
(58000, 0.02592865)
(59000, 0.02591454)
(60000, 0.02584369)
(61000, 0.02583182)
(62000, 0.02577394)
(63000, 0.02574495)
(64000, 0.02575072)
(65000, 0.02568930)
(66000, 0.02556876)
(67000, 0.02558504)
(68000, 0.02559063)
(69000, 0.02550932)
(70000, 0.02550357)
(71000, 0.02549348)
(72000, 0.02545753)
(73000, 0.02541159)
(74000, 0.02542398)
(75000, 0.02540245)
(76000, 0.02534971)
(77000, 0.02537057)
(78000, 0.02535542)
(79000, 0.02541452)
(80000, 0.02540340)
(81000, 0.02539410)
(82000, 0.02536365)
(83000, 0.02535514)
(84000, 0.02538910)
(85000, 0.02539676)
(86000, 0.02535697)
(87000, 0.02540579)
(88000, 0.02545942)
(89000, 0.02540133)
(90000, 0.02539479)
(91000, 0.02541133)
(92000, 0.02534390)
(93000, 0.02535086)
(94000, 0.02536317)
(95000, 0.02539014)
(96000, 0.02532338)
(97000, 0.02540215)
(98000, 0.02533432)
(99000, 0.02535627)
(100000, 0.02532960)
(101000, 0.02539780)
(102000, 0.02536278)
(103000, 0.02539068)
(104000, 0.02539601)
(105000, 0.02535450)
(106000, 0.02535249)
(107000, 0.02537561)
(108000, 0.02540395)
(109000, 0.02538404)
(110000, 0.02539399)
(111000, 0.02537191)
(112000, 0.02532041)
(113000, 0.02533568)
(114000, 0.02535426)
(115000, 0.02539882)
(116000, 0.02547260)
(117000, 0.02540266)
(118000, 0.02542280)
(119000, 0.02533797)
(120000, 0.02542354)
(121000, 0.02537653)
(122000, 0.02539444)
(123000, 0.02540739)
(124000, 0.02538432)
(125000, 0.02539484)
(126000, 0.02544100)
(127000, 0.02542521)
(128000, 0.02540321)
(129000, 0.02544472)
(130000, 0.02548599)
(131000, 0.02554980)
(132000, 0.02546805)
(133000, 0.02552457)
(134000, 0.02545766)
(135000, 0.02547996)
(136000, 0.02552217)
(137000, 0.02555405)
(138000, 0.02555047)
(139000, 0.02557315)
(140000, 0.02558399)
(141000, 0.02562637)
(142000, 0.02566526)
(143000, 0.02565129)
(144000, 0.02569354)
(145000, 0.02561745)
(146000, 0.02554457)
(147000, 0.02557809)
(148000, 0.02557635)
(149000, 0.02563211)
(150000, 0.02562859)
(151000, 0.02558232)
(152000, 0.02561625)
(153000, 0.02563315)
(154000, 0.02562242)
(155000, 0.02561870)
(156000, 0.02570231)
(157000, 0.02569121)
(158000, 0.02565231)
(159000, 0.02569096)
(160000, 0.02574275)
(161000, 0.02576110)
(162000, 0.02568376)
(163000, 0.02579306)
(164000, 0.02579669)
(165000, 0.02575053)
(166000, 0.02571651)
(167000, 0.02579453)
(168000, 0.02578760)
(169000, 0.02580097)
(170000, 0.02579258)
(171000, 0.02581452)
(172000, 0.02581731)
(173000, 0.02587333)
(174000, 0.02584241)
(175000, 0.02582375)
(176000, 0.02578796)
(177000, 0.02582813)
(178000, 0.02584015)
(179000, 0.02581071)
(180000, 0.02574636)
(181000, 0.02580600)
(182000, 0.02578746)
(183000, 0.02587799)
(184000, 0.02592519)
(185000, 0.02584512)
(186000, 0.02586888)
(187000, 0.02581360)
(188000, 0.02589785)
(189000, 0.02590761)
(190000, 0.02590516)
(191000, 0.02589387)
(192000, 0.02592870)
(193000, 0.02592738)
(194000, 0.02593226)
(195000, 0.02598668)
(196000, 0.02598376)
(197000, 0.02595729)
(198000, 0.02601729)
(199000, 0.02604173)
(200000, 0.02602840)
(201000, 0.02598744)
(202000, 0.02606640)
(203000, 0.02596117)
(204000, 0.02600530)
(205000, 0.02605982)
(206000, 0.02604390)
(207000, 0.02604893)
(208000, 0.02601545)
(209000, 0.02597162)
(210000, 0.02595005)
(211000, 0.02597540)
(212000, 0.02602528)
(213000, 0.02607578)
(214000, 0.02607555)
(215000, 0.02608853)
(216000, 0.02608538)
(217000, 0.02605964)
(218000, 0.02609800)
(219000, 0.02609549)
(220000, 0.02613048)
(221000, 0.02612995)
(222000, 0.02615794)
(223000, 0.02617021)
(224000, 0.02619398)
(225000, 0.02616162)
(226000, 0.02611513)
(227000, 0.02618385)
(228000, 0.02622343)
(229000, 0.02624831)
(230000, 0.02620395)
(231000, 0.02619403)
(232000, 0.02618206)
(233000, 0.02628055)
(234000, 0.02624764)
(235000, 0.02621671)
(236000, 0.02624450)
(237000, 0.02619994)
(238000, 0.02622413)
(239000, 0.02624258)
(240000, 0.02624370)
(241000, 0.02620946)
(242000, 0.02630861)
(243000, 0.02631556)
(244000, 0.02629735)
(245000, 0.02632971)
(246000, 0.02634333)
(247000, 0.02630085)
(248000, 0.02627577)
(249000, 0.02635186)
(250000, 0.02632573)
(251000, 0.02627723)
(252000, 0.02626937)
(253000, 0.02631925)
(254000, 0.02638582)
(255000, 0.02641748)
(256000, 0.02644252)
(257000, 0.02646500)
(258000, 0.02647569)
(259000, 0.02645757)
(260000, 0.02638817)
(261000, 0.02637016)
(262000, 0.02633395)
(263000, 0.02637332)
(264000, 0.02645643)
(265000, 0.02641816)
(266000, 0.02647586)
(267000, 0.02644984)
(268000, 0.02651521)
(269000, 0.02645097)
(270000, 0.02648540)
(271000, 0.02648245)
(272000, 0.02647134)
(273000, 0.02652983)
(274000, 0.02647744)
(275000, 0.02647591)
(276000, 0.02641709)
(277000, 0.02649999)
(278000, 0.02655493)
(279000, 0.02648935)
(280000, 0.02650185)
(281000, 0.02654972)
(282000, 0.02654002)
(283000, 0.02662292)
(284000, 0.02653980)
(285000, 0.02653412)
(286000, 0.02651103)
(287000, 0.02651420)
(288000, 0.02658434)
(289000, 0.02662034)
(290000, 0.02662486)
(291000, 0.02656284)
(292000, 0.02662556)
(293000, 0.02662879)
(294000, 0.02663641)
(295000, 0.02664386)
(296000, 0.02663540)
(297000, 0.02672238)
(298000, 0.02672267)
(299000, 0.02672438)
(300000, 0.02670861)
(301000, 0.02669803)
(302000, 0.02671355)
(303000, 0.02669431)
(304000, 0.02675052)
(305000, 0.02673969)
(306000, 0.02673859)
(307000, 0.02674208)
(308000, 0.02676026)
(309000, 0.02674999)
(310000, 0.02674325)
(311000, 0.02671915)
(312000, 0.02671091)
(313000, 0.02670415)
(314000, 0.02675320)
(315000, 0.02671947)
(316000, 0.02675702)
(317000, 0.02679773)
(318000, 0.02678283)
(319000, 0.02682261)
(320000, 0.02682704)
(321000, 0.02680028)
(322000, 0.02682811)
(323000, 0.02685317)
(324000, 0.02681117)
(325000, 0.02690426)
(326000, 0.02683928)
(327000, 0.02689725)
(328000, 0.02687540)
(329000, 0.02688636)
(330000, 0.02690280)
(331000, 0.02690343)
(332000, 0.02691796)
(333000, 0.02693942)
(334000, 0.02688426)
(335000, 0.02688764)
(336000, 0.02694829)
(337000, 0.02697751)
(338000, 0.02692902)
(339000, 0.02694764)
(340000, 0.02698758)
(341000, 0.02701699)
(342000, 0.02701177)
(343000, 0.02702534)
(344000, 0.02701369)
(345000, 0.02703892)
(346000, 0.02706789)
(347000, 0.02705254)
(348000, 0.02707374)
(349000, 0.02709369)
(350000, 0.02705694)
(351000, 0.02703378)
(352000, 0.02704346)
(353000, 0.02701781)
(354000, 0.02711392)
(355000, 0.02703388)
(356000, 0.02704153)
(357000, 0.02699519)
(358000, 0.02704726)
(359000, 0.02701698)
(360000, 0.02707445)
(361000, 0.02709502)
(362000, 0.02711609)
(363000, 0.02710269)
(364000, 0.02718524)
(365000, 0.02710799)
(366000, 0.02712772)
(367000, 0.02720801)
(368000, 0.02720596)
(369000, 0.02720128)
(370000, 0.02714249)
(371000, 0.02713899)
(372000, 0.02712552)
(373000, 0.02716899)
(374000, 0.02717739)
(375000, 0.02721818)
(376000, 0.02713786)
(377000, 0.02724848)
(378000, 0.02719194)
(379000, 0.02720925)
(380000, 0.02723192)
(381000, 0.02725631)
(382000, 0.02723313)
(383000, 0.02722256)
(384000, 0.02716936)
(385000, 0.02727486)
(386000, 0.02723105)
(387000, 0.02728469)
(388000, 0.02726424)
(389000, 0.02721178)
(390000, 0.02728087)
(391000, 0.02729838)
(392000, 0.02729556)
(393000, 0.02728786)
(394000, 0.02728872)
(395000, 0.02724610)
(396000, 0.02726235)
(397000, 0.02727168)
(398000, 0.02733299)
(399000, 0.02730379)
(400000, 0.02726850)
(401000, 0.02729665)
(402000, 0.02732179)
(403000, 0.02731087)
(404000, 0.02734111)
(405000, 0.02730579)
(406000, 0.02735310)
(407000, 0.02735968)
(408000, 0.02736173)
(409000, 0.02737174)
(410000, 0.02733679)
(411000, 0.02741676)
(412000, 0.02737006)
(413000, 0.02750344)
(414000, 0.02743298)
(415000, 0.02741898)
(416000, 0.02740298)
(417000, 0.02743176)
(418000, 0.02737810)
(419000, 0.02746085)
(420000, 0.02743615)
(421000, 0.02746910)
(422000, 0.02752227)
(423000, 0.02751921)
(424000, 0.02755129)
(425000, 0.02747889)
(426000, 0.02748674)
(427000, 0.02749363)
(428000, 0.02749077)
(429000, 0.02755666)
(430000, 0.02749296)
(431000, 0.02748643)
(432000, 0.02749910)
(433000, 0.02749381)
(434000, 0.02748531)
(435000, 0.02752302)
(436000, 0.02752772)
(437000, 0.02754497)
(438000, 0.02749989)
(439000, 0.02746946)
(440000, 0.02749564)
(441000, 0.02750509)
(442000, 0.02753361)
(443000, 0.02753795)
(444000, 0.02757552)
(445000, 0.02762650)
(446000, 0.02755209)
(447000, 0.02754071)
(448000, 0.02763428)
(449000, 0.02761631)
(450000, 0.02764493)
(451000, 0.02763184)
(452000, 0.02763702)
(453000, 0.02759054)
(454000, 0.02763350)
(455000, 0.02761729)
(456000, 0.02764795)
(457000, 0.02768104)
(458000, 0.02763927)
(459000, 0.02760719)
(460000, 0.02755122)
(461000, 0.02761838)
(462000, 0.02768671)
(463000, 0.02764621)
(464000, 0.02764207)
(465000, 0.02759120)
(466000, 0.02768036)
(467000, 0.02768919)
(468000, 0.02767765)
(469000, 0.02775259)
(470000, 0.02772619)
(471000, 0.02769866)
(472000, 0.02774100)
(473000, 0.02771046)
(474000, 0.02774988)
(475000, 0.02774389)
(476000, 0.02773406)
(477000, 0.02776103)
(478000, 0.02777378)
(479000, 0.02777703)
(480000, 0.02771370)
(481000, 0.02768863)
(482000, 0.02771121)
(483000, 0.02772518)
(484000, 0.02770853)
(485000, 0.02772878)
(486000, 0.02772180)
(487000, 0.02776879)
(488000, 0.02777490)
(489000, 0.02775122)
(490000, 0.02781214)
(491000, 0.02778190)
(492000, 0.02785796)
(493000, 0.02781494)
(494000, 0.02781567)
(495000, 0.02786984)
(496000, 0.02781671)
(497000, 0.02788018)
(498000, 0.02783573)
(499000, 0.02785293)
(500000, 0.02780689)
