(1, 0.43877689)
(1000, 0.06731403)
(2000, 0.05190023)
(3000, 0.04578024)
(4000, 0.04234484)
(5000, 0.04079183)
(6000, 0.03876992)
(7000, 0.03756569)
(8000, 0.03665113)
(9000, 0.03501480)
(10000, 0.03423394)
(11000, 0.03263153)
(12000, 0.03171794)
(13000, 0.03080144)
(14000, 0.03051855)
(15000, 0.02896457)
(16000, 0.02813333)
(17000, 0.02768380)
(18000, 0.02701629)
(19000, 0.02582950)
(20000, 0.02561926)
(21000, 0.02481806)
(22000, 0.02420480)
(23000, 0.02388218)
(24000, 0.02344138)
(25000, 0.02292887)
(26000, 0.02264017)
(27000, 0.02250260)
(28000, 0.02203369)
(29000, 0.02152216)
(30000, 0.02080136)
(31000, 0.02124023)
(32000, 0.02101063)
(33000, 0.02053300)
(34000, 0.02052525)
(35000, 0.01989165)
(36000, 0.01956806)
(37000, 0.01941305)
(38000, 0.01921348)
(39000, 0.01845878)
(40000, 0.01859247)
(41000, 0.01846168)
(42000, 0.01823401)
(43000, 0.01797728)
(44000, 0.01772732)
(45000, 0.01769923)
(46000, 0.01728167)
(47000, 0.01729620)
(48000, 0.01733786)
(49000, 0.01744830)
(50000, 0.01706756)
(51000, 0.01683311)
(52000, 0.01668101)
(53000, 0.01653084)
(54000, 0.01641168)
(55000, 0.01676723)
(56000, 0.01661900)
(57000, 0.01658025)
(58000, 0.01684861)
(59000, 0.01640683)
(60000, 0.01611619)
(61000, 0.01578292)
(62000, 0.01584298)
(63000, 0.01569088)
(64000, 0.01562984)
(65000, 0.01548065)
(66000, 0.01579648)
(67000, 0.01534889)
(68000, 0.01506115)
(69000, 0.01526945)
(70000, 0.01522294)
(71000, 0.01522197)
(72000, 0.01524038)
(73000, 0.01527623)
(74000, 0.01490227)
(75000, 0.01497105)
(76000, 0.01488870)
(77000, 0.01487126)
(78000, 0.01464844)
(79000, 0.01502337)
(80000, 0.01445177)
(81000, 0.01426479)
(82000, 0.01435876)
(83000, 0.01439267)
(84000, 0.01428804)
(85000, 0.01413933)
(86000, 0.01400030)
(87000, 0.01422604)
(88000, 0.01416984)
(89000, 0.01404196)
(90000, 0.01375810)
(91000, 0.01377263)
(92000, 0.01415144)
(93000, 0.01357984)
(94000, 0.01366364)
(95000, 0.01382495)
(96000, 0.01373485)
(97000, 0.01325335)
(98000, 0.01351105)
(99000, 0.01342773)
(100000, 0.01312062)
(101000, 0.01366606)
(102000, 0.01330760)
(103000, 0.01311481)
(104000, 0.01347424)
(105000, 0.01315647)
(106000, 0.01309059)
(107000, 0.01298014)
(108000, 0.01322428)
(109000, 0.01291136)
(110000, 0.01299080)
(111000, 0.01309834)
(112000, 0.01275925)
(113000, 0.01283870)
(114000, 0.01270306)
(115000, 0.01271178)
(116000, 0.01302471)
(117000, 0.01295205)
(118000, 0.01277088)
(119000, 0.01283288)
(120000, 0.01265172)
(121000, 0.01258293)
(122000, 0.01244245)
(123000, 0.01271275)
(124000, 0.01262750)
(125000, 0.01250930)
(126000, 0.01233007)
(127000, 0.01220025)
(128000, 0.01257518)
(129000, 0.01214600)
(130000, 0.01225160)
(131000, 0.01217700)
(132000, 0.01225450)
(133000, 0.01199292)
(134000, 0.01205202)
(135000, 0.01236785)
(136000, 0.01201133)
(137000, 0.01193189)
(138000, 0.01207818)
(139000, 0.01205202)
(140000, 0.01191154)
(141000, 0.01178754)
(142000, 0.01190670)
(143000, 0.01180691)
(144000, 0.01195902)
(145000, 0.01192995)
(146000, 0.01171681)
(147000, 0.01163349)
(148000, 0.01177300)
(149000, 0.01162090)
(150000, 0.01172263)
(151000, 0.01184082)
(152000, 0.01135932)
(153000, 0.01170906)
(154000, 0.01176622)
(155000, 0.01168484)
(156000, 0.01153564)
(157000, 0.01159765)
(158000, 0.01136320)
(159000, 0.01131766)
(160000, 0.01131863)
(161000, 0.01162381)
(162000, 0.01138548)
(163000, 0.01123047)
(164000, 0.01121497)
(165000, 0.01124500)
(166000, 0.01149011)
(167000, 0.01122078)
(168000, 0.01134285)
(169000, 0.01116750)
(170000, 0.01154146)
(171000, 0.01112196)
(172000, 0.01108321)
(173000, 0.01092529)
(174000, 0.01093207)
(175000, 0.01108999)
(176000, 0.01110162)
(177000, 0.01109968)
(178000, 0.01094273)
(179000, 0.01108612)
(180000, 0.01102702)
(181000, 0.01088751)
(182000, 0.01072087)
(183000, 0.01084973)
(184000, 0.01083422)
(185000, 0.01090107)
(186000, 0.01075963)
(187000, 0.01080032)
(188000, 0.01077610)
(189000, 0.01084488)
(190000, 0.01072669)
(191000, 0.01081097)
(192000, 0.01071797)
(193000, 0.01100377)
(194000, 0.01062593)
(195000, 0.01084488)
(196000, 0.01085941)
(197000, 0.01060559)
(198000, 0.01069956)
(199000, 0.01068600)
(200000, 0.01049514)
(201000, 0.01053680)
(202000, 0.01065596)
(203000, 0.01074509)
(204000, 0.01056005)
(205000, 0.01036629)
(206000, 0.01067050)
(207000, 0.01053486)
(208000, 0.01040988)
(209000, 0.01036629)
(210000, 0.01061043)
(211000, 0.01040407)
(212000, 0.01045251)
(213000, 0.01062012)
(214000, 0.01042635)
(215000, 0.01032366)
(216000, 0.01054552)
(217000, 0.01029653)
(218000, 0.01018609)
(219000, 0.01028103)
(220000, 0.01024034)
(221000, 0.01028394)
(222000, 0.01039051)
(223000, 0.01032269)
(224000, 0.01011827)
(225000, 0.01016090)
(226000, 0.01003302)
(227000, 0.01025972)
(228000, 0.01045833)
(229000, 0.01004755)
(230000, 0.01029653)
(231000, 0.01000202)
(232000, 0.01019965)
(233000, 0.01009599)
(234000, 0.01007274)
(235000, 0.01000105)
(236000, 0.00990998)
(237000, 0.01005530)
(238000, 0.01008049)
(239000, 0.01000880)
(240000, 0.01002720)
(241000, 0.00989351)
(242000, 0.00996326)
(243000, 0.00999426)
(244000, 0.00990998)
(245000, 0.00986638)
(246000, 0.00988382)
(247000, 0.00985960)
(248000, 0.00990610)
(249000, 0.00974722)
(250000, 0.00998651)
(251000, 0.00981697)
(252000, 0.00985863)
(253000, 0.00973075)
(254000, 0.00972203)
(255000, 0.00979663)
(256000, 0.00972493)
(257000, 0.00973753)
(258000, 0.00994001)
(259000, 0.00976756)
(260000, 0.00965421)
(261000, 0.00974625)
(262000, 0.00975303)
(263000, 0.00987704)
(264000, 0.00972978)
(265000, 0.00973365)
(266000, 0.00981988)
(267000, 0.00969587)
(268000, 0.00960771)
(269000, 0.00953699)
(270000, 0.00965324)
(271000, 0.00966681)
(272000, 0.00947014)
(273000, 0.00941298)
(274000, 0.00965227)
(275000, 0.00959608)
(276000, 0.00951373)
(277000, 0.00938779)
(278000, 0.00945367)
(279000, 0.00940813)
(280000, 0.00945367)
(281000, 0.00950986)
(282000, 0.00930835)
(283000, 0.00942170)
(284000, 0.00958736)
(285000, 0.00934807)
(286000, 0.00951083)
(287000, 0.00943138)
(288000, 0.00953020)
(289000, 0.00946820)
(290000, 0.00967456)
(291000, 0.00937519)
(292000, 0.00929381)
(293000, 0.00940135)
(294000, 0.00935872)
(295000, 0.00951664)
(296000, 0.00925215)
(297000, 0.00926862)
(298000, 0.00925700)
(299000, 0.00928509)
(300000, 0.00921050)
(301000, 0.00920468)
(302000, 0.00938876)
(303000, 0.00963677)
(304000, 0.00920856)
(305000, 0.00917077)
(306000, 0.00933838)
(307000, 0.00934129)
(308000, 0.00924344)
(309000, 0.00913880)
(310000, 0.00942654)
(311000, 0.00906227)
(312000, 0.00936163)
(313000, 0.00902158)
(314000, 0.00938294)
(315000, 0.00919499)
(316000, 0.00916787)
(317000, 0.00911555)
(318000, 0.00910586)
(319000, 0.00904580)
(320000, 0.00912912)
(321000, 0.00905645)
(322000, 0.00901770)
(323000, 0.00898961)
(324000, 0.00919209)
(325000, 0.00894892)
(326000, 0.00899736)
(327000, 0.00896345)
(328000, 0.00905742)
(329000, 0.00905452)
(330000, 0.00899154)
(331000, 0.00908358)
(332000, 0.00916302)
(333000, 0.00910393)
(334000, 0.00907389)
(335000, 0.00890726)
(336000, 0.00892082)
(337000, 0.00890823)
(338000, 0.00889563)
(339000, 0.00893438)
(340000, 0.00915915)
(341000, 0.00889273)
(342000, 0.00897023)
(343000, 0.00884332)
(344000, 0.00902158)
(345000, 0.00885010)
(346000, 0.00895085)
(347000, 0.00896539)
(348000, 0.00887432)
(349000, 0.00902642)
(350000, 0.00890338)
(351000, 0.00892566)
(352000, 0.00879100)
(353000, 0.00884913)
(354000, 0.00898379)
(355000, 0.00914559)
(356000, 0.00889273)
(357000, 0.00887432)
(358000, 0.00876581)
(359000, 0.00865343)
(360000, 0.00880456)
(361000, 0.00876387)
(362000, 0.00890048)
(363000, 0.00877550)
(364000, 0.00886269)
(365000, 0.00864665)
(366000, 0.00864277)
(367000, 0.00863018)
(368000, 0.00898767)
(369000, 0.00856914)
(370000, 0.00858077)
(371000, 0.00867571)
(372000, 0.00900995)
(373000, 0.00857883)
(374000, 0.00864471)
(375000, 0.00870187)
(376000, 0.00882588)
(377000, 0.00866118)
(378000, 0.00863599)
(379000, 0.00926281)
(380000, 0.00864180)
(381000, 0.00879584)
(382000, 0.00895473)
(383000, 0.00870671)
(384000, 0.00869606)
(385000, 0.00876097)
(386000, 0.00860886)
(387000, 0.00859918)
(388000, 0.00861661)
(389000, 0.00854008)
(390000, 0.00859142)
(391000, 0.00857883)
(392000, 0.00860208)
(393000, 0.00842576)
(394000, 0.00869024)
(395000, 0.00863696)
(396000, 0.00859142)
(397000, 0.00849261)
(398000, 0.00903320)
(399000, 0.00839960)
(400000, 0.00847807)
(401000, 0.00851586)
(402000, 0.00859239)
(403000, 0.00856236)
(404000, 0.00844417)
(405000, 0.00849939)
(406000, 0.00842963)
