(1, 0.01916319
(1000, 0.17440226
(2000, 0.20070781
(3000, 0.21297684
(4000, 0.22043186
(5000, 0.22601687
(6000, 0.22801637
(7000, 0.23065891
(8000, 0.23318971
(9000, 0.23431427
(10000, 0.23713819
(11000, 0.23878130
(12000, 0.24084302
(13000, 0.24312963
(14000, 0.24543696
(15000, 0.24679702
(16000, 0.24801943
(17000, 0.24958706
(18000, 0.25170238
(19000, 0.25248529
(20000, 0.25508261
(21000, 0.25496402
(22000, 0.25620161
(23000, 0.25786071
(24000, 0.25877079
(25000, 0.25987227
(26000, 0.26133346
(27000, 0.26157864
(28000, 0.26218378
(29000, 0.26333419
(30000, 0.26376743
(31000, 0.26468371
(32000, 0.26494410
(33000, 0.26511819
(34000, 0.26631303
(35000, 0.26651535
(36000, 0.26686909
(37000, 0.26679450
(38000, 0.26683278
(39000, 0.26792596
(40000, 0.26832741
(41000, 0.26884849
(42000, 0.26883847
(43000, 0.26917837
(44000, 0.27000142
(45000, 0.26933507
(46000, 0.26951277
(47000, 0.26997255
(48000, 0.27025030
(49000, 0.27056592
(50000, 0.27048726
(51000, 0.27083575
(52000, 0.27055383
(53000, 0.27138955
(54000, 0.27172005
(55000, 0.27128530
(56000, 0.27165090
(57000, 0.27127392
(58000, 0.27187009
(59000, 0.27172083
(60000, 0.27216819
(61000, 0.27193398
(62000, 0.27198070
(63000, 0.27203758
(64000, 0.27214448
(65000, 0.27223978
(66000, 0.27285730
(67000, 0.27279970
(68000, 0.27250822
(69000, 0.27266273
(70000, 0.27332306
(71000, 0.27312171
(72000, 0.27309828
(73000, 0.27339908
(74000, 0.27284935
(75000, 0.27339428
(76000, 0.27368887
(77000, 0.27339400
(78000, 0.27318892
(79000, 0.27338593
(80000, 0.27321408
(81000, 0.27320984
(82000, 0.27343587
(83000, 0.27347150
(84000, 0.27319623
(85000, 0.27350614
(86000, 0.27312275
(87000, 0.27355407
(88000, 0.27273037
(89000, 0.27349063
(90000, 0.27336588
(91000, 0.27330748
(92000, 0.27349360
(93000, 0.27353556
(94000, 0.27339499
(95000, 0.27336940
(96000, 0.27350030
(97000, 0.27353898
(98000, 0.27338635
(99000, 0.27360223
(100000, 0.27337660
(101000, 0.27348921
(102000, 0.27325963
(103000, 0.27334122
(104000, 0.27337243
(105000, 0.27342523
(106000, 0.27349312
(107000, 0.27338321
(108000, 0.27310004
(109000, 0.27330379
(110000, 0.27338548
(111000, 0.27355246
(112000, 0.27363846
(113000, 0.27370431
(114000, 0.27363742
(115000, 0.27343836
(116000, 0.27313884
(117000, 0.27351226
(118000, 0.27321715
(119000, 0.27401452
(120000, 0.27314843
(121000, 0.27354337
(122000, 0.27327293
(123000, 0.27346215
(124000, 0.27380907
(125000, 0.27351974
(126000, 0.27340875
(127000, 0.27331161
(128000, 0.27328791
(129000, 0.27342850
(130000, 0.27317678
(131000, 0.27290487
(132000, 0.27351542
(133000, 0.27312425
(134000, 0.27354090
(135000, 0.27327248
(136000, 0.27314157
(137000, 0.27307747
(138000, 0.27301331
(139000, 0.27324003
(140000, 0.27306609
(141000, 0.27311906
(142000, 0.27288400
(143000, 0.27305476
(144000, 0.27304842
(145000, 0.27320229
(146000, 0.27300416
(147000, 0.27301560
(148000, 0.27316267
(149000, 0.27295054
(150000, 0.27311552
(151000, 0.27305781
(152000, 0.27294811
(153000, 0.27275410
(154000, 0.27286020
(155000, 0.27319072
(156000, 0.27259887
(157000, 0.27299507
(158000, 0.27308983
(159000, 0.27289566
(160000, 0.27274089
(161000, 0.27245840
(162000, 0.27280553
(163000, 0.27271871
(164000, 0.27258796
(165000, 0.27265579
(166000, 0.27304639
(167000, 0.27264140
(168000, 0.27257204
(169000, 0.27272403
(170000, 0.27279572
(171000, 0.27239012
(172000, 0.27281743
(173000, 0.27220052
(174000, 0.27247098
(175000, 0.27273046
(176000, 0.27297122
(177000, 0.27291819
(178000, 0.27280267
(179000, 0.27271277
(180000, 0.27290256
(181000, 0.27284338
(182000, 0.27259563
(183000, 0.27252931
(184000, 0.27232073
(185000, 0.27277626
(186000, 0.27276958
(187000, 0.27287039
(188000, 0.27265221
(189000, 0.27273587
(190000, 0.27244608
(191000, 0.27298927
(192000, 0.27222790
(193000, 0.27293795
(194000, 0.27275629
(195000, 0.27235887
(196000, 0.27217068
(197000, 0.27244708
(198000, 0.27224296
(199000, 0.27227607
(200000, 0.27225161
(201000, 0.27240243
(202000, 0.27208094
(203000, 0.27228344
(204000, 0.27230167
(205000, 0.27217482
(206000, 0.27225268
