(1, 0.37755083)
(1000, 0.73992363)
(2000, 0.58004031)
(3000, 0.44057167)
(4000, 0.34819786)
(5000, 0.29303897)
(6000, 0.22842217)
(7000, 0.18664571)
(8000, 0.15510408)
(9000, 0.11650505)
(10000, 0.09715819)
(11000, 0.06901954)
(12000, 0.04709953)
(13000, 0.03173872)
(14000, 0.01909136)
(15000, 0.00303659)
(16000, 0.01473337)
(17000, 0.02896161)
(18000, 0.03427662)
(19000, 0.05146693)
(20000, 0.04642078)
(21000, 0.07251002)
(22000, 0.07955220)
(23000, 0.07883827)
(24000, 0.08487058)
(25000, 0.09026345)
(26000, 0.08856272)
(27000, 0.09842842)
(28000, 0.10615697)
(29000, 0.10706235)
(30000, 0.11525221)
(31000, 0.11068638)
(32000, 0.12192863)
(33000, 0.12540440)
(34000, 0.11928297)
(35000, 0.12590739)
(36000, 0.12869383)
(37000, 0.13935198)
(38000, 0.14276102)
(39000, 0.13769774)
(40000, 0.14172440)
(41000, 0.13910813)
(42000, 0.14452257)
(43000, 0.14540301)
(44000, 0.14210514)
(45000, 0.15575290)
(46000, 0.15655629)
(47000, 0.15627301)
(48000, 0.15586675)
(49000, 0.15512736)
(50000, 0.16184876)
(51000, 0.15840705)
(52000, 0.16379053)
(53000, 0.15957090)
(54000, 0.15532937)
(55000, 0.16220782)
(56000, 0.16200857)
(57000, 0.16813397)
(58000, 0.16026970)
(59000, 0.16309026)
(60000, 0.15959227)
(61000, 0.16391809)
(62000, 0.16589512)
(63000, 0.16634051)
(64000, 0.16448369)
(65000, 0.16583936)
(66000, 0.16191283)
(67000, 0.16209047)
(68000, 0.16642537)
(69000, 0.16804239)
(70000, 0.15803450)
(71000, 0.16166212)
(72000, 0.16366518)
(73000, 0.16126289)
(74000, 0.16914731)
(75000, 0.16183704)
(76000, 0.15980285)
(77000, 0.16327323)
(78000, 0.16737791)
(79000, 0.16141993)
(80000, 0.16474556)
(81000, 0.16523101)
(82000, 0.16325856)
(83000, 0.16313888)
(84000, 0.16593890)
(85000, 0.16100724)
(86000, 0.16863655)
(87000, 0.15957957)
(88000, 0.16992316)
(89000, 0.16081304)
(90000, 0.16311484)
(91000, 0.16321225)
(92000, 0.16374025)
(93000, 0.16264656)
(94000, 0.16416825)
(95000, 0.16356968)
(96000, 0.16458274)
(97000, 0.16030513)
(98000, 0.16595587)
(99000, 0.16147848)
(100000, 0.16631419)
(101000, 0.16143420)
(102000, 0.16660195)
(103000, 0.16401551)
(104000, 0.16337866)
(105000, 0.16449557)
(106000, 0.16363119)
(107000, 0.16422071)
(108000, 0.16731374)
(109000, 0.16507497)
(110000, 0.16332329)
(111000, 0.16178724)
(112000, 0.16295065)
(113000, 0.16119316)
(114000, 0.16145149)
(115000, 0.16235797)
(116000, 0.16350591)
(117000, 0.16113357)
(118000, 0.16476867)
(119000, 0.15644181)
(120000, 0.16583174)
(121000, 0.16195619)
(122000, 0.16529370)
(123000, 0.16173910)
(124000, 0.15758699)
(125000, 0.16154233)
(126000, 0.16108527)
(127000, 0.16332383)
(128000, 0.16482808)
(129000, 0.16068729)
(130000, 0.16262474)
(131000, 0.16388183)
(132000, 0.15827682)
(133000, 0.16169906)
(134000, 0.15841422)
(135000, 0.16152487)
(136000, 0.16158749)
(137000, 0.16107309)
(138000, 0.16231443)
(139000, 0.15777043)
(140000, 0.15990402)
(141000, 0.15713343)
(142000, 0.15888317)
(143000, 0.15701805)
(144000, 0.15511411)
(145000, 0.15635728)
(146000, 0.16278545)
(147000, 0.16106411)
(148000, 0.15885299)
(149000, 0.15958412)
(150000, 0.15719165)
(151000, 0.16024861)
(152000, 0.16042228)
(153000, 0.16256967)
(154000, 0.16149524)
(155000, 0.15654460)
(156000, 0.16178647)
(157000, 0.15619433)
(158000, 0.15669497)
(159000, 0.15783419)
(160000, 0.15779374)
(161000, 0.16131332)
(162000, 0.15954273)
(163000, 0.15587839)
(164000, 0.15767282)
(165000, 0.15882184)
(166000, 0.15441133)
(167000, 0.15709611)
(168000, 0.15848849)
(169000, 0.15546464)
(170000, 0.15474255)
(171000, 0.16007021)
(172000, 0.15329904)
(173000, 0.16022086)
(174000, 0.15747237)
(175000, 0.15437091)
(176000, 0.15235902)
(177000, 0.15135677)
(178000, 0.15249953)
(179000, 0.15531575)
(180000, 0.15542994)
(181000, 0.15348745)
(182000, 0.15814526)
(183000, 0.15505531)
(184000, 0.15607270)
(185000, 0.15278061)
(186000, 0.15184899)
(187000, 0.15276453)
(188000, 0.15239419)
(189000, 0.15064637)
(190000, 0.15517354)
(191000, 0.14730389)
(192000, 0.15749404)
(193000, 0.14680203)
(194000, 0.14917659)
(195000, 0.15286414)
(196000, 0.15579598)
(197000, 0.15281752)
(198000, 0.15319094)
(199000, 0.15153895)
(200000, 0.15256410)
