(1, 0.45503840)
(1000, 0.06442212)
(2000, 0.05061461)
(3000, 0.04386781)
(4000, 0.04122198)
(5000, 0.03911094)
(6000, 0.03804815)
(7000, 0.03655618)
(8000, 0.03508746)
(9000, 0.03370594)
(10000, 0.03297642)
(11000, 0.03148833)
(12000, 0.03043135)
(13000, 0.02952842)
(14000, 0.02923972)
(15000, 0.02775646)
(16000, 0.02716452)
(17000, 0.02653285)
(18000, 0.02564252)
(19000, 0.02503992)
(20000, 0.02424065)
(21000, 0.02347431)
(22000, 0.02313814)
(23000, 0.02262467)
(24000, 0.02212379)
(25000, 0.02170526)
(26000, 0.02140299)
(27000, 0.02122958)
(28000, 0.02073451)
(29000, 0.02018520)
(30000, 0.01953416)
(31000, 0.01994493)
(32000, 0.01989359)
(33000, 0.01914566)
(34000, 0.01903812)
(35000, 0.01850915)
(36000, 0.01815747)
(37000, 0.01804412)
(38000, 0.01779611)
(39000, 0.01739114)
(40000, 0.01762560)
(41000, 0.01725842)
(42000, 0.01688058)
(43000, 0.01664903)
(44000, 0.01633998)
(45000, 0.01635161)
(46000, 0.01604546)
(47000, 0.01586430)
(48000, 0.01591952)
(49000, 0.01618110)
(50000, 0.01566472)
(51000, 0.01567635)
(52000, 0.01538861)
(53000, 0.01518903)
(54000, 0.01504274)
(55000, 0.01533726)
(56000, 0.01502143)
(57000, 0.01531014)
(58000, 0.01536536)
(59000, 0.01515900)
(60000, 0.01474532)
(61000, 0.01453315)
(62000, 0.01448180)
(63000, 0.01434423)
(64000, 0.01412819)
(65000, 0.01434423)
(66000, 0.01428223)
(67000, 0.01393830)
(68000, 0.01379782)
(69000, 0.01380170)
(70000, 0.01383367)
(71000, 0.01383560)
(72000, 0.01388889)
(73000, 0.01382204)
(74000, 0.01371741)
(75000, 0.01353140)
(76000, 0.01358662)
(77000, 0.01363700)
(78000, 0.01331245)
(79000, 0.01356240)
(80000, 0.01311093)
(81000, 0.01315162)
(82000, 0.01313612)
(83000, 0.01319619)
(84000, 0.01292783)
(85000, 0.01297142)
(86000, 0.01291911)
(87000, 0.01302277)
(88000, 0.01291523)
(89000, 0.01282513)
(90000, 0.01267303)
(91000, 0.01259165)
(92000, 0.01287648)
(93000, 0.01245311)
(94000, 0.01245795)
(95000, 0.01257130)
(96000, 0.01241823)
(97000, 0.01217312)
(98000, 0.01225741)
(99000, 0.01231069)
(100000, 0.01192995)
(101000, 0.01222931)
(102000, 0.01220316)
(103000, 0.01212565)
(104000, 0.01218184)
(105000, 0.01211984)
(106000, 0.01208012)
(107000, 0.01207721)
(108000, 0.01224675)
(109000, 0.01201521)
(110000, 0.01203652)
(111000, 0.01202683)
(112000, 0.01170616)
(113000, 0.01182919)
(114000, 0.01170422)
(115000, 0.01177107)
(116000, 0.01195708)
(117000, 0.01181854)
(118000, 0.01177494)
(119000, 0.01177203)
(120000, 0.01184470)
(121000, 0.01149011)
(122000, 0.01145136)
(123000, 0.01156471)
(124000, 0.01143198)
(125000, 0.01163834)
(126000, 0.01125469)
(127000, 0.01139420)
(128000, 0.01168969)
(129000, 0.01121400)
(130000, 0.01135545)
(131000, 0.01110162)
(132000, 0.01122078)
(133000, 0.01123628)
(134000, 0.01111227)
(135000, 0.01146783)
(136000, 0.01114037)
(137000, 0.01101733)
(138000, 0.01116459)
(139000, 0.01115684)
(140000, 0.01098052)
(141000, 0.01086910)
(142000, 0.01093692)
(143000, 0.01093789)
(144000, 0.01110162)
(145000, 0.01095048)
(146000, 0.01088363)
(147000, 0.01078482)
(148000, 0.01102024)
(149000, 0.01065790)
(150000, 0.01089332)
(151000, 0.01106383)
(152000, 0.01057361)
(153000, 0.01075963)
(154000, 0.01102508)
(155000, 0.01090882)
(156000, 0.01069278)
(157000, 0.01071312)
(158000, 0.01056683)
(159000, 0.01060074)
(160000, 0.01046608)
(161000, 0.01065790)
(162000, 0.01061624)
(163000, 0.01046414)
(164000, 0.01050677)
(165000, 0.01057846)
(166000, 0.01063077)
(167000, 0.01041667)
