(1, 162.72278837)
(1000, 11.20456278)
(2000, 7.26758608)
(3000, 5.61172868)
(4000, 5.02573132)
(5000, 4.57358497)
(6000, 4.37294092)
(7000, 4.06037694)
(8000, 3.83948077)
(9000, 3.58826095)
(10000, 3.46186146)
(11000, 3.22880090)
(12000, 3.06420723)
(13000, 2.93288053)
(14000, 2.88779938)
(15000, 2.70106088)
(16000, 2.59042128)
(17000, 2.50856295)
(18000, 2.38141850)
(19000, 2.31073535)
(20000, 2.22062250)
(21000, 2.10637812)
(22000, 2.05706280)
(23000, 1.97876961)
(24000, 1.93874593)
(25000, 1.88894362)
(26000, 1.82962986)
(27000, 1.81029649)
(28000, 1.73210708)
(29000, 1.65597458)
(30000, 1.60257448)
(31000, 1.62785529)
(32000, 1.61335616)
(33000, 1.52021894)
(34000, 1.50478031)
(35000, 1.46068388)
(36000, 1.39191898)
(37000, 1.36927656)
(38000, 1.35653248)
(39000, 1.30186176)
(40000, 1.30876753)
(41000, 1.26401626)
(42000, 1.23804335)
(43000, 1.20373044)
(44000, 1.17206764)
(45000, 1.16490672)
(46000, 1.13470027)
(47000, 1.11160271)
(48000, 1.10088232)
(49000, 1.11941359)
(50000, 1.08023859)
(51000, 1.05390450)
(52000, 1.04773857)
(53000, 1.01367264)
(54000, 1.00676985)
(55000, 1.02660894)
(56000, 0.99168597)
(57000, 1.00445789)
(58000, 1.01577415)
(59000, 0.97104147)
(60000, 0.93293692)
(61000, 0.91402300)
(62000, 0.90373469)
(63000, 0.89502635)
(64000, 0.88364838)
(65000, 0.88011356)
(66000, 0.88260575)
(67000, 0.84271432)
(68000, 0.82149696)
(69000, 0.83665048)
(70000, 0.82466536)
(71000, 0.81969282)
(72000, 0.81149592)
(73000, 0.81141044)
(74000, 0.79708111)
(75000, 0.78294431)
(76000, 0.79660664)
(77000, 0.77771719)
(78000, 0.74856231)
(79000, 0.76130462)
(80000, 0.72460500)
(81000, 0.71972335)
(82000, 0.72387605)
(83000, 0.71943888)
(84000, 0.70141920)
(85000, 0.69786502)
(86000, 0.68259783)
(87000, 0.69424703)
(88000, 0.67935668)
(89000, 0.67193721)
(90000, 0.65810395)
(91000, 0.64086401)
(92000, 0.67128975)
(93000, 0.64430395)
(94000, 0.63283755)
(95000, 0.65158723)
(96000, 0.61792810)
(97000, 0.59864042)
(98000, 0.60240178)
(99000, 0.60878621)
(100000, 0.57967595)
(101000, 0.59877815)
(102000, 0.58869647)
(103000, 0.58130517)
(104000, 0.58901921)
(105000, 0.57092975)
(106000, 0.56697843)
(107000, 0.55919018)
(108000, 0.57886895)
(109000, 0.55244918)
(110000, 0.55281214)
(111000, 0.54935131)
(112000, 0.52189683)
(113000, 0.53088300)
(114000, 0.51848542)
(115000, 0.51996136)
(116000, 0.54298955)
(117000, 0.52610684)
(118000, 0.51928099)
(119000, 0.52016324)
(120000, 0.51846869)
(121000, 0.49873384)
(122000, 0.48603291)
(123000, 0.49452736)
(124000, 0.48958735)
(125000, 0.49665524)
(126000, 0.47037729)
(127000, 0.46892643)
(128000, 0.49665214)
(129000, 0.45629112)
(130000, 0.46569680)
(131000, 0.44319712)
(132000, 0.45129776)
(133000, 0.44823757)
(134000, 0.44035701)
(135000, 0.45788161)
(136000, 0.43881437)
(137000, 0.43057233)
(138000, 0.43493701)
(139000, 0.43196486)
(140000, 0.42217452)
(141000, 0.41062508)
(142000, 0.42226690)
(143000, 0.41452838)
(144000, 0.43455450)
(145000, 0.41059593)
(146000, 0.40344888)
(147000, 0.39703827)
(148000, 0.40797690)
(149000, 0.39150558)
(150000, 0.40547991)
(151000, 0.40597416)
(152000, 0.37923912)
(153000, 0.39301003)
(154000, 0.40057608)
(155000, 0.39477381)
(156000, 0.38308901)
(157000, 0.38712840)
(158000, 0.36989348)
(159000, 0.36704620)
(160000, 0.35999933)
(161000, 0.37752655)
(162000, 0.36456472)
(163000, 0.35875880)
(164000, 0.35391161)
(165000, 0.36212716)
(166000, 0.36618664)
(167000, 0.34764573)
(168000, 0.35183157)
(169000, 0.35006306)
(170000, 0.35917830)
(171000, 0.34714912)
(172000, 0.33983788)
(173000, 0.32934006)
(174000, 0.32484236)
(175000, 0.33497876)
(176000, 0.33172745)
(177000, 0.32636873)
(178000, 0.32273175)
(179000, 0.32652664)
(180000, 0.32953851)
(181000, 0.31367220)
(182000, 0.30744306)
(183000, 0.31025143)
(184000, 0.30399371)
(185000, 0.30982433)
(186000, 0.30339228)
(187000, 0.30618309)
(188000, 0.31054631)
(189000, 0.30633932)
(190000, 0.30083911)
(191000, 0.30117903)
(192000, 0.29633582)
(193000, 0.31440827)
(194000, 0.29775487)
(195000, 0.31167544)
(196000, 0.30702677)
(197000, 0.28748094)
(198000, 0.29103149)
(199000, 0.29248548)
(200000, 0.27827190)
(201000, 0.28030054)
(202000, 0.28367764)
(203000, 0.28591120)
(204000, 0.27886164)
(205000, 0.27010984)
(206000, 0.28626346)
(207000, 0.26649739)
(208000, 0.26486190)
(209000, 0.26459954)
(210000, 0.27921499)
(211000, 0.26546022)
(212000, 0.26531717)
(213000, 0.26154431)
(214000, 0.25616699)
(215000, 0.25258875)
(216000, 0.26120681)
(217000, 0.25111312)
(218000, 0.24970978)
(219000, 0.24800150)
(220000, 0.24804058)
(221000, 0.25078513)
(222000, 0.25332633)
(223000, 0.24390925)
(224000, 0.24427990)
(225000, 0.24001171)
(226000, 0.23267686)
(227000, 0.24651352)
(228000, 0.25293596)
(229000, 0.23632844)
(230000, 0.24008766)
(231000, 0.22800607)
(232000, 0.23685542)
(233000, 0.23590597)
(234000, 0.23339501)
(235000, 0.22744020)
(236000, 0.22069845)
(237000, 0.22566882)
(238000, 0.22492779)
(239000, 0.21601260)
(240000, 0.22618986)
(241000, 0.21440778)
(242000, 0.21731380)
(243000, 0.21693446)
(244000, 0.22148529)
(245000, 0.21210425)
(246000, 0.20896139)
(247000, 0.20909428)
(248000, 0.21119806)
(249000, 0.20383785)
(250000, 0.21939331)
(251000, 0.20123473)
