(1, 0.07094619)
(1000, -2.37075057)
(2000, -3.67107561)
(3000, -4.42216032)
(4000, -4.87214694)
(5000, -5.16371790)
(6000, -5.37257076)
(7000, -5.54370229)
(8000, -5.68273636)
(9000, -5.80008483)
(10000, -5.91639187)
(11000, -6.01858781)
(12000, -6.11815509)
(13000, -6.20883447)
(14000, -6.29394118)
(15000, -6.36072549)
(16000, -6.42733915)
(17000, -6.49579004)
(18000, -6.56082012)
(19000, -6.61318030)
(20000, -6.67125133)
(21000, -6.71671858)
(22000, -6.76166207)
(23000, -6.80310093)
(24000, -6.83753039)
(25000, -6.87563619)
(26000, -6.91028454)
(27000, -6.93418957)
(28000, -6.96360208)
(29000, -6.99471812)
(30000, -7.02027852)
(31000, -7.03578219)
(32000, -7.06232234)
(33000, -7.07284281)
(34000, -7.09303273)
(35000, -7.10967972)
(36000, -7.12347995)
(37000, -7.13998038)
(38000, -7.14669312)
(39000, -7.16631102)
(40000, -7.18341988)
(41000, -7.19234006)
(42000, -7.20086936)
(43000, -7.21137157)
(44000, -7.22692670)
(45000, -7.23269420)
(46000, -7.23842087)
(47000, -7.24990977)
(48000, -7.25646883)
(49000, -7.26331431)
(50000, -7.27225879)
(51000, -7.27563656)
(52000, -7.27699749)
(53000, -7.29179643)
(54000, -7.29299448)
(55000, -7.29323837)
(56000, -7.30235514)
(57000, -7.30190959)
(58000, -7.30481347)
(59000, -7.30590206)
(60000, -7.31137781)
(61000, -7.31229641)
(62000, -7.31678278)
(63000, -7.31903396)
(64000, -7.31858565)
(65000, -7.32336150)
(66000, -7.33276821)
(67000, -7.33149506)
(68000, -7.33105775)
(69000, -7.33742301)
(70000, -7.33787403)
(71000, -7.33866490)
(72000, -7.34148767)
(73000, -7.34509955)
(74000, -7.34412526)
(75000, -7.34581960)
(76000, -7.34997583)
(77000, -7.34833119)
(78000, -7.34952573)
(79000, -7.34486918)
(80000, -7.34574482)
(81000, -7.34647667)
(82000, -7.34887667)
(83000, -7.34954783)
(84000, -7.34687066)
(85000, -7.34626755)
(86000, -7.34940313)
(87000, -7.34555648)
(88000, -7.34133873)
(89000, -7.34590740)
(90000, -7.34642274)
(91000, -7.34512001)
(92000, -7.35043469)
(93000, -7.34988543)
(94000, -7.34891455)
(95000, -7.34678910)
(96000, -7.35205405)
(97000, -7.34584300)
(98000, -7.35119088)
(99000, -7.34945886)
(100000, -7.35156325)
(101000, -7.34618569)
(102000, -7.34894519)
(103000, -7.34674595)
(104000, -7.34632630)
(105000, -7.34959845)
(106000, -7.34975657)
(107000, -7.34793385)
(108000, -7.34570136)
(109000, -7.34726912)
(110000, -7.34648518)
(111000, -7.34822499)
(112000, -7.35228872)
(113000, -7.35108328)
(114000, -7.34961729)
(115000, -7.34610508)
(116000, -7.34030418)
(117000, -7.34580300)
(118000, -7.34421780)
(119000, -7.35090264)
(120000, -7.34415984)
(121000, -7.34786105)
(122000, -7.34645020)
(123000, -7.34543052)
(124000, -7.34724719)
(125000, -7.34641892)
(126000, -7.34278668)
(127000, -7.34402847)
(128000, -7.34575925)
(129000, -7.34249431)
(130000, -7.33925303)
(131000, -7.33425173)
(132000, -7.34066134)
(133000, -7.33622755)
(134000, -7.34147726)
(135000, -7.33972577)
(136000, -7.33641554)
(137000, -7.33391903)
(138000, -7.33419931)
(139000, -7.33242497)
(140000, -7.33157668)
(141000, -7.32826680)
(142000, -7.32523385)
(143000, -7.32632299)
(144000, -7.32303157)
(145000, -7.32896309)
(146000, -7.33466131)
(147000, -7.33203821)
(148000, -7.33217401)
(149000, -7.32781886)
(150000, -7.32809357)
(151000, -7.33170761)
(152000, -7.32905694)
(153000, -7.32773756)
(154000, -7.32857522)
(155000, -7.32886561)
(156000, -7.32234868)
(157000, -7.32321286)
(158000, -7.32624330)
(159000, -7.32323246)
(160000, -7.31920424)
(161000, -7.31777926)
(162000, -7.32379282)
(163000, -7.31529962)
(164000, -7.31501834)
(165000, -7.31859978)
(166000, -7.32124397)
(167000, -7.31518603)
(168000, -7.31572299)
(169000, -7.31468656)
(170000, -7.31533648)
(171000, -7.31363668)
(172000, -7.31341988)
(173000, -7.30908533)
(174000, -7.31147687)
(175000, -7.31292124)
(176000, -7.31569540)
(177000, -7.31258198)
(178000, -7.31165143)
(179000, -7.31393153)
(180000, -7.31892420)
(181000, -7.31429645)
(182000, -7.31573385)
(183000, -7.30872501)
(184000, -7.30508060)
(185000, -7.31126667)
(186000, -7.30942902)
(187000, -7.31370764)
(188000, -7.30719042)
(189000, -7.30643717)
(190000, -7.30662624)
(191000, -7.30749809)
(192000, -7.30480981)
(193000, -7.30491158)
(194000, -7.30453531)
(195000, -7.30034211)
(196000, -7.30056745)
(197000, -7.30260568)
(198000, -7.29798812)
(199000, -7.29611005)
(200000, -7.29713435)
(201000, -7.30028352)
(202000, -7.29421635)
(203000, -7.30230686)
(204000, -7.29891005)
(205000, -7.29472100)
(206000, -7.29594364)
(207000, -7.29555724)
(208000, -7.29812931)
(209000, -7.30150170)
(210000, -7.30316373)
(211000, -7.30121094)
(212000, -7.29737405)
(213000, -7.29349698)
(214000, -7.29351428)
(215000, -7.29251887)
(216000, -7.29276027)
(217000, -7.29473474)
(218000, -7.29179295)
(219000, -7.29198584)
(220000, -7.28930599)
(221000, -7.28934609)
(222000, -7.28720531)
(223000, -7.28626683)
(224000, -7.28445105)
(225000, -7.28692356)
(226000, -7.29048052)
(227000, -7.28522518)
(228000, -7.28220411)
(229000, -7.28030750)
(230000, -7.28369026)
(231000, -7.28444762)
(232000, -7.28536139)
(233000, -7.27785201)
(234000, -7.28035836)
(235000, -7.28271656)
(236000, -7.28059769)
(237000, -7.28399664)
(238000, -7.28215040)
(239000, -7.28074423)
(240000, -7.28065902)
(241000, -7.28326972)
(242000, -7.27571841)
(243000, -7.27518945)
(244000, -7.27657433)
(245000, -7.27411500)
(246000, -7.27308027)
(247000, -7.27630787)
(248000, -7.27821590)
(249000, -7.27243261)
(250000, -7.27441671)
(251000, -7.27810489)
