(1, 86.80470060)
(1000, 8.30531821)
(2000, 5.47645324)
(3000, 4.25750979)
(4000, 3.75222036)
(5000, 3.40163137)
(6000, 3.20223015)
(7000, 2.97684347)
(8000, 2.81720915)
(9000, 2.64109108)
(10000, 2.54285685)
(11000, 2.38708014)
(12000, 2.27623435)
(13000, 2.18401056)
(14000, 2.14312257)
(15000, 2.02271187)
(16000, 1.94798509)
(17000, 1.88974424)
(18000, 1.81038475)
(19000, 1.75538123)
(20000, 1.70009254)
(21000, 1.62582271)
(22000, 1.58941814)
(23000, 1.53982556)
(24000, 1.51025595)
(25000, 1.47592902)
(26000, 1.43678901)
(27000, 1.42112052)
(28000, 1.36996120)
(29000, 1.32308162)
(30000, 1.28541131)
(31000, 1.29827794)
(32000, 1.28326741)
(33000, 1.22742972)
(34000, 1.21696997)
(35000, 1.18649130)
(36000, 1.14384896)
(37000, 1.12658912)
(38000, 1.11675405)
(39000, 1.08080531)
(40000, 1.08097308)
(41000, 1.05538021)
(42000, 1.03786174)
(43000, 1.01546194)
(44000, 0.99489092)
(45000, 0.98768697)
(46000, 0.96738597)
(47000, 0.95318517)
(48000, 0.94556229)
(49000, 0.95400921)
(50000, 0.92829581)
(51000, 0.91097393)
(52000, 0.90482191)
(53000, 0.88460793)
(54000, 0.87895948)
(55000, 0.89094509)
(56000, 0.86944298)
(57000, 0.87415734)
(58000, 0.88030739)
(59000, 0.85232516)
(60000, 0.82876970)
(61000, 0.81442466)
(62000, 0.80868582)
(63000, 0.80133091)
(64000, 0.79390674)
(65000, 0.78906281)
(66000, 0.79272670)
(67000, 0.76682339)
(68000, 0.75224301)
(69000, 0.76112150)
(70000, 0.75381775)
(71000, 0.74994927)
(72000, 0.74424199)
(73000, 0.74372501)
(74000, 0.73169597)
(75000, 0.72469039)
(76000, 0.73041331)
(77000, 0.71816446)
(78000, 0.70090651)
(79000, 0.70908312)
(80000, 0.68526229)
(81000, 0.67967651)
(82000, 0.68242991)
(83000, 0.67922905)
(84000, 0.66796016)
(85000, 0.66515596)
(86000, 0.65345941)
(87000, 0.66234852)
(88000, 0.65207882)
(89000, 0.64669642)
(90000, 0.63753625)
(91000, 0.62646853)
(92000, 0.64567532)
(93000, 0.62577554)
(94000, 0.62004503)
(95000, 0.63084676)
(96000, 0.61043223)
(97000, 0.59764535)
(98000, 0.59959965)
(99000, 0.60262957)
(100000, 0.58379206)
(101000, 0.59739473)
(102000, 0.58905420)
(103000, 0.58345165)
(104000, 0.59000627)
(105000, 0.57719145)
(106000, 0.57377013)
(107000, 0.56815864)
(108000, 0.58002913)
(109000, 0.56261587)
(110000, 0.56271628)
(111000, 0.56133939)
(112000, 0.54314936)
(113000, 0.54864660)
(114000, 0.54005199)
(115000, 0.54081879)
(116000, 0.55604316)
(117000, 0.54550361)
(118000, 0.53937753)
(119000, 0.53997235)
(120000, 0.53772999)
(121000, 0.52555167)
(122000, 0.51719584)
(123000, 0.52301076)
(124000, 0.51986172)
(125000, 0.52220524)
(126000, 0.50688621)
(127000, 0.50516264)
(128000, 0.52158000)
(129000, 0.49654206)
(130000, 0.50201637)
(131000, 0.48825838)
(132000, 0.49279123)
(133000, 0.48934302)
(134000, 0.48466387)
(135000, 0.49634160)
(136000, 0.48314251)
(137000, 0.47794701)
(138000, 0.48053984)
(139000, 0.47801521)
(140000, 0.47181620)
(141000, 0.46424136)
(142000, 0.47115296)
(143000, 0.46623627)
(144000, 0.47760630)
(145000, 0.46412681)
(146000, 0.45777068)
(147000, 0.45434875)
(148000, 0.46036762)
(149000, 0.45039420)
(150000, 0.45882073)
(151000, 0.45905511)
(152000, 0.44077137)
(153000, 0.45031225)
(154000, 0.45427232)
(155000, 0.45049757)
(156000, 0.44301185)
(157000, 0.44495125)
(158000, 0.43331723)
(159000, 0.43112681)
(160000, 0.42729975)
(161000, 0.43815614)
(162000, 0.42965804)
(163000, 0.42535015)
(164000, 0.42137253)
(165000, 0.42691110)
(166000, 0.43108115)
(167000, 0.41775389)
(168000, 0.42000945)
(169000, 0.41807363)
(170000, 0.42534541)
(171000, 0.41589500)
(172000, 0.41101918)
(173000, 0.40380265)
(174000, 0.40164328)
(175000, 0.40760817)
(176000, 0.40551931)
(177000, 0.40187951)
(178000, 0.39920813)
(179000, 0.40242022)
(180000, 0.40256974)
(181000, 0.39345273)
(182000, 0.38821952)
(183000, 0.39058261)
(184000, 0.38648673)
(185000, 0.38972849)
(186000, 0.38515715)
(187000, 0.38703509)
(188000, 0.38840226)
(189000, 0.38635545)
(190000, 0.38246702)
(191000, 0.38286502)
(192000, 0.37861760)
(193000, 0.39138193)
(194000, 0.37920399)
(195000, 0.38863133)
(196000, 0.38555988)
(197000, 0.37291298)
(198000, 0.37503341)
(199000, 0.37586636)
(200000, 0.36576595)
(201000, 0.36763847)
(202000, 0.36976729)
(203000, 0.37090633)
(204000, 0.36547170)
(205000, 0.35998251)
(206000, 0.37094407)
(207000, 0.35807616)
(208000, 0.35638462)
(209000, 0.35577576)
(210000, 0.36560413)
(211000, 0.35610871)
(212000, 0.35587888)
(213000, 0.35454266)
(214000, 0.35026918)
(215000, 0.34749299)
(216000, 0.35293169)
(217000, 0.34592604)
(218000, 0.34446186)
(219000, 0.34405813)
(220000, 0.34304923)
(221000, 0.34488732)
(222000, 0.34722489)
(223000, 0.34062843)
(224000, 0.33963623)
(225000, 0.33780748)
