(1, 10.88661282)
(1000, 5.40607364)
(2000, 3.68532040)
(3000, 2.90329091)
(4000, 2.47870940)
(5000, 2.22967777)
(6000, 2.03151939)
(7000, 1.89331001)
(8000, 1.79493752)
(9000, 1.69392120)
(10000, 1.62385225)
(11000, 1.54535937)
(12000, 1.48826146)
(13000, 1.43514060)
(14000, 1.39844576)
(15000, 1.34436286)
(16000, 1.30554890)
(17000, 1.27092554)
(18000, 1.23935100)
(19000, 1.20002711)
(20000, 1.17956257)
(21000, 1.14526729)
(22000, 1.12177349)
(23000, 1.10088151)
(24000, 1.08176597)
(25000, 1.06291443)
(26000, 1.04394815)
(27000, 1.03194456)
(28000, 1.00781532)
(29000, 0.99018866)
(30000, 0.96824813)
(31000, 0.96870060)
(32000, 0.95317867)
(33000, 0.93464050)
(34000, 0.92915962)
(35000, 0.91229872)
(36000, 0.89577894)
(37000, 0.88390168)
(38000, 0.87697561)
(39000, 0.85974886)
(40000, 0.85317863)
(41000, 0.84674415)
(42000, 0.83768012)
(43000, 0.82719344)
(44000, 0.81771420)
(45000, 0.81046721)
(46000, 0.80007166)
(47000, 0.79476763)
(48000, 0.79024227)
(49000, 0.78860482)
(50000, 0.77635303)
(51000, 0.76804335)
(52000, 0.76190526)
(53000, 0.75554322)
(54000, 0.75114910)
(55000, 0.75528125)
(56000, 0.74719998)
(57000, 0.74385679)
(58000, 0.74484063)
(59000, 0.73360886)
(60000, 0.72460249)
(61000, 0.71482632)
(62000, 0.71363696)
(63000, 0.70763547)
(64000, 0.70416510)
(65000, 0.69801206)
(66000, 0.70284764)
(67000, 0.69093245)
(68000, 0.68298907)
(69000, 0.68559253)
(70000, 0.68297013)
(71000, 0.68020572)
(72000, 0.67698805)
(73000, 0.67603957)
(74000, 0.66631083)
(75000, 0.66643647)
(76000, 0.66421999)
(77000, 0.65861172)
(78000, 0.65325070)
(79000, 0.65686163)
(80000, 0.64591957)
(81000, 0.63962967)
(82000, 0.64098377)
(83000, 0.63901921)
(84000, 0.63450111)
(85000, 0.63244689)
(86000, 0.62432099)
(87000, 0.63045002)
(88000, 0.62480096)
(89000, 0.62145563)
(90000, 0.61696855)
(91000, 0.61207305)
(92000, 0.62006089)
(93000, 0.60724714)
(94000, 0.60725251)
(95000, 0.61010630)
(96000, 0.60293636)
(97000, 0.59665029)
(98000, 0.59679751)
(99000, 0.59647293)
(100000, 0.58790817)
(101000, 0.59601130)
(102000, 0.58941194)
(103000, 0.58559813)
(104000, 0.59099334)
(105000, 0.58345316)
(106000, 0.58056183)
(107000, 0.57712710)
(108000, 0.58118930)
(109000, 0.57278255)
(110000, 0.57262041)
(111000, 0.57332748)
(112000, 0.56440189)
(113000, 0.56641019)
(114000, 0.56161856)
(115000, 0.56167621)
(116000, 0.56909677)
(117000, 0.56490038)
(118000, 0.55947407)
(119000, 0.55978146)
(120000, 0.55699130)
(121000, 0.55236950)
(122000, 0.54835877)
(123000, 0.55149416)
(124000, 0.55013610)
(125000, 0.54775523)
(126000, 0.54339513)
(127000, 0.54139885)
(128000, 0.54650787)
(129000, 0.53679300)
(130000, 0.53833594)
(131000, 0.53331963)
(132000, 0.53428470)
(133000, 0.53044847)
(134000, 0.52897074)
(135000, 0.53480159)
(136000, 0.52747064)
(137000, 0.52532170)
(138000, 0.52614266)
(139000, 0.52406556)
(140000, 0.52145787)
(141000, 0.51785764)
(142000, 0.52003902)
(143000, 0.51794417)
(144000, 0.52065810)
(145000, 0.51765769)
(146000, 0.51209249)
(147000, 0.51165923)
(148000, 0.51275833)
(149000, 0.50928281)
(150000, 0.51216155)
(151000, 0.51213606)
(152000, 0.50230363)
(153000, 0.50761447)
(154000, 0.50796856)
(155000, 0.50622133)
(156000, 0.50293469)
(157000, 0.50277411)
(158000, 0.49674098)
(159000, 0.49520742)
(160000, 0.49460017)
(161000, 0.49878572)
(162000, 0.49475136)
(163000, 0.49194151)
(164000, 0.48883345)
(165000, 0.49169504)
(166000, 0.49597565)
(167000, 0.48786206)
(168000, 0.48818733)
(169000, 0.48608420)
(170000, 0.49151252)
(171000, 0.48464087)
(172000, 0.48220048)
(173000, 0.47826525)
(174000, 0.47844420)
(175000, 0.48023758)
(176000, 0.47931117)
(177000, 0.47739029)
(178000, 0.47568451)
(179000, 0.47831380)
(180000, 0.47560096)
(181000, 0.47323326)
(182000, 0.46899598)
(183000, 0.47091380)
(184000, 0.46897975)
(185000, 0.46963266)
(186000, 0.46692203)
