(1, 0.01887477)
(1000, 0.00997703)
(2000, -0.00129691)
(3000, 0.05546350)
(4000, 0.06944015)
(5000, 0.05537858)
(6000, 0.08744076)
(7000, 0.06964178)
(8000, 0.06460084)
(9000, 0.05059078)
(10000, 0.03868762)
(11000, 0.04219680)
(12000, 0.03537219)
(13000, 0.03246587)
(14000, 0.03143141)
(15000, 0.03467623)
(16000, 0.03422826)
(17000, 0.02216589)
(18000, 0.01748460)
(19000, 0.02639920)
(20000, 0.00999424)
(21000, 0.00995183)
(22000, 0.00548576)
(23000, 0.00465037)
(24000, -0.00310026)
(25000, 0.00429135)
(26000, 0.00231246)
(27000, 0.00761790)
(28000, 0.00257854)
(29000, -0.01268559)
(30000, -0.00593207)
(31000, 0.01281078)
(32000, -0.00755847)
(33000, -0.00749632)
(34000, -0.00403089)
(35000, -0.00496935)
(36000, -0.01319781)
(37000, -0.00591673)
(38000, -0.00546287)
(39000, -0.00251244)
(40000, -0.00838981)
(41000, -0.00912414)
(42000, -0.02114749)
(43000, -0.01161619)
(44000, -0.01465366)
(45000, -0.01171791)
(46000, -0.01689235)
(47000, -0.01546082)
(48000, -0.01090295)
(49000, -0.01256155)
(50000, -0.01737499)
(51000, -0.01165870)
(52000, -0.02136616)
(53000, -0.00839662)
(54000, -0.01476174)
(55000, -0.01134853)
(56000, -0.00803294)
(57000, -0.03015470)
(58000, -0.01604261)
(59000, -0.00260985)
(60000, -0.01442202)
(61000, -0.01970749)
(62000, -0.01678712)
(63000, -0.01503536)
(64000, -0.01658089)
(65000, -0.01217629)
(66000, -0.01208117)
(67000, -0.00901124)
(68000, -0.01180884)
(69000, -0.01643894)
(70000, -0.01388446)
(71000, -0.01450699)
(72000, -0.00906353)
(73000, -0.01217003)
(74000, -0.00826956)
(75000, -0.01280438)
(76000, -0.01465915)
(77000, -0.00483135)
(78000, -0.01295689)
(79000, -0.00350275)
(80000, -0.00962212)
(81000, -0.00428888)
(82000, -0.00932206)
(83000, -0.01036158)
(84000, -0.01631268)
(85000, -0.02364110)
(86000, -0.01272355)
(87000, -0.01022561)
(88000, -0.01241900)
(89000, -0.00738701)
(90000, -0.01056699)
(91000, -0.00880313)
(92000, -0.01939864)
(93000, -0.01300069)
(94000, -0.00557663)
(95000, -0.01833341)
(96000, -0.01271827)
(97000, -0.01429939)
(98000, -0.01348851)
(99000, -0.00612258)
(100000, -0.00740988)
(101000, -0.01272049)
(102000, -0.00776107)
(103000, -0.00183082)
(104000, -0.01250965)
(105000, -0.00825274)
(106000, -0.01397659)
(107000, -0.01125892)
(108000, -0.00315679)
(109000, -0.00512377)
(110000, -0.00042897)
(111000, -0.00315309)
(112000, -0.00313795)
(113000, 0.00019607)
(114000, -0.00596095)
(115000, 0.00078697)
(116000, 0.00052771)
(117000, 0.00686531)
(118000, 0.00186103)
(119000, -0.00422266)
(120000, -0.00128848)
(121000, 0.00199785)
(122000, 0.00014449)
(123000, 0.00120020)
(124000, 0.00678874)
(125000, -0.00896929)
(126000, -0.00248938)
(127000, 0.00271150)
(128000, -0.00251838)
(129000, -0.00226083)
(130000, 0.00081455)
(131000, 0.00815428)
(132000, -0.00171332)
(133000, 0.00195278)
(134000, 0.00293429)
(135000, 0.00144830)
(136000, 0.00593916)
(137000, 0.00659362)
(138000, 0.00723487)
(139000, 0.00814174)
(140000, -0.00410728)
(141000, -0.00142989)
(142000, 0.00183785)
(143000, -0.00251544)
(144000, 0.00121816)
(145000, 0.00114969)
