(1, 0.49485493)
(1000, 0.27684784)
(2000, 0.19114033)
(3000, 0.14954380)
(4000, 0.12627772)
(5000, 0.11229932)
(6000, 0.10117135)
(7000, 0.09336766)
(8000, 0.08787794)
(9000, 0.08248863)
(10000, 0.07858043)
(11000, 0.07459486)
(12000, 0.07171249)
(13000, 0.06883701)
(14000, 0.06638855)
(15000, 0.06422314)
(16000, 0.06213099)
(17000, 0.06053104)
(18000, 0.05887984)
(19000, 0.05708210)
(20000, 0.05608287)
(21000, 0.05436620)
(22000, 0.05321507)
(23000, 0.05224480)
(24000, 0.05117687)
(25000, 0.05029598)
(26000, 0.04938711)
(27000, 0.04859787)
(28000, 0.04766207)
(29000, 0.04685001)
(30000, 0.04595208)
(31000, 0.04552681)
(32000, 0.04478090)
(33000, 0.04408961)
(34000, 0.04383851)
(35000, 0.04296088)
(36000, 0.04226918)
(37000, 0.04172589)
(38000, 0.04130622)
(39000, 0.04066299)
(40000, 0.04026067)
(41000, 0.03982383)
(42000, 0.03953157)
(43000, 0.03897781)
(44000, 0.03856874)
(45000, 0.03820198)
(46000, 0.03785053)
(47000, 0.03753267)
(48000, 0.03715055)
(49000, 0.03693347)
(50000, 0.03658473)
(51000, 0.03613046)
(52000, 0.03590871)
(53000, 0.03562143)
(54000, 0.03539574)
(55000, 0.03526787)
(56000, 0.03497000)
(57000, 0.03475752)
(58000, 0.03462012)
(59000, 0.03442649)
(60000, 0.03397731)
(61000, 0.03364038)
(62000, 0.03343472)
(63000, 0.03323633)
(64000, 0.03301386)
(65000, 0.03271135)
(66000, 0.03278293)
(67000, 0.03236026)
(68000, 0.03207050)
(69000, 0.03210140)
(70000, 0.03195241)
(71000, 0.03173058)
(72000, 0.03156866)
(73000, 0.03145287)
(74000, 0.03106434)
(75000, 0.03105194)
(76000, 0.03104062)
(77000, 0.03061374)
(78000, 0.03051831)
(79000, 0.03055392)
(80000, 0.03020454)
(81000, 0.02991640)
(82000, 0.02987533)
(83000, 0.02973600)
(84000, 0.02957099)
(85000, 0.02956834)
(86000, 0.02920371)
(87000, 0.02930400)
(88000, 0.02910738)
(89000, 0.02893986)
(90000, 0.02876412)
(91000, 0.02861250)
(92000, 0.02878336)
(93000, 0.02840993)
(94000, 0.02826176)
(95000, 0.02842722)
(96000, 0.02815792)
(97000, 0.02792933)
(98000, 0.02786330)
(99000, 0.02774783)
(100000, 0.02756547)
(101000, 0.02778086)
(102000, 0.02752397)
(103000, 0.02733227)
(104000, 0.02744997)
(105000, 0.02714905)
(106000, 0.02702802)
(107000, 0.02684755)
(108000, 0.02695539)
(109000, 0.02666259)
(110000, 0.02665755)
(111000, 0.02662181)
(112000, 0.02632669)
(113000, 0.02632655)
(114000, 0.02622572)
(115000, 0.02621205)
(116000, 0.02632940)
(117000, 0.02617235)
(118000, 0.02600933)
(119000, 0.02593974)
(120000, 0.02577494)
(121000, 0.02571844)
(122000, 0.02552411)
(123000, 0.02556679)
(124000, 0.02553310)
(125000, 0.02538338)
(126000, 0.02525246)
(127000, 0.02518638)
(128000, 0.02522832)
(129000, 0.02494956)
(130000, 0.02496804)
(131000, 0.02477231)
(132000, 0.02485040)
(133000, 0.02463395)
(134000, 0.02455221)
(135000, 0.02466733)
(136000, 0.02446200)
(137000, 0.02439217)
(138000, 0.02436185)
(139000, 0.02427055)
(140000, 0.02418630)
(141000, 0.02410098)
(142000, 0.02411187)
(143000, 0.02402080)
(144000, 0.02407251)
(145000, 0.02399707)
(146000, 0.02373899)
(147000, 0.02369705)
(148000, 0.02372388)
(149000, 0.02360186)
(150000, 0.02365526)
(151000, 0.02360363)
(152000, 0.02339256)
(153000, 0.02349008)
(154000, 0.02336591)
(155000, 0.02331046)
