(1, 11.52076624)
(1000, 1.69342851)
(2000, 0.96206599)
(3000, 0.49792845)
(4000, 0.41982371)
(5000, 0.48447683)
(6000, 0.13306266)
(7000, 0.11482290)
(8000, 0.32215140)
(9000, 0.04304982)
(10000, 0.01583607)
(11000, 0.00695142)
(12000, -0.03725257)
(13000, 0.03960339)
(14000, -0.06858395)
(15000, 0.00892059)
(16000, -0.08918325)
(17000, -0.13295743)
(18000, -0.02481808)
(19000, -0.14363976)
(20000, -0.14940085)
(21000, -0.08599716)
(22000, -0.16572282)
(23000, -0.01907160)
(24000, 0.15576346)
(25000, -0.14861995)
(26000, -0.15520864)
(27000, -0.19397169)
(28000, -0.16112299)
(29000, -0.03423661)
(30000, -0.04674578)
(31000, -0.21987261)
(32000, -0.17590135)
(33000, -0.07025113)
(34000, -0.16962526)
(35000, -0.01649519)
(36000, -0.16277776)
(37000, -0.15772567)
(38000, -0.15431188)
(39000, -0.23582438)
(40000, -0.21953983)
(41000, -0.23272871)
(42000, -0.24304323)
(43000, -0.03448613)
(44000, -0.12407730)
(45000, -0.23755126)
(46000, -0.24695339)
(47000, -0.22059661)
(48000, -0.24628792)
(49000, -0.26283393)
(50000, -0.14825069)
(51000, -0.17147634)
(52000, -0.26019289)
(53000, -0.23416371)
(54000, -0.24325300)
(55000, -0.02522660)
(56000, -0.13383627)
(57000, -0.23846762)
(58000, -0.28684375)
(59000, -0.22042787)
(60000, -0.25323676)
(61000, -0.08367898)
(62000, -0.28749572)
(63000, -0.20247269)
(64000, -0.12259551)
(65000, -0.23494878)
(66000, -0.25870824)
(67000, -0.29334698)
(68000, -0.27708999)
(69000, -0.29388142)
(70000, -0.26668078)
(71000, -0.28484223)
(72000, -0.29284551)
(73000, -0.26171452)
(74000, -0.29268858)
(75000, -0.22576838)
(76000, -0.30050210)
(77000, -0.20853860)
(78000, -0.27197778)
(79000, -0.10238533)
(80000, -0.28228795)
(81000, -0.09303897)
(82000, -0.29134287)
(83000, -0.29224438)
(84000, 0.01547364)
(85000, -0.30391757)
(86000, -0.28116550)
(87000, -0.17535237)
(88000, -0.28205145)
(89000, -0.24890970)
(90000, -0.20242861)
(91000, -0.26372397)
(92000, -0.27802509)
(93000, -0.29829376)
(94000, -0.22121088)
(95000, -0.30630050)
(96000, -0.22863279)
(97000, -0.29618102)
(98000, -0.30919863)
(99000, -0.24480667)
(100000, -0.30819648)
(101000, -0.31938593)
(102000, -0.30871369)
(103000, -0.31161201)
(104000, -0.32478935)
(105000, -0.32484419)
(106000, -0.31831389)
(107000, -0.25964418)
(108000, -0.29513973)
(109000, -0.32211508)
(110000, -0.31563290)
(111000, -0.30041940)
(112000, -0.23219988)
(113000, -0.12965012)
(114000, -0.32167957)
(115000, -0.29207264)
(116000, -0.30833261)
(117000, -0.33058529)
(118000, -0.30319782)
(119000, -0.32480397)
(120000, -0.11390309)
(121000, -0.28854961)
(122000, -0.32617815)
(123000, -0.31606815)
(124000, -0.32746253)
(125000, -0.32252208)
