(1, 10.63586624)
(1000, 1.33182318)
(2000, 0.82534204)
(3000, 0.53015245)
(4000, 0.45643478)
(5000, 0.46966723)
(6000, 0.26557595)
(7000, 0.24229501)
(8000, 0.35074906)
(9000, 0.19640615)
(10000, 0.17669388)
(11000, 0.17169296)
(12000, 0.13728395)
(13000, 0.17005401)
(14000, 0.11394668)
(15000, 0.14777861)
(16000, 0.09348802)
(17000, 0.07255127)
(18000, 0.12096224)
(19000, 0.05784636)
(20000, 0.05585778)
(21000, 0.09182117)
(22000, 0.04566625)
(23000, 0.11445224)
(24000, 0.20229915)
(25000, 0.04904755)
(26000, 0.04470478)
(27000, 0.02071657)
(28000, 0.03541020)
(29000, 0.10281201)
(30000, 0.09222051)
(31000, 0.00314561)
(32000, 0.02616679)
(33000, 0.07683841)
(34000, 0.03140085)
(35000, 0.10778676)
(36000, 0.03026028)
(37000, 0.03012323)
(38000, 0.03509384)
(39000, -0.00820231)
(40000, -0.00142338)
(41000, -0.00872401)
(42000, -0.01455355)
(43000, 0.08919877)
(44000, 0.04302978)
(45000, -0.01418787)
(46000, -0.01833218)
(47000, -0.00700382)
(48000, -0.01699114)
(49000, -0.03013901)
(50000, 0.02752484)
(51000, 0.01915863)
(52000, -0.02840692)
(53000, -0.01460946)
(54000, -0.01435791)
(55000, 0.08757075)
(56000, 0.03294964)
(57000, -0.01950531)
(58000, -0.04629462)
(59000, -0.01155548)
(60000, -0.02954556)
(61000, 0.05820212)
(62000, -0.04726369)
(63000, -0.00245066)
(64000, 0.03875838)
(65000, -0.01861659)
(66000, -0.03187114)
(67000, -0.05127466)
(68000, -0.04390306)
(69000, -0.05260069)
(70000, -0.03920657)
(71000, -0.04739886)
(72000, -0.05069737)
(73000, -0.03696531)
(74000, -0.05260989)
(75000, -0.01620387)
(76000, -0.05685704)
(77000, -0.01132520)
(78000, -0.04315872)
(79000, 0.04182904)
(80000, -0.04785236)
(81000, 0.04901053)
(82000, -0.05341929)
(83000, -0.05395733)
(84000, 0.10881198)
(85000, -0.05770640)
(86000, -0.04451475)
(87000, 0.00428526)
(88000, -0.05093893)
(89000, -0.03323818)
(90000, -0.00678571)
(91000, -0.03712368)
(92000, -0.04705278)
(93000, -0.05940303)
(94000, -0.01897092)
(95000, -0.06229203)
(96000, -0.02130572)
(97000, -0.05998778)
(98000, -0.06473076)
(99000, -0.03351486)
(100000, -0.06502565)
(101000, -0.07117873)
(102000, -0.06602190)
(103000, -0.06650664)
(104000, -0.07454964)
(105000, -0.07439823)
(106000, -0.07050930)
(107000, -0.04063184)
(108000, -0.05932892)
(109000, -0.07257228)
(110000, -0.06777396)
(111000, -0.06344805)
(112000, -0.02968438)
(113000, 0.02274162)
(114000, -0.07102758)
(115000, -0.05936676)
(116000, -0.06848573)
(117000, -0.07797012)
(118000, -0.06514355)
(119000, -0.07632935)
(120000, 0.03403121)
(121000, -0.05821182)
(122000, -0.07589327)
(123000, -0.07159535)
(124000, -0.07935905)
(125000, -0.07669443)
