(1, 11.53900095)
(1000, 1.73499798)
(2000, 1.00651577)
(3000, 0.54187262)
(4000, 0.46258946)
(5000, 0.52550618)
(6000, 0.17391751)
(7000, 0.15435474)
(8000, 0.36104944)
(9000, 0.08091017)
(10000, 0.05292697)
(11000, 0.04336627)
(12000, -0.00093560)
(13000, 0.07524316)
(14000, -0.03324551)
(15000, 0.04380622)
(16000, -0.05461523)
(17000, -0.09854677)
(18000, 0.00930012)
(19000, -0.10969946)
(20000, -0.11566356)
(21000, -0.05264098)
(22000, -0.13235246)
(23000, 0.01401250)
(24000, 0.18879324)
(25000, -0.11580264)
(26000, -0.12247286)
(27000, -0.16130499)
(28000, -0.12859168)
(29000, -0.00175047)
(30000, -0.01444063)
(31000, -0.18762013)
(32000, -0.14368995)
(33000, -0.03810158)
(34000, -0.13742094)
(35000, 0.01541024)
(36000, -0.13086440)
(37000, -0.12587104)
(38000, -0.12239369)
(39000, -0.20406367)
(40000, -0.18772607)
(41000, -0.20089363)
(42000, -0.21135084)
(43000, -0.00277002)
(44000, -0.09237091)
(45000, -0.20592722)
(46000, -0.21532322)
(47000, -0.18896818)
(48000, -0.21478359)
(49000, -0.23134633)
(50000, -0.11677397)
(51000, -0.14011116)
(52000, -0.22872024)
(53000, -0.20271382)
(54000, -0.21184382)
(55000, 0.00618262)
(56000, -0.10236083)
(57000, -0.20710894)
(58000, -0.25547848)
(59000, -0.18902547)
(60000, -0.22184827)
(61000, -0.05225640)
(62000, -0.25608030)
(63000, -0.17115132)
(64000, -0.09132832)
(65000, -0.20365390)
(66000, -0.22739469)
(67000, -0.26207490)
(68000, -0.24580771)
(69000, -0.26254389)
(70000, -0.23535122)
(71000, -0.25347601)
(72000, -0.26156428)
(73000, -0.23047825)
(74000, -0.26142531)
(75000, -0.19448181)
(76000, -0.26929396)
(77000, -0.17715803)
(78000, -0.24069130)
(79000, -0.07117981)
(80000, -0.25103533)
(81000, -0.06173371)
(82000, -0.26003464)
(83000, -0.26098635)
(84000, 0.04672802)
(85000, -0.27268910)
(86000, -0.24998227)
(87000, -0.14409799)
(88000, -0.25077302)
(89000, -0.21769839)
(90000, -0.17116955)
(91000, -0.23251438)
(92000, -0.24677814)
(93000, -0.26706221)
(94000, -0.18996483)
(95000, -0.27502229)
(96000, -0.19734910)
(97000, -0.26493336)
(98000, -0.27798893)
(99000, -0.21358767)
(100000, -0.27691329)
(101000, -0.28812653)
(102000, -0.27738584)
(103000, -0.28034676)
(104000, -0.29348970)
(105000, -0.29355492)
(106000, -0.28708944)
(107000, -0.22837537)
(108000, -0.26390112)
(109000, -0.29085714)
(110000, -0.28437391)
(111000, -0.26918379)
(112000, -0.20092618)
(113000, -0.09835980)
(114000, -0.29038683)
(115000, -0.26077236)
(116000, -0.27701411)
(117000, -0.29932492)
(118000, -0.27190920)
(119000, -0.29353212)
(120000, -0.08271511)
(121000, -0.25728258)
(122000, -0.29495603)
(123000, -0.28486156)
(124000, -0.29619064)
(125000, -0.29121297)
