(1, 0.05990834)
(1000, 0.02179918)
(2000, 0.01724867)
(3000, 0.01375656)
(4000, 0.01237203)
(5000, 0.01252734)
(6000, 0.01033831)
(7000, 0.00995784)
(8000, 0.01079620)
(9000, 0.00941246)
(10000, 0.00929624)
(11000, 0.00914283)
(12000, 0.00877592)
(13000, 0.00864659)
(14000, 0.00828352)
(15000, 0.00810136)
(16000, 0.00770145)
(17000, 0.00753739)
(18000, 0.00819893)
(19000, 0.00735849)
(20000, 0.00733736)
(21000, 0.00760990)
(22000, 0.00735247)
(23000, 0.00771347)
(24000, 0.00836742)
(25000, 0.00709958)
(26000, 0.00705592)
(27000, 0.00682183)
(28000, 0.00692982)
(29000, 0.00751601)
(30000, 0.00682062)
(31000, 0.00660200)
(32000, 0.00671238)
(33000, 0.00723536)
(34000, 0.00679295)
(35000, 0.00719437)
(36000, 0.00650018)
(37000, 0.00641826)
(38000, 0.00681671)
(39000, 0.00645020)
(40000, 0.00643485)
(41000, 0.00639664)
(42000, 0.00627391)
(43000, 0.00727215)
(44000, 0.00633997)
(45000, 0.00615223)
(46000, 0.00621623)
(47000, 0.00633564)
(48000, 0.00637306)
(49000, 0.00598871)
(50000, 0.00660282)
(51000, 0.00680560)
(52000, 0.00605847)
(53000, 0.00632501)
(54000, 0.00633170)
(55000, 0.00687272)
(56000, 0.00628565)
(57000, 0.00616183)
(58000, 0.00581181)
(59000, 0.00586964)
(60000, 0.00595480)
(61000, 0.00620857)
(62000, 0.00583540)
(63000, 0.00589901)
(64000, 0.00658205)
(65000, 0.00628038)
(66000, 0.00613207)
(67000, 0.00579913)
(68000, 0.00570143)
(69000, 0.00573019)
(70000, 0.00569089)
(71000, 0.00582964)
(72000, 0.00586552)
(73000, 0.00578002)
(74000, 0.00563597)
(75000, 0.00618614)
(76000, 0.00576152)
(77000, 0.00592716)
(78000, 0.00581339)
(79000, 0.00571717)
(80000, 0.00591405)
(81000, 0.00615623)
(82000, 0.00571681)
(83000, 0.00562495)
(84000, 0.00698498)
(85000, 0.00570609)
(86000, 0.00577173)
(87000, 0.00632471)
(88000, 0.00564811)
(89000, 0.00596785)
(90000, 0.00581284)
(91000, 0.00584433)
(92000, 0.00590182)
(93000, 0.00547766)
(94000, 0.00594542)
(95000, 0.00555138)
(96000, 0.00601027)
(97000, 0.00566909)
(98000, 0.00565462)
(99000, 0.00561254)
(100000, 0.00562099)
(101000, 0.00554751)
(102000, 0.00568484)
(103000, 0.00560527)
(104000, 0.00544039)
(105000, 0.00550155)
(106000, 0.00550751)
(107000, 0.00595541)
(108000, 0.00572344)
(109000, 0.00552250)
(110000, 0.00559658)
(111000, 0.00552577)
(112000, 0.00562910)
(113000, 0.00592380)
(114000, 0.00554336)
(115000, 0.00548114)
(116000, 0.00540007)
(117000, 0.00543334)
(118000, 0.00563416)
(119000, 0.00537412)
(120000, 0.00621075)
(121000, 0.00543900)
(122000, 0.00542159)
(123000, 0.00524984)
(124000, 0.00534606)
(125000, 0.00527830)
