(1, 0.43532498)
(1000, 0.04383549)
(2000, 0.03059325)
(3000, 0.02463082)
(4000, 0.02131450)
(5000, 0.01933649)
(6000, 0.01687967)
(7000, 0.01574723)
(8000, 0.01556862)
(9000, 0.01445374)
(10000, 0.01389340)
(11000, 0.01359948)
(12000, 0.01280397)
(13000, 0.01243804)
(14000, 0.01211102)
(15000, 0.01174272)
(16000, 0.01139411)
(17000, 0.01136068)
(18000, 0.01089726)
(19000, 0.01066952)
(20000, 0.01060126)
(21000, 0.01072048)
(22000, 0.01036462)
(23000, 0.01014137)
(24000, 0.01005338)
(25000, 0.00997139)
(26000, 0.00980262)
(27000, 0.00955361)
(28000, 0.00938684)
(29000, 0.00957083)
(30000, 0.00930441)
(31000, 0.00916283)
(32000, 0.00915287)
(33000, 0.00900916)
(34000, 0.00916312)
(35000, 0.00916458)
(36000, 0.00888308)
(37000, 0.00875732)
(38000, 0.00885938)
(39000, 0.00874042)
(40000, 0.00867668)
(41000, 0.00855467)
(42000, 0.00847782)
(43000, 0.00840797)
(44000, 0.00835717)
(45000, 0.00830721)
(46000, 0.00831697)
(47000, 0.00819583)
(48000, 0.00827806)
(49000, 0.00808995)
(50000, 0.00806443)
(51000, 0.00818044)
(52000, 0.00802369)
(53000, 0.00800559)
(54000, 0.00820753)
(55000, 0.00789593)
(56000, 0.00788173)
(57000, 0.00780597)
(58000, 0.00770779)
(59000, 0.00771402)
(60000, 0.00769410)
(61000, 0.00782193)
(62000, 0.00758410)
(63000, 0.00766929)
(64000, 0.00773155)
(65000, 0.00761641)
(66000, 0.00761463)
(67000, 0.00748872)
(68000, 0.00743839)
(69000, 0.00743506)
(70000, 0.00738247)
(71000, 0.00743349)
(72000, 0.00741944)
(73000, 0.00736862)
(74000, 0.00731792)
(75000, 0.00747650)
(76000, 0.00726984)
(77000, 0.00728730)
(78000, 0.00725744)
(79000, 0.00720938)
(80000, 0.00722023)
(81000, 0.00734033)
(82000, 0.00715330)
(83000, 0.00714417)
(84000, 0.00756305)
(85000, 0.00722680)
(86000, 0.00731268)
(87000, 0.00711984)
(88000, 0.00700328)
(89000, 0.00702298)
(90000, 0.00715741)
(91000, 0.00719881)
(92000, 0.00704782)
(93000, 0.00698218)
(94000, 0.00704446)
(95000, 0.00696860)
(96000, 0.00711477)
(97000, 0.00682859)
(98000, 0.00691541)
(99000, 0.00686486)
(100000, 0.00687858)
(101000, 0.00679055)
(102000, 0.00678434)
(103000, 0.00686138)
(104000, 0.00673313)
(105000, 0.00677474)
(106000, 0.00676802)
(107000, 0.00680126)
(108000, 0.00672484)
(109000, 0.00675634)
(110000, 0.00682540)
(111000, 0.00668501)
(112000, 0.00667747)
(113000, 0.00669987)
(114000, 0.00674534)
(115000, 0.00666412)
(116000, 0.00662136)
(117000, 0.00663399)
(118000, 0.00659896)
(119000, 0.00660600)
(120000, 0.00682881)
(121000, 0.00656458)
(122000, 0.00664308)
(123000, 0.00654333)
(124000, 0.00649281)
(125000, 0.00648915)
