(1, 0.28488505)
(1000, -5.92578838)
(2000, -6.00070908)
(3000, -6.10342647)
(4000, -6.18802218)
(5000, -6.28382565)
(6000, -6.35327760)
(7000, -6.43544971)
(8000, -6.48389008)
(9000, -6.58830459)
(10000, -6.62757913)
(11000, -6.67115246)
(12000, -6.75066311)
(13000, -6.79355680)
(14000, -6.83457537)
(15000, -6.85624074)
(16000, -6.93475449)
(17000, -6.96312939)
(18000, -6.98078751)
(19000, -7.03517856)
(20000, -7.06148446)
(21000, -7.09280572)
(22000, -7.13073245)
(23000, -7.12883712)
(24000, -7.18455966)
(25000, -7.19877820)
(26000, -7.22171339)
(27000, -7.25941190)
(28000, -7.28018606)
(29000, -7.30078885)
(30000, -7.29864292)
(31000, -7.32127801)
(32000, -7.34709791)
(33000, -7.34990160)
(34000, -7.38366915)
(35000, -7.39497747)
(36000, -7.40975282)
(37000, -7.42910795)
(38000, -7.43931775)
(39000, -7.46368269)
(40000, -7.47741244)
(41000, -7.49063671)
(42000, -7.49661212)
(43000, -7.51321266)
(44000, -7.53274833)
(45000, -7.53343494)
(46000, -7.55469629)
(47000, -7.57400012)
(48000, -7.56662840)
(49000, -7.56937877)
(50000, -7.58932005)
(51000, -7.58352728)
(52000, -7.60185243)
(53000, -7.61917379)
(54000, -7.63111471)
(55000, -7.64787317)
(56000, -7.66282521)
(57000, -7.65115812)
(58000, -7.66690331)
(59000, -7.68512120)
(60000, -7.68900670)
(61000, -7.69625334)
(62000, -7.71254686)
(63000, -7.70094358)
(64000, -7.70307229)
(65000, -7.72173589)
(66000, -7.73525974)
(67000, -7.73081579)
(68000, -7.74453067)
(69000, -7.75465657)
(70000, -7.76529007)
(71000, -7.77454168)
(72000, -7.77222314)
(73000, -7.77165809)
(74000, -7.78096453)
(75000, -7.78451755)
(76000, -7.77903720)
(77000, -7.81639545)
(78000, -7.81045691)
(79000, -7.79955977)
(80000, -7.81164382)
(81000, -7.82941299)
(82000, -7.83604561)
(83000, -7.83310699)
(84000, -7.84257165)
(85000, -7.83519367)
(86000, -7.83939396)
(87000, -7.84913910)
(88000, -7.85751157)
(89000, -7.86028084)
(90000, -7.86786242)
(91000, -7.86033702)
(92000, -7.87092408)
(93000, -7.87209751)
(94000, -7.88716274)
(95000, -7.89164700)
(96000, -7.89777949)
(97000, -7.88943071)
(98000, -7.89525906)
(99000, -7.89954520)
(100000, -7.91097756)
(101000, -7.91461502)
(102000, -7.93210387)
(103000, -7.92737928)
(104000, -7.93148601)
(105000, -7.94229016)
(106000, -7.92531340)
(107000, -7.92642192)
(108000, -7.94232272)
(109000, -7.94326831)
(110000, -7.94856429)
(111000, -7.94645046)
(112000, -7.95040908)
(113000, -7.96199977)
(114000, -7.96279465)
(115000, -7.97427841)
(116000, -7.97019846)
(117000, -7.96735251)
(118000, -7.97532716)
(119000, -7.97537646)
(120000, -7.96673642)
(121000, -7.97802832)
(122000, -7.97036934)
(123000, -7.97724309)
(124000, -7.98519459)
(125000, -8.00032532)
