(1, 0.30195674)
(1000, 0.02277117)
(2000, 0.01686311)
(3000, 0.01402961)
(4000, 0.01247715)
(5000, 0.01166737)
(6000, 0.01017116)
(7000, 0.00947153)
(8000, 0.00995009)
(9000, 0.00908988)
(10000, 0.00885624)
(11000, 0.00887035)
(12000, 0.00817111)
(13000, 0.00789942)
(14000, 0.00784614)
(15000, 0.00754263)
(16000, 0.00726173)
(17000, 0.00733288)
(18000, 0.00701356)
(19000, 0.00682689)
(20000, 0.00690133)
(21000, 0.00718677)
(22000, 0.00684665)
(23000, 0.00654635)
(24000, 0.00658944)
(25000, 0.00654000)
(26000, 0.00649728)
(27000, 0.00621587)
(28000, 0.00612880)
(29000, 0.00639646)
(30000, 0.00613963)
(31000, 0.00599792)
(32000, 0.00607333)
(33000, 0.00593637)
(34000, 0.00622889)
(35000, 0.00620721)
(36000, 0.00597896)
(37000, 0.00579468)
(38000, 0.00600539)
(39000, 0.00587091)
(40000, 0.00579701)
(41000, 0.00575057)
(42000, 0.00570897)
(43000, 0.00567333)
(44000, 0.00561923)
(45000, 0.00558317)
(46000, 0.00562205)
(47000, 0.00551355)
(48000, 0.00568163)
(49000, 0.00540951)
(50000, 0.00543546)
(51000, 0.00563561)
(52000, 0.00544403)
(53000, 0.00548402)
(54000, 0.00576022)
(55000, 0.00537788)
(56000, 0.00536089)
(57000, 0.00533534)
(58000, 0.00519238)
(59000, 0.00529628)
(60000, 0.00520652)
(61000, 0.00536619)
(62000, 0.00514124)
(63000, 0.00530630)
(64000, 0.00537342)
(65000, 0.00529416)
(66000, 0.00523334)
(67000, 0.00510204)
(68000, 0.00506450)
(69000, 0.00505193)
(70000, 0.00504905)
(71000, 0.00510897)
(72000, 0.00513988)
(73000, 0.00503831)
(74000, 0.00502520)
(75000, 0.00521427)
(76000, 0.00499205)
(77000, 0.00498066)
(78000, 0.00496298)
(79000, 0.00497391)
(80000, 0.00501613)
(81000, 0.00514309)
(82000, 0.00494291)
(83000, 0.00493856)
(84000, 0.00543307)
(85000, 0.00507685)
(86000, 0.00517476)
(87000, 0.00494896)
(88000, 0.00484633)
(89000, 0.00489338)
(90000, 0.00507739)
(91000, 0.00509512)
(92000, 0.00494043)
(93000, 0.00482220)
(94000, 0.00493785)
(95000, 0.00487809)
(96000, 0.00502483)
(97000, 0.00472608)
(98000, 0.00484827)
(99000, 0.00477328)
(100000, 0.00479762)
(101000, 0.00475193)
(102000, 0.00473742)
(103000, 0.00480301)
(104000, 0.00471369)
(105000, 0.00472586)
(106000, 0.00475193)
(107000, 0.00480434)
(108000, 0.00472753)
(109000, 0.00476307)
(110000, 0.00484379)
(111000, 0.00465659)
(112000, 0.00464016)
(113000, 0.00471781)
(114000, 0.00483719)
(115000, 0.00465932)
(116000, 0.00460349)
(117000, 0.00470252)
(118000, 0.00464152)
(119000, 0.00461811)
(120000, 0.00491711)
(121000, 0.00462986)
(122000, 0.00472075)
(123000, 0.00463356)
(124000, 0.00453785)
(125000, 0.00453949)
