(1, 0.37260830)
(1000, 0.09000173)
(2000, 0.07294812)
(3000, 0.06213587)
(4000, 0.06167300)
(5000, 0.06094566)
(6000, 0.05266483)
(7000, 0.05231629)
(8000, 0.06020416)
(9000, 0.05018769)
(10000, 0.04898674)
(11000, 0.04882013)
(12000, 0.04717088)
(13000, 0.05031460)
(14000, 0.04690641)
(15000, 0.05103346)
(16000, 0.04676475)
(17000, 0.04488842)
(18000, 0.04713476)
(19000, 0.04444637)
(20000, 0.04431028)
(21000, 0.04790132)
(22000, 0.04354580)
(23000, 0.04929812)
(24000, 0.05586996)
(25000, 0.04518132)
(26000, 0.04465943)
(27000, 0.04296334)
(28000, 0.04389776)
(29000, 0.04974924)
(30000, 0.05113144)
(31000, 0.04190047)
(32000, 0.04433267)
(33000, 0.04783118)
(34000, 0.04480795)
(35000, 0.05105394)
(36000, 0.04580404)
(37000, 0.04610230)
(38000, 0.04475282)
(39000, 0.04157911)
(40000, 0.04231232)
(41000, 0.04183970)
(42000, 0.04138876)
(43000, 0.04966151)
(44000, 0.04800168)
(45000, 0.04215967)
(46000, 0.04134647)
(47000, 0.04223084)
(48000, 0.04107017)
(49000, 0.04075500)
(50000, 0.04537798)
(51000, 0.04340200)
(52000, 0.04095763)
(53000, 0.04135577)
(54000, 0.04185791)
(55000, 0.05175308)
(56000, 0.04767748)
(57000, 0.04164545)
(58000, 0.03981627)
(59000, 0.04433371)
(60000, 0.04156888)
(61000, 0.05042585)
(62000, 0.03965033)
(63000, 0.04505402)
(64000, 0.04636848)
(65000, 0.04134391)
(66000, 0.04074196)
(67000, 0.03946045)
(68000, 0.04089239)
(69000, 0.03968753)
(70000, 0.04111375)
(71000, 0.03991393)
(72000, 0.03948390)
(73000, 0.04085943)
(74000, 0.03971705)
(75000, 0.04224039)
(76000, 0.03916947)
(77000, 0.04343276)
(78000, 0.04090572)
(79000, 0.05115014)
(80000, 0.03981574)
(81000, 0.04945698)
(82000, 0.03966623)
(83000, 0.04017954)
(84000, 0.05351705)
(85000, 0.03925000)
(86000, 0.04041984)
(87000, 0.04426135)
(88000, 0.04054464)
(89000, 0.04133918)
(90000, 0.04497084)
(91000, 0.04142528)
(92000, 0.03967850)
(93000, 0.04006374)
(94000, 0.04327684)
(95000, 0.03936796)
(96000, 0.04218811)
(97000, 0.03917182)
(98000, 0.03878701)
(99000, 0.04286818)
(100000, 0.03887512)
(101000, 0.03868830)
(102000, 0.03889309)
(103000, 0.03890942)
(104000, 0.03870659)
(105000, 0.03850120)
(106000, 0.03865586)
(107000, 0.04053413)
(108000, 0.03930394)
(109000, 0.03861120)
(110000, 0.03903433)
(111000, 0.03976097)
(112000, 0.04387932)
(113000, 0.04814855)
(114000, 0.03877216)
(115000, 0.04047580)
(116000, 0.03972903)
(117000, 0.03854729)
(118000, 0.03903229)
(119000, 0.03884710)
(120000, 0.04867123)
(121000, 0.04096607)
(122000, 0.03885678)
(123000, 0.03985688)
(124000, 0.03880981)
(125000, 0.03920704)
