(1, 9.76920094)
(1000, 1.01178731)
(2000, 0.73306787)
(3000, 0.60632062)
(4000, 0.53581162)
(5000, 0.49588699)
(6000, 0.43894409)
(7000, 0.40929897)
(8000, 0.41824475)
(9000, 0.38762284)
(10000, 0.37464260)
(11000, 0.37284935)
(12000, 0.34813745)
(13000, 0.33614440)
(14000, 0.33181576)
(15000, 0.32152225)
(16000, 0.31072731)
(17000, 0.31247063)
(18000, 0.30086076)
(19000, 0.29327279)
(20000, 0.29485370)
(21000, 0.30299568)
(22000, 0.29042569)
(23000, 0.28106019)
(24000, 0.28186462)
(25000, 0.27953235)
(26000, 0.27735398)
(27000, 0.26807153)
(28000, 0.26447470)
(29000, 0.27234677)
(30000, 0.26349196)
(31000, 0.25841632)
(32000, 0.26044635)
(33000, 0.25607750)
(34000, 0.26463128)
(35000, 0.26397414)
(36000, 0.25521167)
(37000, 0.24982676)
(38000, 0.25641774)
(39000, 0.25118046)
(40000, 0.24850683)
(41000, 0.24711579)
(42000, 0.24562852)
(43000, 0.24459978)
(44000, 0.24184325)
(45000, 0.24079956)
(46000, 0.24191921)
(47000, 0.23821740)
(48000, 0.24380997)
(49000, 0.23404351)
(50000, 0.23477708)
(51000, 0.24115877)
(52000, 0.23485170)
(53000, 0.23639470)
(54000, 0.24594636)
(55000, 0.23177731)
(56000, 0.23121099)
(57000, 0.23081570)
(58000, 0.22561978)
(59000, 0.22871930)
(60000, 0.22553411)
(61000, 0.23150580)
(62000, 0.22438375)
(63000, 0.22889273)
(64000, 0.23137946)
(65000, 0.22901047)
(66000, 0.22627952)
(67000, 0.22206975)
(68000, 0.22056616)
(69000, 0.22001758)
(70000, 0.21959720)
(71000, 0.22141073)
(72000, 0.22273199)
(73000, 0.21902017)
(74000, 0.21873205)
(75000, 0.22464722)
(76000, 0.21799617)
(77000, 0.21726877)
(78000, 0.21694684)
(79000, 0.21724891)
(80000, 0.21783585)
(81000, 0.22236528)
(82000, 0.21581252)
(83000, 0.21558775)
(84000, 0.23340470)
(85000, 0.21973323)
(86000, 0.22331923)
(87000, 0.21517727)
(88000, 0.21145201)
(89000, 0.21364466)
(90000, 0.22011627)
(91000, 0.22068620)
(92000, 0.21516648)
(93000, 0.21071926)
(94000, 0.21451509)
(95000, 0.21299465)
(96000, 0.21730504)
(97000, 0.20745310)
(98000, 0.21094682)
(99000, 0.20899594)
(100000, 0.20942837)
(101000, 0.20828788)
(102000, 0.20799775)
(103000, 0.20986398)
(104000, 0.20698972)
(105000, 0.20733701)
(106000, 0.20851975)
(107000, 0.20964932)
(108000, 0.20772052)
(109000, 0.20822846)
(110000, 0.21134396)
(111000, 0.20475891)
(112000, 0.20410481)
(113000, 0.20642367)
(114000, 0.21091715)
(115000, 0.20463940)
(116000, 0.20267966)
(117000, 0.20590543)
(118000, 0.20419934)
(119000, 0.20341711)
(120000, 0.21315348)
(121000, 0.20339300)
(122000, 0.20561373)
(123000, 0.20408403)
(124000, 0.20001632)
(125000, 0.20044234)
