(1, -0.39766779)
(1000, -0.07077961)
(2000, -0.10015537)
(3000, -0.02419394)
(4000, -0.08120159)
(5000, -0.03785168)
(6000, -0.03539706)
(7000, -0.03823507)
(8000, -0.06335666)
(9000, -0.05402906)
(10000, -0.04657262)
(11000, 0.00405083)
(12000, -0.03875657)
(13000, -0.02653732)
(14000, -0.01186373)
(15000, -0.04233849)
(16000, -0.05203169)
(17000, -0.02342571)
(18000, -0.05424499)
(19000, -0.01570426)
(20000, -0.02908384)
(21000, -0.04146711)
(22000, -0.02724623)
(23000, -0.03846955)
(24000, -0.01876639)
(25000, -0.04554354)
(26000, -0.01929529)
(27000, -0.04285204)
(28000, -0.03923003)
(29000, -0.03641605)
(30000, -0.02622079)
(31000, -0.03392900)
(32000, -0.01522632)
(33000, -0.04132248)
(34000, -0.02466747)
(35000, -0.03661822)
(36000, -0.03702641)
(37000, -0.02855650)
(38000, -0.00837091)
(39000, -0.04124397)
(40000, -0.03055280)
(41000, -0.04072468)
(42000, -0.05049120)
(43000, -0.02383774)
(44000, -0.04389283)
(45000, -0.02793539)
(46000, -0.03711321)
(47000, -0.03986915)
(48000, -0.03257704)
(49000, -0.02320626)
(50000, -0.03222038)
(51000, -0.03485935)
(52000, -0.04442716)
(53000, -0.02291101)
(54000, -0.04058867)
(55000, -0.02306339)
(56000, -0.02315378)
(57000, -0.02914363)
(58000, -0.03257147)
(59000, -0.02453804)
(60000, -0.02473422)
(61000, -0.03587134)
(62000, -0.01972979)
(63000, -0.01978227)
(64000, -0.02094556)
(65000, -0.01331765)
(66000, -0.03195936)
(67000, -0.01710983)
(68000, -0.02211922)
(69000, -0.02930769)
(70000, -0.02994368)
(71000, -0.02191928)
(72000, -0.02767431)
(73000, -0.03244965)
(74000, -0.02213894)
(75000, -0.01259642)
(76000, -0.03073546)
(77000, -0.02141949)
(78000, -0.01226593)
(79000, -0.02843060)
(80000, -0.01361780)
(81000, -0.01431088)
(82000, -0.01529011)
(83000, -0.01795072)
(84000, -0.01027899)
(85000, -0.02427297)
(86000, -0.01088892)
(87000, -0.02445786)
(88000, -0.02090627)
(89000, -0.01961886)
(90000, -0.02327524)
(91000, -0.01137310)
(92000, -0.00546533)
(93000, -0.01628666)
(94000, -0.01182112)
(95000, -0.01484180)
(96000, -0.01620092)
(97000, -0.00834957)
(98000, -0.01809871)
(99000, -0.01256818)
(100000, -0.01745766)
(101000, -0.01202283)
(102000, -0.02089877)
(103000, -0.02247321)
(104000, -0.01045085)
(105000, -0.01433784)
(106000, 0.00104304)
(107000, -0.00905785)
(108000, -0.01333818)
(109000, -0.01470543)
(110000, -0.01639528)
(111000, -0.00721265)
(112000, -0.00931621)
(113000, -0.00403629)
(114000, -0.02217379)
(115000, -0.01110548)
(116000, -0.00375452)
(117000, -0.00907146)
(118000, -0.00559255)
(119000, -0.01732033)
(120000, -0.00334445)
(121000, -0.01290928)
(122000, -0.01117570)
(123000, -0.01699945)
(124000, -0.01768117)
(125000, -0.00438308)
