(1, 0.00000000)
(1000, 0.00000000)
(2000, 0.00000000)
(3000, 0.00000000)
(4000, 0.00000000)
(5000, 0.00000000)
(6000, 0.00000000)
(7000, 0.00000000)
(8000, 0.00000000)
(9000, 0.00000000)
(10000, 0.00000000)
(11000, 0.00000000)
(12000, 0.00000000)
(13000, 0.00000000)
(14000, 0.00000000)
(15000, 0.00000000)
(16000, 0.00000000)
(17000, 0.00000000)
(18000, 0.00000000)
(19000, 0.00000000)
(20000, 0.00000000)
(21000, 0.00000000)
(22000, 0.00000000)
(23000, 0.00000000)
(24000, 0.00000000)
(25000, 0.00000000)
(26000, 0.00000000)
(27000, 0.00000000)
(28000, 0.00000000)
(29000, 0.00000000)
(30000, 0.00000000)
(31000, 0.00000000)
(32000, 0.00000000)
(33000, 0.00000000)
(34000, 0.00000000)
(35000, 0.00000000)
(36000, 0.00000000)
(37000, 0.00000000)
(38000, 0.00000000)
(39000, 0.00000000)
(40000, 0.00000000)
(41000, 0.00000000)
(42000, 0.00000000)
(43000, 0.00000000)
(44000, 0.00000000)
(45000, 0.00000000)
(46000, 0.00000000)
(47000, 0.00000000)
(48000, 0.00000000)
(49000, 0.00000000)
(50000, 0.00000000)
(51000, 0.00000000)
(52000, 0.00000000)
(53000, 0.00000000)
(54000, 0.00000000)
(55000, 0.00000000)
(56000, 0.00000000)
(57000, 0.00000000)
(58000, 0.00000000)
(59000, 0.00000000)
(60000, 0.00000000)
(61000, 0.00000000)
(62000, 0.00000000)
(63000, 0.00000000)
(64000, 0.00000000)
(65000, 0.00000000)
(66000, 0.00000000)
(67000, 0.00000000)
(68000, 0.00000000)
(69000, 0.00000000)
(70000, 0.00000000)
(71000, 0.00000000)
(72000, 0.00000000)
(73000, 0.00000000)
(74000, 0.00000000)
(75000, 0.00000000)
(76000, 0.00000000)
(77000, 0.00000000)
(78000, 0.00000000)
(79000, 0.00000000)
(80000, 0.00000000)
(81000, 0.00000000)
(82000, 0.00000000)
(83000, 0.00000000)
(84000, 0.00000000)
(85000, 0.00000000)
(86000, 0.00000000)
(87000, 0.00000000)
(88000, 0.00000000)
(89000, 0.00000000)
(90000, 0.00000000)
(91000, 0.00000000)
(92000, 0.00000000)
(93000, 0.00000000)
(94000, 0.00000000)
(95000, 0.00000000)
(96000, 0.00000000)
(97000, 0.00000000)
(98000, 0.00000000)
(99000, 0.00000000)
(100000, 0.00000000)
(101000, 0.00000000)
(102000, 0.00000000)
(103000, 0.00000000)
(104000, 0.00000000)
(105000, 0.00000000)
(106000, 0.00000000)
(107000, 0.00000000)
(108000, 0.00000000)
(109000, 0.00000000)
(110000, 0.00000000)
(111000, 0.00000000)
(112000, 0.00000000)
(113000, 0.00000000)
(114000, 0.00000000)
(115000, 0.00000000)
(116000, 0.00000000)
(117000, 0.00000000)
(118000, 0.00000000)
(119000, 0.00000000)
(120000, 0.00000000)
(121000, 0.00000000)
(122000, 0.00000000)
(123000, 0.00000000)
(124000, 0.00000000)
(125000, 0.00000000)
