(1, 0.30989163)
(1000, 0.13616797)
(2000, 0.11530298)
(3000, 0.09964091)
(4000, 0.10203151)
(5000, 0.10255482)
(6000, 0.08844999)
(7000, 0.08888536)
(8000, 0.10483972)
(9000, 0.08592164)
(10000, 0.08408007)
(11000, 0.08404079)
(12000, 0.08153780)
(13000, 0.08819116)
(14000, 0.08170180)
(15000, 0.09032419)
(16000, 0.08213539)
(17000, 0.07841616)
(18000, 0.08337226)
(19000, 0.07822322)
(20000, 0.07801930)
(21000, 0.08508216)
(22000, 0.07672698)
(23000, 0.08845487)
(24000, 0.10168655)
(25000, 0.08039126)
(26000, 0.07951624)
(27000, 0.07637308)
(28000, 0.07840867)
(29000, 0.08992766)
(30000, 0.09295848)
(31000, 0.07463810)
(32000, 0.07951248)
(33000, 0.08665320)
(34000, 0.08045278)
(35000, 0.09294329)
(36000, 0.08272499)
(37000, 0.08344728)
(38000, 0.08064626)
(39000, 0.07441780)
(40000, 0.07594795)
(41000, 0.07512473)
(42000, 0.07429971)
(43000, 0.09091506)
(44000, 0.08764619)
(45000, 0.07601212)
(46000, 0.07437597)
(47000, 0.07626585)
(48000, 0.07386227)
(49000, 0.07342006)
(50000, 0.08269153)
(51000, 0.07862355)
(52000, 0.07389157)
(53000, 0.07470595)
(54000, 0.07550829)
(55000, 0.09561023)
(56000, 0.08747323)
(57000, 0.07548493)
(58000, 0.07192476)
(59000, 0.08095339)
(60000, 0.07544367)
(61000, 0.09302977)
(62000, 0.07171657)
(63000, 0.08243876)
(64000, 0.08500542)
(65000, 0.07507140)
(66000, 0.07386930)
(67000, 0.07143217)
(68000, 0.07434638)
(69000, 0.07193999)
(70000, 0.07484503)
(71000, 0.07239436)
(72000, 0.07154837)
(73000, 0.07435023)
(74000, 0.07211617)
(75000, 0.07700428)
(76000, 0.07106909)
(77000, 0.07957822)
(78000, 0.07455399)
(79000, 0.09509091)
(80000, 0.07241125)
(81000, 0.09157362)
(82000, 0.07217916)
(83000, 0.07321491)
(84000, 0.09947106)
(85000, 0.07127321)
(86000, 0.07352699)
(87000, 0.08140286)
(88000, 0.07408599)
(89000, 0.07565537)
(90000, 0.08278427)
(91000, 0.07565174)
(92000, 0.07230917)
(93000, 0.07314530)
(94000, 0.07950923)
(95000, 0.07176732)
(96000, 0.07726144)
(97000, 0.07151505)
(98000, 0.07065860)
(99000, 0.07887150)
(100000, 0.07087166)
(101000, 0.07058604)
(102000, 0.07100183)
(103000, 0.07095745)
(104000, 0.07068005)
(105000, 0.07022767)
(106000, 0.07054370)
(107000, 0.07426700)
(108000, 0.07188304)
(109000, 0.07046606)
(110000, 0.07124325)
(111000, 0.07283693)
(112000, 0.08108117)
(113000, 0.08959722)
(114000, 0.07079897)
(115000, 0.07428749)
(116000, 0.07283670)
(117000, 0.07046059)
(118000, 0.07146562)
(119000, 0.07108821)
(120000, 0.09051364)
(121000, 0.07536756)
(122000, 0.07107048)
(123000, 0.07317043)
(124000, 0.07112682)
(125000, 0.07192493)
