(1, 0.01823470
(1000, 0.04156947
(2000, 0.04444978
(3000, 0.04394417
(4000, 0.04276576
(5000, 0.04102936
(6000, 0.04085485
(7000, 0.03953184
(8000, 0.03889803
(9000, 0.03786035
(10000, 0.03709091
(11000, 0.03641485
(12000, 0.03631698
(13000, 0.03563977
(14000, 0.03533845
(15000, 0.03488563
(16000, 0.03456803
(17000, 0.03441066
(18000, 0.03411820
(19000, 0.03394031
(20000, 0.03373729
(21000, 0.03335618
(22000, 0.03337036
(23000, 0.03308410
(24000, 0.03302979
(25000, 0.03281731
(26000, 0.03273578
(27000, 0.03266670
(28000, 0.03253131
(29000, 0.03248614
(30000, 0.03230515
(31000, 0.03225248
(32000, 0.03221140
(33000, 0.03214955
(34000, 0.03220432
(35000, 0.03190543
(36000, 0.03191336
(37000, 0.03185462
(38000, 0.03191819
(39000, 0.03176071
(40000, 0.03181376
(41000, 0.03183509
(42000, 0.03169239
(43000, 0.03171611
(44000, 0.03170639
(45000, 0.03162404
(46000, 0.03163017
(47000, 0.03162843
(48000, 0.03150433
(49000, 0.03148760
(50000, 0.03147671
(51000, 0.03136518
(52000, 0.03147265
(53000, 0.03144990
(54000, 0.03140918
(55000, 0.03140922
(56000, 0.03147543
(57000, 0.03135869
(58000, 0.03136527
(59000, 0.03140240
(60000, 0.03138848
(61000, 0.03142258
(62000, 0.03141542
(63000, 0.03132137
(64000, 0.03126719
(65000, 0.03129488
(66000, 0.03131355
(67000, 0.03127208
(68000, 0.03128228
(69000, 0.03133753
(70000, 0.03132956
(71000, 0.03136622
(72000, 0.03128123
(73000, 0.03123627
(74000, 0.03126327
(75000, 0.03128657
(76000, 0.03120814
(77000, 0.03138057
(78000, 0.03128648
(79000, 0.03120551
(80000, 0.03125262
(81000, 0.03130525
(82000, 0.03130823
(83000, 0.03125803
(84000, 0.03125438
(85000, 0.03122846
(86000, 0.03118323
(87000, 0.03125438
(88000, 0.03127842
(89000, 0.03121132
(90000, 0.03125907
(91000, 0.03120959
(92000, 0.03124695
(93000, 0.03123155
(94000, 0.03124604
(95000, 0.03127821
(96000, 0.03128369
(97000, 0.03124766
(98000, 0.03120970
(99000, 0.03121899
(100000, 0.03128319
(101000, 0.03125940
(102000, 0.03132786
(103000, 0.03126525
(104000, 0.03129965
(105000, 0.03128927
(106000, 0.03122445
(107000, 0.03126881
(108000, 0.03123862
(109000, 0.03125794
(110000, 0.03125899
(111000, 0.03123561
(112000, 0.03127370
(113000, 0.03129032
(114000, 0.03129274
(115000, 0.03130028
(116000, 0.03131850
(117000, 0.03126037
(118000, 0.03128862
(119000, 0.03127185
(120000, 0.03118798
(121000, 0.03126703
(122000, 0.03122212
(123000, 0.03120659
(124000, 0.03127189
(125000, 0.03130912
