(1, 9.75096623)
(1000, 0.97021784)
(2000, 0.68861809)
(3000, 0.56237645)
(4000, 0.49304586)
(5000, 0.45485764)
(6000, 0.39808924)
(7000, 0.36976713)
(8000, 0.37934671)
(9000, 0.34976249)
(10000, 0.33755169)
(11000, 0.33643449)
(12000, 0.31182047)
(13000, 0.30050462)
(14000, 0.29647731)
(15000, 0.28663663)
(16000, 0.27615928)
(17000, 0.27805997)
(18000, 0.26674255)
(19000, 0.25933248)
(20000, 0.26111641)
(21000, 0.26963950)
(22000, 0.25705533)
(23000, 0.24797609)
(24000, 0.24883484)
(25000, 0.24671504)
(26000, 0.24461820)
(27000, 0.23540483)
(28000, 0.23194340)
(29000, 0.23986062)
(30000, 0.23118681)
(31000, 0.22616384)
(32000, 0.22823494)
(33000, 0.22392795)
(34000, 0.23242696)
(35000, 0.23206871)
(36000, 0.22329831)
(37000, 0.21797213)
(38000, 0.22449955)
(39000, 0.21941976)
(40000, 0.21669307)
(41000, 0.21528070)
(42000, 0.21393613)
(43000, 0.21288366)
(44000, 0.21013686)
(45000, 0.20917552)
(46000, 0.21028904)
(47000, 0.20658897)
(48000, 0.21230564)
(49000, 0.20255591)
(50000, 0.20330037)
(51000, 0.20979360)
(52000, 0.20337905)
(53000, 0.20494480)
(54000, 0.21453718)
(55000, 0.20036809)
(56000, 0.19973556)
(57000, 0.19945701)
(58000, 0.19425451)
(59000, 0.19731690)
(60000, 0.19414563)
(61000, 0.20008322)
(62000, 0.19296833)
(63000, 0.19757136)
(64000, 0.20011227)
(65000, 0.19771559)
(66000, 0.19496596)
(67000, 0.19079767)
(68000, 0.18928387)
(69000, 0.18868005)
(70000, 0.18826764)
(71000, 0.19004451)
(72000, 0.19145076)
(73000, 0.18778390)
(74000, 0.18746879)
(75000, 0.19336064)
(76000, 0.18678802)
(77000, 0.18588820)
(78000, 0.18566035)
(79000, 0.18604340)
(80000, 0.18658323)
(81000, 0.19106003)
(82000, 0.18450428)
(83000, 0.18432972)
(84000, 0.20215032)
(85000, 0.18850477)
(86000, 0.19213600)
(87000, 0.18392289)
(88000, 0.18017358)
(89000, 0.18243334)
(90000, 0.18885720)
(91000, 0.18947661)
(92000, 0.18391953)
(93000, 0.17948771)
(94000, 0.18326905)
(95000, 0.18171644)
(96000, 0.18602135)
(97000, 0.17620545)
(98000, 0.17973712)
(99000, 0.17777695)
(100000, 0.17814517)
(101000, 0.17702848)
(102000, 0.17666989)
(103000, 0.17859873)
(104000, 0.17569006)
(105000, 0.17604774)
(106000, 0.17729530)
(107000, 0.17838051)
(108000, 0.17648190)
(109000, 0.17697052)
(110000, 0.18008498)
(111000, 0.17352330)
(112000, 0.17283112)
(113000, 0.17513335)
(114000, 0.17962440)
(115000, 0.17333912)
(116000, 0.17136115)
(117000, 0.17464506)
(118000, 0.17291072)
(119000, 0.17214526)
(120000, 0.18196550)
(121000, 0.17212597)
(122000, 0.17439161)
(123000, 0.17287744)
(124000, 0.16874443)
(125000, 0.16913322)
