(1, 1.15308680)
(1000, 0.05166916)
(2000, 0.04976942)
(3000, 0.04727786)
(4000, 0.04531981)
(5000, 0.04320008)
(6000, 0.04172567)
(7000, 0.04004607)
(8000, 0.03908779)
(9000, 0.03709948)
(10000, 0.03637806)
(11000, 0.03559407)
(12000, 0.03420678)
(13000, 0.03348096)
(14000, 0.03280128)
(15000, 0.03244787)
(16000, 0.03119875)
(17000, 0.03075924)
(18000, 0.03048886)
(19000, 0.02967088)
(20000, 0.02928317)
(21000, 0.02882815)
(22000, 0.02828662)
(23000, 0.02831344)
(24000, 0.02753548)
(25000, 0.02734042)
(26000, 0.02702868)
(27000, 0.02652398)
(28000, 0.02624990)
(29000, 0.02598088)
(30000, 0.02600877)
(31000, 0.02571607)
(32000, 0.02538622)
(33000, 0.02535065)
(34000, 0.02492623)
(35000, 0.02478569)
(36000, 0.02460326)
(37000, 0.02436631)
(38000, 0.02424224)
(39000, 0.02394870)
(40000, 0.02378486)
(41000, 0.02362811)
(42000, 0.02355762)
(43000, 0.02336289)
(44000, 0.02313580)
(45000, 0.02312786)
(46000, 0.02288329)
(47000, 0.02266349)
(48000, 0.02274718)
(49000, 0.02271592)
(50000, 0.02249055)
(51000, 0.02255579)
(52000, 0.02235006)
(53000, 0.02215733)
(54000, 0.02202544)
(55000, 0.02184165)
(56000, 0.02167897)
(57000, 0.02180580)
(58000, 0.02163481)
(59000, 0.02143864)
(60000, 0.02139703)
(61000, 0.02131964)
(62000, 0.02114666)
(63000, 0.02126970)
(64000, 0.02124707)
(65000, 0.02104972)
(66000, 0.02090787)
(67000, 0.02095437)
(68000, 0.02081117)
(69000, 0.02070607)
(70000, 0.02059628)
(71000, 0.02050122)
(72000, 0.02052500)
(73000, 0.02053080)
(74000, 0.02043549)
(75000, 0.02039922)
(76000, 0.02045519)
(77000, 0.02007665)
(78000, 0.02013635)
(79000, 0.02024637)
(80000, 0.02012441)
(81000, 0.01994640)
(82000, 0.01988036)
(83000, 0.01990960)
(84000, 0.01981560)
(85000, 0.01988883)
(86000, 0.01984711)
(87000, 0.01975064)
(88000, 0.01966813)
(89000, 0.01964091)
(90000, 0.01956660)
(91000, 0.01964036)
(92000, 0.01953667)
(93000, 0.01952521)
(94000, 0.01937869)
(95000, 0.01933529)
(96000, 0.01927609)
(97000, 0.01935673)
(98000, 0.01930040)
(99000, 0.01925908)
(100000, 0.01914931)
(101000, 0.01911451)
(102000, 0.01894809)
(103000, 0.01899291)
(104000, 0.01895395)
(105000, 0.01885183)
(106000, 0.01901254)
(107000, 0.01900200)
(108000, 0.01885153)
(109000, 0.01884262)
(110000, 0.01879279)
(111000, 0.01881266)
(112000, 0.01877546)
(113000, 0.01866697)
(114000, 0.01865955)
(115000, 0.01855271)
(116000, 0.01859060)
(117000, 0.01861707)
(118000, 0.01854299)
(119000, 0.01854253)
(120000, 0.01862281)
(121000, 0.01851796)
(122000, 0.01858901)
(123000, 0.01852523)
(124000, 0.01845173)
(125000, 0.01831266)
