(1, 0.72361022)
(1000, 1.55195253)
(2000, 1.68893729)
(3000, 1.64498595)
(4000, 1.56508485)
(5000, 1.45175646)
(6000, 1.42786765)
(7000, 1.33369319)
(8000, 1.28482834)
(9000, 1.19789956)
(10000, 1.14004873)
(11000, 1.08644856)
(12000, 1.06022206)
(13000, 1.00386824)
(14000, 0.97304060)
(15000, 0.93493866)
(16000, 0.89128301)
(17000, 0.87298428)
(18000, 0.84585404)
(19000, 0.81824096)
(20000, 0.79537248)
(21000, 0.75692072)
(22000, 0.74735656)
(23000, 0.72495779)
(24000, 0.70461637)
(25000, 0.68264430)
(26000, 0.66978008)
(27000, 0.65210351)
(28000, 0.63456439)
(29000, 0.62437149)
(30000, 0.60989816)
(31000, 0.59818092)
(32000, 0.58683581)
(33000, 0.58006034)
(34000, 0.57455984)
(35000, 0.54413473)
(36000, 0.54008557)
(37000, 0.52873597)
(38000, 0.53147720)
(39000, 0.50847975)
(40000, 0.50912186)
(41000, 0.50642881)
(42000, 0.49098827)
(43000, 0.48831302)
(44000, 0.48031832)
(45000, 0.47293827)
(46000, 0.46597409)
(47000, 0.45914946)
(48000, 0.45009818)
(49000, 0.44771412)
(50000, 0.43966793)
(51000, 0.43091817)
(52000, 0.43445316)
(53000, 0.42683790)
(54000, 0.41832255)
(55000, 0.41277850)
(56000, 0.41389837)
(57000, 0.40652875)
(58000, 0.40146042)
(59000, 0.39883358)
(60000, 0.39604277)
(61000, 0.39656817)
(62000, 0.39035193)
(63000, 0.38525599)
(64000, 0.37905053)
(65000, 0.37510226)
(66000, 0.37167709)
(67000, 0.36945630)
(68000, 0.36548791)
(69000, 0.36713314)
(70000, 0.36246711)
(71000, 0.36288330)
(72000, 0.35506544)
(73000, 0.35060777)
(74000, 0.35004395)
(75000, 0.35121684)
(76000, 0.34491070)
(77000, 0.34888722)
(78000, 0.34161670)
(79000, 0.33718529)
(80000, 0.33771388)
(81000, 0.33644101)
(82000, 0.33426604)
(83000, 0.33015703)
(84000, 0.32627900)
(85000, 0.32623045)
(86000, 0.32008364)
(87000, 0.32365043)
(88000, 0.32298108)
(89000, 0.31495677)
(90000, 0.31702599)
(91000, 0.31491716)
(92000, 0.31484786)
(93000, 0.31266379)
(94000, 0.30848103)
(95000, 0.31010457)
(96000, 0.30828609)
(97000, 0.30774551)
(98000, 0.30143841)
(99000, 0.30087291)
(100000, 0.30317393)
(101000, 0.29939333)
(102000, 0.29976157)
(103000, 0.29491221)
(104000, 0.29708083)
(105000, 0.29183021)
(106000, 0.29157573)
(107000, 0.29577717)
(108000, 0.28645728)
(109000, 0.28808553)
(110000, 0.28609201)
(111000, 0.28457875)
(112000, 0.28710839)
(113000, 0.28436004)
(114000, 0.28415364)
(115000, 0.28060309)
(116000, 0.28420156)
(117000, 0.27904109)
(118000, 0.27894161)
(119000, 0.27705589)
(120000, 0.27150346)
(121000, 0.27554588)
(122000, 0.27373942)
(123000, 0.26931335)
(124000, 0.27318836)
(125000, 0.27140280)
