(1, 0.97341294)
(1000, 0.37715073)
(2000, 0.40241443)
(3000, 0.42135471)
(4000, 0.43625371)
(5000, 0.44876511)
(6000, 0.45743559)
(7000, 0.46501624)
(8000, 0.46627178)
(9000, 0.47254978)
(10000, 0.47573628)
(11000, 0.47553033)
(12000, 0.47774307)
(13000, 0.47621767)
(14000, 0.47645752)
(15000, 0.47756971)
(16000, 0.47783221)
(17000, 0.47702103)
(18000, 0.47342308)
(19000, 0.47423816)
(20000, 0.47236956)
(21000, 0.47458983)
(22000, 0.47245076)
(23000, 0.47351981)
(24000, 0.47199996)
(25000, 0.47053299)
(26000, 0.46983849)
(27000, 0.46863890)
(28000, 0.46898119)
(29000, 0.47029317)
(30000, 0.46662021)
(31000, 0.46642793)
(32000, 0.46612712)
(33000, 0.46632735)
(34000, 0.46570318)
(35000, 0.46490101)
(36000, 0.46389290)
(37000, 0.46435870)
(38000, 0.46411892)
(39000, 0.46356365)
(40000, 0.46510768)
(41000, 0.46195441)
(42000, 0.46170413)
(43000, 0.46186695)
(44000, 0.46059435)
(45000, 0.46125430)
(46000, 0.46302170)
(47000, 0.46105785)
(48000, 0.46117991)
(49000, 0.45973592)
(50000, 0.46096417)
(51000, 0.46038157)
(52000, 0.45834709)
(53000, 0.45929833)
(54000, 0.45863717)
(55000, 0.45814601)
(56000, 0.45826501)
(57000, 0.45600727)
(58000, 0.45773402)
(59000, 0.45713721)
(60000, 0.45871354)
(61000, 0.45528894)
(62000, 0.45667846)
(63000, 0.45639063)
(64000, 0.45577263)
(65000, 0.45524197)
(66000, 0.45746526)
(67000, 0.45532198)
(68000, 0.45546203)
(69000, 0.45404739)
(70000, 0.45538927)
(71000, 0.45392641)
(72000, 0.45490344)
(73000, 0.45346440)
(74000, 0.45497492)
(75000, 0.45329141)
(76000, 0.45412335)
(77000, 0.45367292)
(78000, 0.45303720)
(79000, 0.45294701)
(80000, 0.45342932)
(81000, 0.45131035)
(82000, 0.45314215)
(83000, 0.45091264)
(84000, 0.45241232)
(85000, 0.45220330)
(86000, 0.45197319)
(87000, 0.45237036)
(88000, 0.45165558)
(89000, 0.44998768)
(90000, 0.44959927)
(91000, 0.44908503)
(92000, 0.45044924)
(93000, 0.45164664)
(94000, 0.45179045)
(95000, 0.45113049)
(96000, 0.45117482)
(97000, 0.45012256)
(98000, 0.44943335)
(99000, 0.44975546)
(100000, 0.45061679)
(101000, 0.45079650)
(102000, 0.44874927)
(103000, 0.45045740)
(104000, 0.44966897)
(105000, 0.44951323)
(106000, 0.44986276)
(107000, 0.44871303)
(108000, 0.44833165)
(109000, 0.45101366)
(110000, 0.44904067)
(111000, 0.44935550)
(112000, 0.44937192)
(113000, 0.44851700)
(114000, 0.44864123)
(115000, 0.44708138)
(116000, 0.44908041)
(117000, 0.44691367)
(118000, 0.44874363)
(119000, 0.44715174)
(120000, 0.44814655)
