(1, 0.65340289)
(1000, 0.18085980)
(2000, 0.18930501)
(3000, 0.21841797)
(4000, 0.24707276)
(5000, 0.26293304)
(6000, 0.27795892)
(7000, 0.30393095)
(8000, 0.30313194)
(9000, 0.31604451)
(10000, 0.32552622)
(11000, 0.32464725)
(12000, 0.33239316)
(13000, 0.33581193)
(14000, 0.33627368)
(15000, 0.34708257)
(16000, 0.34931881)
(17000, 0.35718168)
(18000, 0.35206376)
(19000, 0.35675648)
(20000, 0.36079168)
(21000, 0.35806070)
(22000, 0.36025370)
(23000, 0.36155385)
(24000, 0.36473118)
(25000, 0.36515414)
(26000, 0.36990765)
(27000, 0.37071914)
(28000, 0.37261396)
(29000, 0.37358418)
(30000, 0.37445074)
(31000, 0.37766553)
(32000, 0.37448149)
(33000, 0.37334210)
(34000, 0.37825218)
(35000, 0.38002151)
(36000, 0.37936545)
(37000, 0.38114241)
(38000, 0.38793324)
(39000, 0.38272446)
(40000, 0.38786570)
(41000, 0.38734150)
(42000, 0.39033426)
(43000, 0.38812069)
(44000, 0.38931770)
(45000, 0.39025121)
(46000, 0.39597658)
(47000, 0.39617878)
(48000, 0.39742981)
(49000, 0.39449161)
(50000, 0.39715698)
(51000, 0.39509510)
(52000, 0.39365644)
(53000, 0.39918236)
(54000, 0.39885702)
(55000, 0.39635247)
(56000, 0.40363141)
(57000, 0.39719531)
(58000, 0.40091576)
(59000, 0.40215714)
(60000, 0.40250675)
(61000, 0.40150464)
(62000, 0.40281747)
(63000, 0.40684793)
(64000, 0.40540135)
(65000, 0.40528292)
(66000, 0.41085045)
(67000, 0.40672270)
(68000, 0.40896931)
(69000, 0.40669794)
(70000, 0.40867033)
(71000, 0.40890371)
(72000, 0.41004298)
(73000, 0.40825993)
(74000, 0.41307195)
(75000, 0.41323481)
(76000, 0.41162581)
(77000, 0.41279451)
(78000, 0.41278791)
(79000, 0.41341476)
(80000, 0.41273360)
(81000, 0.41138956)
(82000, 0.41240177)
(83000, 0.41536529)
(84000, 0.41790856)
(85000, 0.41469778)
(86000, 0.41550779)
(87000, 0.41452682)
(88000, 0.41719670)
(89000, 0.41614810)
(90000, 0.41824039)
(91000, 0.41606216)
(92000, 0.41687765)
(93000, 0.41814740)
(94000, 0.41994287)
(95000, 0.41916098)
(96000, 0.42126722)
(97000, 0.42023159)
(98000, 0.41907642)
(99000, 0.41878195)
(100000, 0.42064516)
(101000, 0.42030984)
(102000, 0.42224737)
(103000, 0.42488006)
(104000, 0.42238806)
(105000, 0.42189209)
(106000, 0.42506326)
(107000, 0.42521511)
(108000, 0.42198416)
(109000, 0.42668726)
(110000, 0.42459545)
(111000, 0.42380235)
(112000, 0.42251605)
(113000, 0.42384260)
(114000, 0.42373654)
(115000, 0.42402945)
(116000, 0.42624833)
(117000, 0.42147920)
(118000, 0.42703469)
(119000, 0.42439145)
(120000, 0.42545376)
(121000, 0.42569013)
(122000, 0.42733958)
(123000, 0.42697822)
(124000, 0.42504374)
(125000, 0.42728597)
(126000, 0.42937827)
(127000, 0.42829172)
(128000, 0.42504912)
(129000, 0.42691907)
(130000, 0.42793438)
(131000, 0.42728924)
(132000, 0.42986024)
(133000, 0.43024803)
(134000, 0.42844345)
(135000, 0.42971120)
(136000, 0.42884157)
(137000, 0.43033523)
(138000, 0.42638920)
(139000, 0.42990707)
(140000, 0.43006541)
(141000, 0.43039992)
(142000, 0.42922538)
(143000, 0.42880439)
(144000, 0.43039747)
(145000, 0.43112629)
(146000, 0.43115401)
(147000, 0.43165808)
(148000, 0.43054753)
(149000, 0.42953809)
(150000, 0.43237186)
(151000, 0.43239599)
(152000, 0.43111784)
(153000, 0.43156273)
(154000, 0.43212483)
(155000, 0.43513881)
(156000, 0.43072599)
(157000, 0.43420778)
(158000, 0.43411184)
(159000, 0.43321529)
(160000, 0.43363798)
(161000, 0.43475689)
(162000, 0.43455351)
(163000, 0.43464402)
(164000, 0.43297432)
(165000, 0.43179138)
(166000, 0.43248114)
(167000, 0.43327326)
(168000, 0.43284685)
(169000, 0.43349493)
(170000, 0.43324438)
(171000, 0.43277022)
(172000, 0.43671589)
(173000, 0.43502007)
(174000, 0.43407853)
(175000, 0.43406859)
(176000, 0.43468763)
(177000, 0.43532665)
(178000, 0.43531788)
(179000, 0.43541093)
(180000, 0.43622312)
(181000, 0.43474485)
(182000, 0.43603742)
(183000, 0.43367334)
(184000, 0.43613547)
(185000, 0.43783918)
(186000, 0.43511043)
(187000, 0.43594296)
(188000, 0.43619289)
(189000, 0.43696515)
(190000, 0.43834431)
(191000, 0.43799689)
(192000, 0.43614218)
(193000, 0.43869821)
(194000, 0.43703698)
(195000, 0.43803679)
(196000, 0.43762577)
(197000, 0.43736137)
(198000, 0.43821193)
(199000, 0.43965931)
(200000, 0.43735969)
(201000, 0.43787862)
(202000, 0.43912176)
(203000, 0.43838895)
(204000, 0.44000100)
(205000, 0.43651372)
(206000, 0.43583379)
(207000, 0.43823466)
(208000, 0.44088970)
(209000, 0.43821368)
(210000, 0.43937652)
(211000, 0.43777115)
(212000, 0.43897764)
(213000, 0.43841900)
(214000, 0.43956780)
(215000, 0.44247195)
(216000, 0.44052123)
(217000, 0.43954372)
(218000, 0.43759497)
(219000, 0.43934769)
(220000, 0.43935417)
(221000, 0.44204315)
(222000, 0.43966482)
(223000, 0.43828156)
(224000, 0.43979566)
(225000, 0.43957782)
(226000, 0.43929711)
(227000, 0.43823627)
(228000, 0.43829125)
(229000, 0.44046781)
(230000, 0.44016939)
(231000, 0.44150242)
(232000, 0.44028032)
(233000, 0.43940576)
(234000, 0.44121888)
(235000, 0.44021639)
(236000, 0.44141740)
(237000, 0.43969478)
(238000, 0.44230071)
(239000, 0.44091619)
(240000, 0.43987222)
(241000, 0.43949800)
(242000, 0.43931472)
(243000, 0.43904397)
(244000, 0.44073215)
(245000, 0.44207935)
(246000, 0.44212801)
(247000, 0.43964172)
(248000, 0.44039591)
