(1, 0.66664259)
(1000, 0.04733166)
(2000, 0.03395935)
(3000, 0.02712965)
(4000, 0.02464782)
(5000, 0.02314348)
(6000, 0.02107832)
(7000, 0.02183660)
(8000, 0.02008089)
(9000, 0.01789541)
(10000, 0.01796182)
(11000, 0.01742745)
(12000, 0.01552469)
(13000, 0.01647685)
(14000, 0.01822233)
(15000, 0.01397797)
(16000, 0.01432967)
(17000, 0.01380111)
(18000, 0.01410547)
(19000, 0.01208912)
(20000, 0.01345520)
(21000, 0.01523345)
(22000, 0.01264509)
(23000, 0.01768484)
(24000, 0.01280547)
(25000, 0.01254250)
(26000, 0.01198816)
(27000, 0.01288117)
(28000, 0.01338460)
(29000, 0.01090760)
(30000, 0.01144020)
(31000, 0.01160689)
(32000, 0.01079637)
(33000, 0.01155804)
(34000, 0.01326581)
(35000, 0.01133479)
(36000, 0.00963834)
(37000, 0.01119986)
(38000, 0.01185027)
(39000, 0.01075800)
(40000, 0.00988069)
(41000, 0.00970077)
(42000, 0.01186629)
(43000, 0.01013489)
(44000, 0.00991171)
(45000, 0.00881440)
(46000, 0.00924344)
(47000, 0.00917221)
(48000, 0.01614664)
(49000, 0.01139586)
(50000, 0.00844873)
(51000, 0.00883966)
(52000, 0.00902573)
(53000, 0.00962832)
(54000, 0.00942744)
(55000, 0.00902809)
(56000, 0.00982489)
(57000, 0.00847754)
(58000, 0.00835309)
(59000, 0.01008718)
(60000, 0.00799657)
(61000, 0.00837069)
(62000, 0.00802385)
(63000, 0.00806858)
(64000, 0.00834635)
(65000, 0.00821861)
(66000, 0.00888487)
(67000, 0.00913133)
(68000, 0.00875898)
(69000, 0.00905858)
(70000, 0.00838258)
(71000, 0.00923168)
(72000, 0.00866973)
(73000, 0.00778804)
(74000, 0.00772314)
(75000, 0.00904506)
(76000, 0.00894880)
(77000, 0.00760639)
(78000, 0.00776688)
(79000, 0.00756140)
(80000, 0.00819974)
(81000, 0.00831932)
(82000, 0.00697984)
(83000, 0.00800420)
(84000, 0.00772922)
(85000, 0.00780034)
(86000, 0.00789427)
(87000, 0.00712030)
(88000, 0.00751986)
(89000, 0.00703621)
(90000, 0.00884415)
(91000, 0.00745362)
(92000, 0.00679143)
(93000, 0.00689168)
(94000, 0.00724265)
(95000, 0.00714781)
(96000, 0.00711707)
(97000, 0.00714586)
(98000, 0.00704798)
(99000, 0.00704500)
(100000, 0.00800136)
(101000, 0.00710259)
(102000, 0.00689293)
(103000, 0.00638560)
(104000, 0.00649976)
(105000, 0.00676064)
(106000, 0.00651021)
(107000, 0.00660347)
(108000, 0.00746037)
(109000, 0.00650072)
(110000, 0.00673449)
(111000, 0.00812440)
(112000, 0.00678449)
(113000, 0.00725942)
(114000, 0.00644589)
(115000, 0.00751178)
(116000, 0.00738046)
(117000, 0.00833252)
(118000, 0.00670700)
(119000, 0.00672287)
(120000, 0.00795027)
(121000, 0.00714451)
(122000, 0.00626061)
(123000, 0.00645556)
(124000, 0.00661602)
(125000, 0.00606350)
(126000, 0.00645181)
(127000, 0.00618904)
(128000, 0.00757813)
(129000, 0.00664940)
(130000, 0.00628453)
(131000, 0.00639376)
(132000, 0.00603523)
(133000, 0.00633803)
(134000, 0.00603465)
(135000, 0.00614845)
(136000, 0.00658988)
(137000, 0.00608469)
(138000, 0.00647248)
(139000, 0.00625011)
(140000, 0.00558582)
(141000, 0.00604331)
(142000, 0.00581361)
(143000, 0.00605483)
(144000, 0.00699399)
(145000, 0.00640178)
(146000, 0.00617415)
(147000, 0.00592484)
(148000, 0.00586649)
(149000, 0.00594725)
(150000, 0.00646287)
(151000, 0.00575826)
(152000, 0.00597777)
(153000, 0.00579508)
(154000, 0.00663412)
(155000, 0.00569314)
(156000, 0.00568354)
(157000, 0.00601713)
(158000, 0.00682000)
(159000, 0.00574360)
(160000, 0.00581700)
(161000, 0.00657800)
(162000, 0.00549503)
(163000, 0.00598615)
(164000, 0.00635289)
(165000, 0.00567389)
(166000, 0.00636806)
(167000, 0.00561845)
(168000, 0.00571345)
(169000, 0.00584413)
(170000, 0.00616211)
(171000, 0.00561962)
(172000, 0.00571358)
(173000, 0.00603933)
(174000, 0.00581351)
(175000, 0.00633508)
(176000, 0.00584352)
(177000, 0.00589988)
(178000, 0.00550418)
(179000, 0.00581458)
(180000, 0.00572220)
(181000, 0.00534523)
(182000, 0.00566188)
(183000, 0.00553558)
(184000, 0.00538327)
(185000, 0.00586065)
(186000, 0.00578878)
(187000, 0.00583540)
(188000, 0.00535699)
(189000, 0.00573989)
(190000, 0.00566058)
(191000, 0.00583884)
(192000, 0.00536009)
(193000, 0.00567050)
(194000, 0.00563688)
(195000, 0.00518748)
(196000, 0.00573676)
(197000, 0.00551085)
(198000, 0.00571950)
(199000, 0.00542211)
(200000, 0.00596016)
(201000, 0.00594683)
(202000, 0.00573488)
(203000, 0.00600066)
(204000, 0.00596636)
(205000, 0.00569804)
(206000, 0.00549476)
(207000, 0.00554631)
(208000, 0.00530627)
(209000, 0.00545215)
(210000, 0.00545853)
(211000, 0.00539934)
(212000, 0.00570773)
(213000, 0.00540513)
(214000, 0.00580480)
(215000, 0.00531030)
(216000, 0.00519601)
(217000, 0.00517527)
(218000, 0.00543791)
(219000, 0.00509421)
(220000, 0.00588801)
(221000, 0.00529562)
(222000, 0.00547383)
(223000, 0.00543054)
(224000, 0.00505950)
(225000, 0.00586042)
(226000, 0.00579926)
(227000, 0.00539234)
(228000, 0.00590735)
(229000, 0.00562095)
(230000, 0.00534681)
(231000, 0.00539127)
(232000, 0.00539841)
(233000, 0.00572293)
(234000, 0.00538919)
(235000, 0.00516886)
(236000, 0.00515670)
(237000, 0.00531254)
(238000, 0.00564487)
(239000, 0.00528164)
(240000, 0.00553833)
(241000, 0.00526531)
(242000, 0.00502001)
(243000, 0.00547411)
(244000, 0.00533766)
(245000, 0.00501081)
(246000, 0.00545887)
(247000, 0.00524564)
(248000, 0.00550889)
(249000, 0.00565216)
(250000, 0.00520132)
