(1, 0.04649084)
(1000, 0.00465000)
(2000, 0.03811596)
(3000, 0.01336257)
(4000, 0.00181640)
(5000, 0.00809121)
(6000, -0.00068247)
(7000, -0.00395566)
(8000, -0.00012921)
(9000, 0.00229607)
(10000, -0.01170397)
(11000, -0.00308681)
(12000, 0.00604515)
(13000, -0.00399353)
(14000, 0.01251024)
(15000, -0.00350392)
(16000, 0.01845827)
(17000, 0.00232452)
(18000, -0.00755237)
(19000, 0.00506062)
(20000, 0.00112093)
(21000, 0.01026817)
(22000, -0.00099410)
(23000, 0.00701685)
(24000, 0.00176560)
(25000, 0.00617979)
(26000, 0.00072632)
(27000, -0.00950341)
(28000, 0.00227725)
(29000, -0.00370977)
(30000, 0.00630987)
(31000, 0.00380468)
(32000, 0.00771808)
(33000, 0.00307125)
(34000, 0.00765396)
(35000, 0.00027786)
(36000, 0.00340723)
(37000, 0.00627118)
(38000, -0.01500398)
(39000, 0.00183103)
(40000, 0.00331705)
(41000, 0.00047041)
(42000, -0.00002465)
(43000, -0.00250069)
(44000, -0.00143370)
(45000, -0.00547392)
(46000, -0.00701971)
(47000, -0.00252889)
(48000, -0.00053578)
(49000, 0.00399359)
(50000, 0.00305344)
(51000, -0.00130110)
(52000, -0.00590650)
(53000, -0.00213241)
(54000, -0.00022747)
(55000, 0.00469982)
(56000, 0.00066635)
(57000, 0.00196067)
(58000, 0.00210744)
(59000, -0.00460542)
(60000, 0.00060976)
(61000, -0.00113816)
(62000, -0.00043575)
(63000, -0.00563097)
(64000, -0.00465811)
(65000, 0.00035032)
(66000, 0.00632145)
(67000, -0.00427048)
(68000, 0.00188159)
(69000, -0.00305412)
(70000, 0.00304201)
(71000, -0.00732581)
(72000, -0.00448680)
(73000, -0.00377331)
(74000, 0.00224409)
(75000, -0.00853787)
(76000, -0.00638123)
(77000, -0.00244796)
(78000, 0.00154022)
(79000, -0.00461492)
(80000, 0.00371623)
(81000, 0.00226790)
(82000, -0.00387271)
(83000, -0.00826044)
(84000, -0.00946955)
(85000, -0.00207493)
(86000, -0.00096783)
(87000, -0.00389868)
(88000, -0.00732553)
(89000, -0.00020831)
(90000, 0.00326351)
(91000, -0.00159299)
(92000, -0.00444410)
(93000, -0.00195153)
(94000, 0.00017273)
(95000, 0.00227031)
(96000, 0.00133792)
(97000, 0.00134990)
(98000, -0.00026243)
(99000, 0.00021006)
(100000, -0.00518747)
(101000, -0.00461487)
(102000, -0.00416150)
(103000, -0.00086060)
(104000, -0.00405619)
(105000, 0.00124263)
(106000, -0.00205809)
(107000, -0.00123919)
(108000, -0.00970890)
(109000, -0.00623205)
(110000, -0.00337619)
(111000, -0.00913234)
(112000, -0.00226295)
(113000, 0.00024968)
(114000, -0.00021923)
(115000, 0.00174897)
(116000, -0.00446504)
(117000, -0.00818395)
(118000, -0.00258327)
(119000, -0.00592343)
(120000, -0.00279328)
(121000, -0.00134516)
(122000, -0.00197314)
(123000, -0.00063559)
(124000, 0.00046709)
(125000, -0.00517288)
(126000, -0.00322556)
(127000, -0.00355233)
(128000, -0.00762441)
(129000, -0.00058080)
(130000, -0.00322215)
(131000, -0.00760790)
(132000, -0.00216588)
(133000, -0.00097367)
(134000, -0.00132975)
(135000, 0.00090160)
(136000, -0.00765325)
(137000, -0.00694767)
(138000, -0.00289563)
(139000, -0.00032661)
(140000, -0.00215743)
(141000, -0.00136776)
(142000, -0.00344360)
(143000, -0.00471069)
(144000, -0.00214324)
(145000, -0.00090324)
(146000, -0.00530521)
(147000, 0.00024933)
(148000, -0.00236093)
(149000, -0.00213631)
(150000, -0.00466451)
(151000, -0.00344679)
(152000, 0.00012152)
(153000, -0.00056448)
(154000, 0.00207914)
(155000, -0.00067436)
(156000, -0.00238323)
(157000, -0.00211339)
(158000, -0.00601533)
(159000, -0.00233339)
(160000, -0.00345718)
(161000, -0.00352811)
(162000, -0.00447344)
(163000, -0.00414185)
(164000, 0.00257566)
(165000, -0.00395696)
(166000, -0.00015179)
(167000, -0.00442217)
(168000, -0.00461202)
(169000, -0.00242927)
(170000, -0.00117641)
(171000, -0.00326052)
(172000, -0.00257869)
(173000, -0.00536698)
(174000, -0.00268662)
(175000, -0.00598448)
(176000, 0.00027119)
(177000, -0.00538192)
(178000, -0.00288444)
(179000, -0.00174237)
(180000, -0.00065911)
(181000, -0.00405654)
(182000, -0.00188023)
(183000, 0.00048276)
(184000, -0.00163488)
(185000, -0.00422491)
(186000, -0.00311269)
(187000, -0.00138248)
(188000, 0.00101611)
(189000, -0.00158337)
(190000, -0.00496237)
(191000, -0.00452260)
(192000, -0.00223730)
(193000, -0.00452136)
(194000, -0.00132010)
(195000, -0.00263176)
(196000, -0.00248779)
(197000, -0.00224004)
(198000, -0.00663355)
(199000, -0.00142770)
(200000, -0.00166612)
(201000, -0.00437590)
(202000, -0.00088006)
(203000, -0.00260887)
(204000, -0.00286451)
(205000, -0.00667192)
(206000, -0.00593108)
(207000, -0.00635851)
(208000, -0.00337001)
(209000, -0.00208248)
(210000, -0.00341611)
(211000, -0.00040012)
(212000, -0.00618552)
(213000, -0.00219714)
(214000, -0.00164579)
(215000, -0.00115179)
(216000, -0.00288577)
(217000, -0.00126299)
(218000, 0.00058527)
(219000, -0.00329527)
(220000, -0.00247302)
(221000, -0.00065516)
(222000, -0.00429363)
(223000, -0.00156138)
(224000, -0.00160112)
(225000, -0.00186852)
(226000, -0.00084186)
(227000, 0.00203553)
(228000, -0.00538989)
(229000, -0.00547364)
(230000, -0.00129280)
(231000, -0.00287288)
(232000, 0.00169722)
(233000, -0.00041955)
(234000, -0.00129736)
(235000, -0.00257321)
(236000, -0.00252543)
(237000, -0.00278387)
(238000, -0.00450410)
(239000, -0.00205717)
(240000, 0.00035415)
(241000, -0.00524606)
(242000, -0.00122856)
(243000, -0.00159617)
(244000, -0.00019329)
(245000, -0.00377974)
(246000, -0.00615594)
(247000, -0.00269376)
(248000, -0.00040455)
(249000, -0.00484160)
(250000, -0.00206800)
