(1, 0.40415591)
(1000, 0.01912047)
(2000, 0.01368738)
(3000, 0.01044864)
(4000, 0.00970071)
(5000, 0.00910005)
(6000, 0.00826784)
(7000, 0.00905742)
(8000, 0.00813415)
(9000, 0.00690569)
(10000, 0.00710720)
(11000, 0.00704036)
(12000, 0.00594851)
(13000, 0.00672937)
(14000, 0.00746567)
(15000, 0.00530134)
(16000, 0.00562492)
(17000, 0.00541663)
(18000, 0.00556970)
(19000, 0.00431121)
(20000, 0.00534494)
(21000, 0.00635831)
(22000, 0.00490413)
(23000, 0.00757708)
(24000, 0.00513955)
(25000, 0.00499616)
(26000, 0.00470261)
(27000, 0.00529165)
(28000, 0.00554839)
(29000, 0.00408354)
(30000, 0.00444878)
(31000, 0.00461445)
(32000, 0.00414748)
(33000, 0.00463867)
(34000, 0.00559198)
(35000, 0.00455729)
(36000, 0.00343347)
(37000, 0.00451563)
(38000, 0.00487216)
(39000, 0.00420852)
(40000, 0.00373283)
(41000, 0.00367470)
(42000, 0.00482565)
(43000, 0.00402638)
(44000, 0.00388009)
(45000, 0.00317770)
(46000, 0.00353035)
(47000, 0.00346253)
(48000, 0.00672452)
(49000, 0.00483631)
(50000, 0.00295778)
(51000, 0.00329105)
(52000, 0.00341700)
(53000, 0.00387525)
(54000, 0.00377159)
(55000, 0.00347416)
(56000, 0.00397988)
(57000, 0.00310989)
(58000, 0.00305660)
(59000, 0.00416008)
(60000, 0.00290353)
(61000, 0.00310698)
(62000, 0.00293841)
(63000, 0.00293550)
(64000, 0.00311957)
(65000, 0.00314573)
(66000, 0.00351776)
(67000, 0.00367470)
(68000, 0.00337922)
(69000, 0.00360979)
(70000, 0.00322227)
(71000, 0.00378127)
(72000, 0.00349741)
(73000, 0.00290837)
(74000, 0.00285218)
(75000, 0.00374640)
(76000, 0.00360107)
(77000, 0.00280665)
(78000, 0.00289869)
(79000, 0.00283378)
(80000, 0.00316220)
(81000, 0.00326683)
(82000, 0.00246756)
(83000, 0.00312539)
(84000, 0.00290644)
(85000, 0.00301591)
(86000, 0.00306726)
(87000, 0.00259254)
(88000, 0.00296166)
(89000, 0.00255960)
(90000, 0.00364080)
(91000, 0.00279405)
(92000, 0.00240750)
(93000, 0.00242881)
(94000, 0.00276402)
(95000, 0.00262742)
(96000, 0.00262936)
(97000, 0.00266326)
(98000, 0.00255960)
(99000, 0.00260417)
(100000, 0.00324358)
(101000, 0.00260901)
(102000, 0.00251116)
(103000, 0.00222052)
(104000, 0.00229512)
(105000, 0.00246078)
(106000, 0.00235034)
(107000, 0.00241428)
(108000, 0.00288028)
(109000, 0.00235518)
(110000, 0.00245788)
(111000, 0.00334434)
(112000, 0.00253635)
(113000, 0.00276596)
(114000, 0.00227090)
(115000, 0.00303335)
(116000, 0.00290256)
(117000, 0.00341894)
(118000, 0.00256541)
(119000, 0.00253538)
(120000, 0.00323486)
(121000, 0.00274077)
(122000, 0.00224280)
(123000, 0.00231740)
(124000, 0.00241622)
(125000, 0.00210910)
(126000, 0.00239975)
(127000, 0.00223214)
(128000, 0.00302366)
(129000, 0.00245594)
(130000, 0.00228543)
(131000, 0.00242494)
(132000, 0.00208973)
(133000, 0.00235034)
(134000, 0.00213236)
(135000, 0.00220792)
(136000, 0.00251891)
(137000, 0.00217983)
(138000, 0.00242687)
(139000, 0.00231255)
(140000, 0.00186787)
(141000, 0.00219727)
(142000, 0.00201997)
(143000, 0.00215851)
(144000, 0.00279502)
(145000, 0.00237165)
(146000, 0.00224086)
(147000, 0.00211782)
(148000, 0.00210426)
(149000, 0.00215851)
(150000, 0.00246175)
(151000, 0.00205969)
(152000, 0.00221858)
(153000, 0.00202869)
(154000, 0.00261773)
(155000, 0.00202385)
(156000, 0.00198994)
(157000, 0.00221761)
(158000, 0.00271170)
(159000, 0.00206260)
(160000, 0.00213042)
(161000, 0.00253054)
(162000, 0.00191825)
(163000, 0.00222536)
(164000, 0.00244819)
(165000, 0.00200738)
(166000, 0.00243366)
(167000, 0.00195894)
(168000, 0.00202191)
(169000, 0.00212945)
(170000, 0.00232127)
(171000, 0.00202482)
(172000, 0.00202094)
(173000, 0.00227283)
(174000, 0.00215754)
(175000, 0.00245884)
(176000, 0.00214689)
(177000, 0.00218467)
(178000, 0.00194828)
(179000, 0.00212654)
(180000, 0.00216142)
(181000, 0.00187465)
(182000, 0.00207520)
(183000, 0.00193084)
(184000, 0.00189112)
(185000, 0.00219436)
(186000, 0.00213526)
(187000, 0.00214495)
(188000, 0.00188628)
(189000, 0.00215173)
(190000, 0.00210620)
(191000, 0.00214495)
(192000, 0.00187659)
(193000, 0.00210232)
(194000, 0.00205776)
(195000, 0.00180780)
(196000, 0.00211298)
(197000, 0.00202579)
(198000, 0.00214689)
(199000, 0.00193666)
(200000, 0.00229705)
(201000, 0.00223699)
(202000, 0.00212848)
(203000, 0.00231449)
(204000, 0.00229802)
(205000, 0.00210329)
(206000, 0.00205194)
(207000, 0.00204419)
(208000, 0.00190081)
(209000, 0.00199285)
(210000, 0.00195894)
(211000, 0.00198897)
(212000, 0.00211104)
(213000, 0.00193375)
(214000, 0.00213236)
(215000, 0.00190759)
(216000, 0.00183202)
(217000, 0.00184946)
(218000, 0.00194344)
(219000, 0.00178843)
(220000, 0.00225152)
(221000, 0.00193278)
(222000, 0.00203257)
(223000, 0.00200157)
(224000, 0.00174967)
(225000, 0.00222245)
(226000, 0.00223408)
(227000, 0.00195506)
(228000, 0.00229027)
(229000, 0.00206163)
(230000, 0.00197250)
(231000, 0.00195022)
(232000, 0.00199866)
(233000, 0.00212654)
(234000, 0.00194537)
(235000, 0.00188434)
(236000, 0.00183977)
(237000, 0.00190275)
(238000, 0.00218080)
(239000, 0.00190759)
(240000, 0.00207326)
(241000, 0.00191825)
(242000, 0.00179715)
(243000, 0.00202869)
(244000, 0.00194344)
(245000, 0.00181555)
(246000, 0.00201900)
(247000, 0.00194731)
(248000, 0.00208585)
(249000, 0.00212170)
(250000, 0.00190953)
