(1, 0.48764124)
(1000, 0.03395175)
(2000, 0.02431107)
(3000, 0.01990280)
(4000, 0.01791848)
(5000, 0.01657476)
(6000, 0.01538222)
(7000, 0.01505661)
(8000, 0.01422444)
(9000, 0.01303261)
(10000, 0.01282646)
(11000, 0.01243331)
(12000, 0.01140419)
(13000, 0.01162513)
(14000, 0.01215634)
(15000, 0.01034052)
(16000, 0.01033889)
(17000, 0.01002665)
(18000, 0.01002735)
(19000, 0.00908999)
(20000, 0.00960234)
(21000, 0.01028641)
(22000, 0.00912607)
(23000, 0.01105616)
(24000, 0.00908854)
(25000, 0.00890463)
(26000, 0.00861294)
(27000, 0.00893135)
(28000, 0.00908452)
(29000, 0.00801515)
(30000, 0.00821821)
(31000, 0.00821418)
(32000, 0.00784132)
(33000, 0.00813301)
(34000, 0.00880420)
(35000, 0.00799013)
(36000, 0.00717660)
(37000, 0.00782932)
(38000, 0.00808118)
(39000, 0.00756093)
(40000, 0.00718882)
(41000, 0.00707588)
(42000, 0.00784303)
(43000, 0.00725531)
(44000, 0.00710808)
(45000, 0.00656574)
(46000, 0.00674065)
(47000, 0.00668922)
(48000, 0.00912463)
(49000, 0.00758436)
(50000, 0.00630960)
(51000, 0.00646733)
(52000, 0.00654600)
(53000, 0.00677434)
(54000, 0.00666163)
(55000, 0.00646366)
(56000, 0.00680382)
(57000, 0.00621107)
(58000, 0.00611438)
(59000, 0.00682767)
(60000, 0.00592870)
(61000, 0.00610530)
(62000, 0.00592490)
(63000, 0.00591632)
(64000, 0.00603389)
(65000, 0.00596753)
(66000, 0.00624005)
(67000, 0.00632812)
(68000, 0.00616387)
(69000, 0.00626387)
(70000, 0.00596638)
(71000, 0.00631087)
(72000, 0.00606954)
(73000, 0.00569142)
(74000, 0.00563171)
(75000, 0.00616914)
(76000, 0.00613164)
(77000, 0.00553532)
(78000, 0.00559906)
(79000, 0.00550963)
(80000, 0.00581404)
(81000, 0.00584248)
(82000, 0.00522689)
(83000, 0.00564890)
(84000, 0.00551349)
(85000, 0.00556533)
(86000, 0.00560845)
(87000, 0.00523888)
