(1, -0.05389377)
(1000, -1.95022073)
(2000, -1.82054560)
(3000, -1.72856052)
(4000, -1.65906259)
(5000, -1.60251132)
(6000, -1.56423838)
(7000, -1.53136590)
(8000, -1.52597318)
(9000, -1.49922437)
(10000, -1.48578321)
(11000, -1.48664924)
(12000, -1.47736441)
(13000, -1.48376047)
(14000, -1.48275342)
(15000, -1.47809028)
(16000, -1.47699128)
(17000, -1.48038941)
(18000, -1.49553168)
(19000, -1.49209125)
(20000, -1.49998727)
(21000, -1.49060872)
(22000, -1.49964351)
(23000, -1.49512306)
(24000, -1.50155276)
(25000, -1.50777839)
(26000, -1.51073256)
(27000, -1.51584549)
(28000, -1.51438524)
(29000, -1.50879804)
(30000, -1.52447920)
(31000, -1.52530353)
(32000, -1.52659378)
(33000, -1.52573485)
(34000, -1.52841360)
(35000, -1.53186157)
(36000, -1.53620313)
(37000, -1.53419593)
(38000, -1.53522895)
(39000, -1.53762316)
(40000, -1.53097265)
(41000, -1.54457813)
(42000, -1.54566199)
(43000, -1.54495684)
(44000, -1.55047513)
(45000, -1.54761152)
(46000, -1.53996273)
(47000, -1.54846353)
(48000, -1.54793410)
(49000, -1.55420609)
(50000, -1.54886991)
(51000, -1.55139926)
(52000, -1.56025710)
(53000, -1.55611063)
(54000, -1.55899170)
(55000, -1.56113468)
(56000, -1.56061526)
(57000, -1.57049306)
(58000, -1.56293402)
(59000, -1.56554337)
(60000, -1.55865872)
(61000, -1.57364605)
(62000, -1.56755143)
(63000, -1.56881238)
(64000, -1.57152243)
(65000, -1.57385240)
(66000, -1.56410867)
(67000, -1.57350094)
(68000, -1.57288585)
(69000, -1.57910740)
(70000, -1.57320537)
(71000, -1.57964036)
(72000, -1.57534021)
(73000, -1.58167704)
(74000, -1.57502597)
(75000, -1.58244015)
(76000, -1.57877286)
(77000, -1.58075755)
(78000, -1.58356209)
(79000, -1.58396028)
(80000, -1.58183177)
(81000, -1.59120008)
(82000, -1.58309881)
(83000, -1.59296333)
(84000, -1.58632258)
(85000, -1.58724685)
(86000, -1.58826484)
(87000, -1.58650811)
(88000, -1.58967075)
(89000, -1.59707016)
(90000, -1.59879719)
(91000, -1.60108605)
(92000, -1.59501977)
(93000, -1.58971034)
(94000, -1.58907361)
(95000, -1.59199729)
(96000, -1.59180079)
(97000, -1.59647074)
(98000, -1.59953541)
(99000, -1.59810254)
(100000, -1.59427599)
(101000, -1.59347850)
(102000, -1.60258191)
(103000, -1.59498355)
(104000, -1.59848716)
(105000, -1.59917996)
(106000, -1.59762545)
(107000, -1.60274347)
(108000, -1.60444407)
(109000, -1.59251532)
(110000, -1.60128363)
(111000, -1.59988188)
(112000, -1.59980880)
(113000, -1.60361740)
(114000, -1.60306352)
(115000, -1.61002927)
(116000, -1.60110662)
(117000, -1.61077967)
(118000, -1.60260709)
(119000, -1.60971457)
(120000, -1.60526994)
(121000, -1.60961568)
(122000, -1.60059917)
(123000, -1.60325859)
(124000, -1.61078765)
(125000, -1.60650380)
(126000, -1.60392833)
(127000, -1.61148349)
(128000, -1.61005013)
(129000, -1.60520662)
(130000, -1.60584519)
(131000, -1.61576547)
(132000, -1.60627613)
(133000, -1.60681678)
(134000, -1.60994443)
(135000, -1.61049059)
(136000, -1.61221495)
(137000, -1.61271947)
(138000, -1.61313015)
(139000, -1.61132490)
(140000, -1.61176716)
(141000, -1.61629625)
(142000, -1.61252762)
(143000, -1.61252141)
(144000, -1.61036480)
(145000, -1.61126577)
(146000, -1.61519336)
(147000, -1.61109021)
(148000, -1.61059761)
(149000, -1.61268252)
(150000, -1.61176300)
(151000, -1.61431952)
(152000, -1.61430358)
(153000, -1.61574789)
(154000, -1.61002144)
(155000, -1.61093614)
(156000, -1.61658420)
(157000, -1.61625740)
(158000, -1.61305704)
(159000, -1.61602273)
(160000, -1.61722010)
(161000, -1.61418441)
(162000, -1.61482002)
(163000, -1.61800684)
(164000, -1.61661003)
(165000, -1.61743991)
(166000, -1.61530147)
(167000, -1.61471348)
(168000, -1.62048764)
(169000, -1.61768049)
(170000, -1.62153583)
(171000, -1.61913163)
(172000, -1.61625864)
(173000, -1.61837822)
(174000, -1.61990295)
(175000, -1.61454174)
(176000, -1.62162674)
(177000, -1.62437209)
(178000, -1.61451822)
(179000, -1.61373259)
(180000, -1.61352506)
(181000, -1.62118340)
(182000, -1.61813518)
(183000, -1.62068934)
(184000, -1.61534032)
(185000, -1.61691395)
(186000, -1.61822403)
(187000, -1.61585020)
(188000, -1.62060401)
(189000, -1.61621186)
(190000, -1.61534630)
(191000, -1.61415124)
(192000, -1.61685428)
(193000, -1.61279012)
(194000, -1.61830216)
(195000, -1.61237796)
(196000, -1.61734161)
(197000, -1.62098027)
(198000, -1.61431714)
(199000, -1.61004254)
(200000, -1.61193137)
(201000, -1.61356568)
(202000, -1.61048976)
(203000, -1.61291160)
(204000, -1.61419027)
(205000, -1.61759633)
(206000, -1.62049028)
(207000, -1.61215826)
(208000, -1.61058413)
(209000, -1.61518946)
(210000, -1.61163092)
(211000, -1.62120235)
(212000, -1.61865234)
(213000, -1.61375427)
(214000, -1.61811340)
(215000, -1.61101206)
(216000, -1.61706249)
(217000, -1.61275991)
(218000, -1.61462636)
(219000, -1.61545491)
(220000, -1.61896543)
(221000, -1.61153574)
(222000, -1.61887559)
(223000, -1.61907736)
(224000, -1.62019747)
(225000, -1.61198430)
(226000, -1.61425094)
(227000, -1.61865482)
(228000, -1.61738709)
(229000, -1.61202024)
(230000, -1.61108688)
(231000, -1.61341614)
(232000, -1.61582935)
(233000, -1.61107047)
(234000, -1.61100550)
(235000, -1.61546457)
(236000, -1.61207666)
(237000, -1.61875629)
(238000, -1.61180905)
(239000, -1.61300580)
(240000, -1.61566497)
(241000, -1.61727377)
(242000, -1.62019771)
(243000, -1.60889265)
(244000, -1.61839063)
(245000, -1.61047519)
(246000, -1.61228943)
(247000, -1.61594914)
(248000, -1.61251068)
(249000, -1.60927342)
(250000, -1.60944552)
