(1, 1.00065501)
(1000, 0.10367488)
(2000, 0.09085186)
(3000, 0.08207636)
(4000, 0.07599224)
(5000, 0.07389942)
(6000, 0.06985667)
(7000, 0.06785499)
(8000, 0.06548831)
(9000, 0.06409386)
(10000, 0.06252469)
(11000, 0.06118842)
(12000, 0.05987451)
(13000, 0.05985421)
(14000, 0.05783639)
(15000, 0.05768168)
(16000, 0.05643599)
(17000, 0.05446554)
(18000, 0.05458336)
(19000, 0.05394372)
(20000, 0.05337090)
(21000, 0.05257921)
(22000, 0.05161309)
(23000, 0.05090376)
(24000, 0.05042205)
(25000, 0.04951626)
(26000, 0.04991918)
(27000, 0.04911849)
(28000, 0.04878541)
(29000, 0.04820956)
(30000, 0.04743603)
(31000, 0.04715822)
(32000, 0.04743053)
(33000, 0.04647895)
(34000, 0.04652366)
(35000, 0.04554140)
(36000, 0.04640865)
(37000, 0.04535929)
(38000, 0.04540038)
(39000, 0.04462798)
(40000, 0.04439566)
(41000, 0.04476524)
(42000, 0.04429303)
(43000, 0.04380419)
(44000, 0.04390976)
(45000, 0.04363718)
(46000, 0.04326181)
(47000, 0.04306197)
(48000, 0.04305467)
(49000, 0.04213191)
(50000, 0.04259070)
(51000, 0.04211079)
(52000, 0.04192868)
(53000, 0.04237326)
(54000, 0.04173235)
(55000, 0.04149336)
(56000, 0.04106350)
(57000, 0.04117336)
(58000, 0.04091464)
(59000, 0.04057903)
(60000, 0.04008207)
(61000, 0.04063672)
(62000, 0.04028456)
(63000, 0.04021927)
(64000, 0.04023430)
(65000, 0.04045139)
(66000, 0.04025984)
(67000, 0.03997986)
(68000, 0.04001288)
(69000, 0.03988190)
(70000, 0.03953894)
(71000, 0.03925699)
(72000, 0.03907961)
(73000, 0.03970970)
(74000, 0.03896509)
(75000, 0.03875681)
(76000, 0.03822328)
(77000, 0.03895224)
(78000, 0.03843493)
(79000, 0.03799788)
(80000, 0.03871490)
(81000, 0.03825534)
(82000, 0.03870361)
(83000, 0.03836466)
(84000, 0.03776135)
(85000, 0.03812964)
(86000, 0.03769781)
(87000, 0.03772063)
(88000, 0.03793392)
(89000, 0.03747606)
(90000, 0.03744831)
(91000, 0.03715848)
(92000, 0.03748942)
(93000, 0.03722587)
(94000, 0.03726314)
(95000, 0.03708888)
(96000, 0.03720483)
(97000, 0.03706919)
(98000, 0.03665744)
(99000, 0.03678077)
(100000, 0.03684586)
(101000, 0.03692642)
(102000, 0.03680348)
(103000, 0.03676581)
(104000, 0.03646296)
(105000, 0.03682927)
(106000, 0.03636375)
(107000, 0.03677041)
(108000, 0.03682931)
(109000, 0.03646731)
(110000, 0.03599769)
(111000, 0.03612897)
(112000, 0.03584013)
(113000, 0.03623721)
(114000, 0.03621100)
(115000, 0.03563403)
(116000, 0.03609086)
(117000, 0.03609196)
(118000, 0.03564569)
(119000, 0.03587719)
(120000, 0.03582248)
(121000, 0.03570867)
(122000, 0.03552670)
(123000, 0.03563430)
(124000, 0.03578035)
(125000, 0.03578132)
(126000, 0.03534550)
(127000, 0.03553324)
(128000, 0.03511453)
(129000, 0.03534730)
(130000, 0.03512507)
(131000, 0.03547298)
(132000, 0.03532924)
(133000, 0.03525986)
(134000, 0.03504262)
(135000, 0.03531700)
(136000, 0.03498593)
(137000, 0.03504023)
(138000, 0.03494491)
(139000, 0.03499187)
(140000, 0.03475848)
(141000, 0.03467097)
(142000, 0.03447578)
(143000, 0.03462229)
(144000, 0.03461578)
(145000, 0.03480321)
(146000, 0.03449268)
(147000, 0.03500362)
(148000, 0.03490438)
(149000, 0.03436685)
(150000, 0.03500591)
(151000, 0.03491310)
(152000, 0.03436288)
(153000, 0.03439375)
(154000, 0.03470532)
(155000, 0.03423023)
(156000, 0.03466831)
(157000, 0.03456897)
(158000, 0.03439855)
(159000, 0.03453838)
(160000, 0.03411059)
(161000, 0.03394106)
(162000, 0.03425440)
(163000, 0.03454365)
(164000, 0.03428510)
(165000, 0.03417068)
(166000, 0.03405819)
(167000, 0.03406697)
(168000, 0.03448447)
(169000, 0.03419539)
(170000, 0.03359682)
(171000, 0.03404486)
(172000, 0.03411586)
(173000, 0.03432494)
(174000, 0.03377700)
(175000, 0.03383657)
(176000, 0.03334323)
(177000, 0.03355021)
(178000, 0.03372461)
(179000, 0.03388981)
(180000, 0.03365346)
(181000, 0.03360463)
(182000, 0.03397073)
(183000, 0.03354854)
(184000, 0.03405062)
(185000, 0.03339960)
(186000, 0.03354151)
(187000, 0.03360995)
(188000, 0.03362669)
(189000, 0.03330397)
(190000, 0.03350613)
(191000, 0.03333210)
(192000, 0.03365731)
(193000, 0.03302849)
(194000, 0.03368470)
(195000, 0.03329079)
(196000, 0.03380403)
(197000, 0.03387351)
(198000, 0.03351103)
(199000, 0.03371868)
(200000, 0.03329070)
(201000, 0.03333649)
(202000, 0.03373380)
(203000, 0.03361045)
(204000, 0.03301528)
(205000, 0.03308690)
(206000, 0.03338823)
(207000, 0.03274526)
(208000, 0.03314615)
(209000, 0.03298716)
(210000, 0.03298358)
(211000, 0.03341988)
(212000, 0.03311362)
(213000, 0.03275393)
(214000, 0.03268934)
(215000, 0.03274923)
(216000, 0.03296503)
(217000, 0.03266223)
(218000, 0.03265165)
(219000, 0.03290227)
(220000, 0.03333756)
(221000, 0.03335892)
(222000, 0.03279081)
(223000, 0.03278041)
(224000, 0.03308705)
(225000, 0.03312621)
(226000, 0.03281461)
(227000, 0.03277902)
(228000, 0.03244513)
(229000, 0.03241137)
(230000, 0.03292515)
(231000, 0.03276478)
(232000, 0.03258504)
(233000, 0.03277340)
(234000, 0.03258912)
(235000, 0.03235216)
(236000, 0.03217371)
(237000, 0.03259069)
(238000, 0.03257352)
(239000, 0.03267608)
(240000, 0.03202969)
(241000, 0.03228069)
(242000, 0.03219969)
(243000, 0.03239341)
(244000, 0.03222246)
(245000, 0.03282149)
(246000, 0.03285016)
(247000, 0.03223768)
(248000, 0.03238909)
(249000, 0.03213541)
(250000, 0.03217773)
