(1, 0.20509266)
(1000, 0.03020853)
(2000, 0.02380371)
(3000, 0.01952834)
(4000, 0.01661513)
(5000, 0.01575288)
(6000, 0.01364765)
(7000, 0.01525491)
(8000, 0.01549034)
(9000, 0.01248217)
(10000, 0.01019384)
(11000, 0.01037210)
(12000, 0.01071215)
(13000, 0.00897023)
(14000, 0.01048545)
(15000, 0.00933935)
(16000, 0.00840832)
(17000, 0.00966002)
(18000, 0.01121303)
(19000, 0.00831434)
(20000, 0.00847807)
(21000, 0.00673615)
(22000, 0.00966487)
(23000, 0.00747535)
(24000, 0.00788032)
(25000, 0.00738041)
(26000, 0.00674681)
(27000, 0.00706070)
(28000, 0.00583419)
(29000, 0.00970750)
(30000, 0.00627403)
(31000, 0.00664605)
(32000, 0.00639803)
(33000, 0.00649395)
(34000, 0.00633700)
(35000, 0.00515117)
(36000, 0.00533234)
(37000, 0.00533815)
(38000, 0.00626240)
(39000, 0.00615486)
(40000, 0.00533040)
(41000, 0.00561717)
(42000, 0.00506495)
(43000, 0.00546507)
(44000, 0.00510080)
(45000, 0.00496710)
(46000, 0.00677200)
(47000, 0.00495257)
(48000, 0.00475105)
(49000, 0.00566513)
(50000, 0.00532265)
(51000, 0.00483340)
(52000, 0.00484503)
(53000, 0.00507076)
(54000, 0.00507754)
(55000, 0.00495257)
(56000, 0.00461833)
(57000, 0.00453016)
(58000, 0.00478787)
(59000, 0.00489056)
(60000, 0.00409323)
(61000, 0.00467742)
(62000, 0.00470261)
(63000, 0.00536916)
(64000, 0.00453792)
(65000, 0.00610061)
(66000, 0.00452338)
(67000, 0.00502038)
(68000, 0.00528584)
(69000, 0.00507754)
(70000, 0.00477527)
(71000, 0.00523352)
(72000, 0.00450885)
(73000, 0.00467549)
(74000, 0.00422790)
(75000, 0.00388881)
(76000, 0.00477624)
(77000, 0.00442069)
(78000, 0.00432962)
(79000, 0.00375802)
(80000, 0.00402251)
(81000, 0.00392756)
(82000, 0.00444394)
(83000, 0.00426084)
(84000, 0.00426568)
(85000, 0.00407385)
(86000, 0.00386750)
(87000, 0.00463480)
(88000, 0.00378805)
(89000, 0.00419786)
(90000, 0.00404382)
(91000, 0.00429668)
(92000, 0.00385587)
(93000, 0.00418236)
(94000, 0.00396147)
(95000, 0.00416202)
(96000, 0.00443425)
(97000, 0.00384425)
(98000, 0.00373961)
(99000, 0.00391691)
(100000, 0.00440422)
(101000, 0.00473458)
(102000, 0.00413876)
(103000, 0.00414748)
(104000, 0.00455342)
(105000, 0.00342572)
(106000, 0.00404479)
(107000, 0.00340828)
(108000, 0.00371636)
(109000, 0.00383650)
(110000, 0.00389753)
(111000, 0.00350904)
(112000, 0.00394597)
(113000, 0.00385587)
(114000, 0.00362239)
(115000, 0.00336565)
(116000, 0.00375705)
(117000, 0.00334628)
(118000, 0.00348772)
(119000, 0.00323196)
(120000, 0.00381324)
(121000, 0.00368052)
(122000, 0.00368052)
(123000, 0.00325618)
(124000, 0.00386556)
(125000, 0.00382293)
(126000, 0.00331043)
(127000, 0.00366502)
(128000, 0.00350904)
(129000, 0.00316995)
(130000, 0.00360204)
(131000, 0.00338212)
(132000, 0.00368827)
(133000, 0.00417074)
(134000, 0.00398569)
(135000, 0.00357007)
(136000, 0.00325133)
(137000, 0.00343541)
(138000, 0.00354391)
(139000, 0.00389753)
(140000, 0.00336081)
(141000, 0.00328427)
(142000, 0.00359429)
(143000, 0.00328427)
(144000, 0.00370764)
(145000, 0.00358654)
(146000, 0.00348966)
(147000, 0.00338600)
(148000, 0.00388978)
(149000, 0.00312829)
(150000, 0.00418139)
(151000, 0.00369117)
(152000, 0.00325715)
(153000, 0.00361851)
(154000, 0.00331721)
(155000, 0.00329977)
(156000, 0.00304885)
(157000, 0.00351873)
(158000, 0.00288222)
(159000, 0.00303044)
(160000, 0.00324455)
(161000, 0.00337340)
(162000, 0.00344800)
(163000, 0.00292775)
(164000, 0.00408451)
(165000, 0.00336372)
(166000, 0.00332884)
(167000, 0.00322227)
(168000, 0.00390431)
(169000, 0.00338600)
(170000, 0.00339278)
(171000, 0.00307501)
(172000, 0.00330171)
(173000, 0.00302754)
(174000, 0.00300622)
(175000, 0.00394888)
(176000, 0.00292581)
(177000, 0.00303141)
(178000, 0.00321742)
(179000, 0.00318933)
(180000, 0.00384328)
(181000, 0.00314379)
(182000, 0.00295875)
(183000, 0.00300235)
(184000, 0.00308179)
(185000, 0.00310892)
(186000, 0.00314767)
(187000, 0.00305370)
(188000, 0.00325908)
(189000, 0.00311861)
(190000, 0.00315445)
(191000, 0.00327362)
(192000, 0.00283378)
(193000, 0.00323680)
(194000, 0.00318739)
(195000, 0.00316123)
(196000, 0.00312442)
(197000, 0.00318449)
(198000, 0.00297716)
(199000, 0.00324746)
(200000, 0.00310601)
(201000, 0.00323196)
(202000, 0.00307113)
(203000, 0.00279696)
(204000, 0.00326005)
(205000, 0.00321452)
(206000, 0.00347513)
(207000, 0.00343541)
(208000, 0.00354682)
(209000, 0.00307017)
(210000, 0.00296360)
(211000, 0.00295972)
(212000, 0.00317092)
(213000, 0.00286865)
(214000, 0.00292194)
(215000, 0.00332012)
(216000, 0.00344413)
(217000, 0.00320580)
(218000, 0.00327846)
(219000, 0.00400507)
