(1, 0.60933513)
(1000, 0.06973141)
(2000, 0.05513180)
(3000, 0.04556108)
(4000, 0.03865186)
(5000, 0.03654468)
(6000, 0.03237760)
(7000, 0.03506378)
(8000, 0.03548958)
(9000, 0.02875570)
(10000, 0.02443434)
(11000, 0.02461197)
(12000, 0.02497753)
(13000, 0.02170836)
(14000, 0.02428288)
(15000, 0.02210936)
(16000, 0.01998989)
(17000, 0.02243479)
(18000, 0.02593900)
(19000, 0.01969242)
(20000, 0.01970988)
(21000, 0.01669182)
(22000, 0.02237607)
(23000, 0.01788292)
(24000, 0.01843387)
(25000, 0.01765862)
(26000, 0.01621464)
(27000, 0.01669671)
(28000, 0.01453658)
(29000, 0.02234673)
(30000, 0.01515727)
(31000, 0.01577155)
(32000, 0.01542028)
(33000, 0.01574793)
(34000, 0.01496077)
(35000, 0.01305928)
(36000, 0.01322862)
(37000, 0.01342049)
(38000, 0.01483627)
(39000, 0.01469719)
(40000, 0.01297834)
(41000, 0.01345014)
(42000, 0.01271511)
(43000, 0.01328546)
(44000, 0.01265392)
(45000, 0.01231077)
(46000, 0.01565011)
(47000, 0.01213906)
(48000, 0.01183764)
(49000, 0.01369711)
(50000, 0.01285534)
(51000, 0.01187490)
(52000, 0.01193499)
(53000, 0.01242178)
(54000, 0.01229579)
(55000, 0.01201975)
(56000, 0.01156789)
(57000, 0.01131189)
(58000, 0.01179433)
(59000, 0.01192657)
(60000, 0.01038277)
(61000, 0.01136324)
(62000, 0.01134589)
(63000, 0.01266521)
(64000, 0.01110738)
(65000, 0.01431886)
(66000, 0.01112630)
(67000, 0.01208649)
(68000, 0.01295883)
(69000, 0.01222183)
(70000, 0.01148182)
(71000, 0.01233155)
(72000, 0.01093377)
(73000, 0.01136830)
(74000, 0.01048359)
(75000, 0.00982853)
(76000, 0.01158344)
(77000, 0.01094204)
(78000, 0.01057228)
(79000, 0.00948461)
(80000, 0.00990127)
(81000, 0.00975210)
(82000, 0.01077564)
(83000, 0.01049717)
(84000, 0.01046195)
(85000, 0.01010526)
(86000, 0.00969533)
(87000, 0.01118967)
(88000, 0.00944901)
(89000, 0.01023687)
(90000, 0.00990188)
(91000, 0.01045939)
(92000, 0.00954041)
(93000, 0.01023721)
(94000, 0.00968741)
(95000, 0.01000253)
(96000, 0.01082891)
(97000, 0.00950174)
(98000, 0.00926326)
(99000, 0.00972757)
(100000, 0.01049803)
(101000, 0.01129378)
(102000, 0.01026564)
(103000, 0.01003947)
(104000, 0.01101295)
(105000, 0.00871879)
(106000, 0.00994140)
(107000, 0.00872486)
(108000, 0.00919072)
(109000, 0.00936323)
(110000, 0.00963357)
(111000, 0.00880263)
(112000, 0.00974751)
(113000, 0.00946883)
(114000, 0.00927452)
(115000, 0.00858490)
(116000, 0.00925446)
(117000, 0.00854434)
(118000, 0.00876192)
(119000, 0.00833721)
(120000, 0.00928559)
(121000, 0.00908512)
(122000, 0.00907469)
(123000, 0.00835062)
(124000, 0.00951077)
(125000, 0.00940766)
(126000, 0.00848003)
(127000, 0.00901442)
(128000, 0.00883085)
(129000, 0.00817284)
(130000, 0.00902995)
(131000, 0.00843771)
(132000, 0.00911033)
(133000, 0.01011980)
(134000, 0.00962430)
(135000, 0.00891670)
(136000, 0.00824468)
(137000, 0.00855228)
(138000, 0.00881672)
(139000, 0.00949700)
(140000, 0.00841885)
(141000, 0.00843393)
(142000, 0.00883114)
(143000, 0.00831724)
(144000, 0.00905942)
(145000, 0.00884158)
(146000, 0.00870109)
(147000, 0.00855655)
(148000, 0.00961535)
(149000, 0.00796988)
(150000, 0.01009973)
(151000, 0.00904585)
(152000, 0.00818522)
(153000, 0.00879860)
(154000, 0.00830705)
(155000, 0.00816491)
(156000, 0.00776068)
(157000, 0.00866048)
(158000, 0.00750167)
(159000, 0.00778550)
(160000, 0.00813003)
(161000, 0.00847672)
(162000, 0.00856943)
(163000, 0.00744237)
(164000, 0.00990805)
(165000, 0.00847266)
(166000, 0.00832709)
(167000, 0.00806407)
(168000, 0.00955384)
