(1, 0.00047634
(1000, 0.01159240
(2000, 0.01274381
(3000, 0.01356570
(4000, 0.01408877
(5000, 0.01438312
(6000, 0.01462274
(7000, 0.01468535
(8000, 0.01494434
(9000, 0.01502289
(10000, 0.01500721
(11000, 0.01503250
(12000, 0.01513425
(13000, 0.01521431
(14000, 0.01536478
(15000, 0.01537516
(16000, 0.01529949
(17000, 0.01545422
(18000, 0.01548266
(19000, 0.01554056
(20000, 0.01542302
(21000, 0.01550081
(22000, 0.01567654
(23000, 0.01552052
(24000, 0.01569407
(25000, 0.01579446
(26000, 0.01571409
(27000, 0.01570729
(28000, 0.01573521
(29000, 0.01574678
(30000, 0.01589177
(31000, 0.01589458
(32000, 0.01578781
(33000, 0.01590782
(34000, 0.01581235
(35000, 0.01592049
(36000, 0.01581545
(37000, 0.01592084
(38000, 0.01587230
(39000, 0.01598514
(40000, 0.01596719
(41000, 0.01594151
(42000, 0.01592021
(43000, 0.01606111
(44000, 0.01595192
(45000, 0.01597001
(46000, 0.01596662
(47000, 0.01603915
(48000, 0.01599030
(49000, 0.01612915
(50000, 0.01599944
(51000, 0.01604606
(52000, 0.01609336
(53000, 0.01607294
(54000, 0.01612161
(55000, 0.01613692
(56000, 0.01619578
(57000, 0.01616217
(58000, 0.01620764
(59000, 0.01625441
(60000, 0.01626599
(61000, 0.01616872
(62000, 0.01618023
(63000, 0.01627190
(64000, 0.01616115
(65000, 0.01622980
(66000, 0.01620136
(67000, 0.01620720
(68000, 0.01618452
(69000, 0.01620041
(70000, 0.01628454
(71000, 0.01628406
(72000, 0.01628470
(73000, 0.01624903
(74000, 0.01632601
(75000, 0.01631155
(76000, 0.01639843
(77000, 0.01629509
(78000, 0.01633658
(79000, 0.01638722
(80000, 0.01631556
(81000, 0.01638002
(82000, 0.01629871
(83000, 0.01633544
(84000, 0.01645847
(85000, 0.01636265
(86000, 0.01638853
(87000, 0.01643640
(88000, 0.01640455
(89000, 0.01647533
(90000, 0.01645133
(91000, 0.01643624
(92000, 0.01642310
(93000, 0.01646203
(94000, 0.01640513
(95000, 0.01651431
(96000, 0.01643368
(97000, 0.01648240
(98000, 0.01649793
(99000, 0.01649273
(100000, 0.01647749
(101000, 0.01647077
(102000, 0.01646616
(103000, 0.01646688
(104000, 0.01650209
(105000, 0.01645906
(106000, 0.01649123
(107000, 0.01644560
(108000, 0.01642890
(109000, 0.01641982
(110000, 0.01656699
(111000, 0.01653398
(112000, 0.01657978
(113000, 0.01650996
(114000, 0.01655196
(115000, 0.01660463
(116000, 0.01648675
(117000, 0.01650314
(118000, 0.01658926
(119000, 0.01656276
(120000, 0.01652994
(121000, 0.01656443
(122000, 0.01657517
(123000, 0.01655591
(124000, 0.01655740
(125000, 0.01651551
(126000, 0.01662046
(127000, 0.01659169
(128000, 0.01665682
(129000, 0.01660080
(130000, 0.01664657
(131000, 0.01656248
(132000, 0.01660468
(133000, 0.01656054
(134000, 0.01668587
(135000, 0.01657732
(136000, 0.01662162
(137000, 0.01666771
(138000, 0.01663592
(139000, 0.01664338
(140000, 0.01663244
(141000, 0.01666243
(142000, 0.01669218
(143000, 0.01669326
(144000, 0.01668445
(145000, 0.01663622
(146000, 0.01670228
(147000, 0.01661009
(148000, 0.01662765
(149000, 0.01671580
(150000, 0.01667326
(151000, 0.01661641
(152000, 0.01669755
(153000, 0.01671674
(154000, 0.01664364
(155000, 0.01674089
(156000, 0.01660428
(157000, 0.01664322
(158000, 0.01667828
(159000, 0.01663161
(160000, 0.01675099
(161000, 0.01676519
(162000, 0.01667872
(163000, 0.01666559
(164000, 0.01668991
(165000, 0.01670402
(166000, 0.01671234
(167000, 0.01676516
(168000, 0.01664224
(169000, 0.01668456
(170000, 0.01677994
(171000, 0.01673110
(172000, 0.01676088
(173000, 0.01667649
(174000, 0.01677035
(175000, 0.01673188
(176000, 0.01682174
(177000, 0.01680625
(178000, 0.01674785
(179000, 0.01670136
(180000, 0.01675185
(181000, 0.01678238
(182000, 0.01671172
(183000, 0.01678248
(184000, 0.01668332
(185000, 0.01679160
(186000, 0.01674286
(187000, 0.01676432
(188000, 0.01677010
(189000, 0.01684393
(190000, 0.01675524
(191000, 0.01681381
(192000, 0.01674012
(193000, 0.01684130
(194000, 0.01671692
(195000, 0.01681876
(196000, 0.01674628
(197000, 0.01672407
(198000, 0.01677692
(199000, 0.01673465
(200000, 0.01678707
(201000, 0.01677389
(202000, 0.01671485
(203000, 0.01675076
(204000, 0.01685042
(205000, 0.01682012
(206000, 0.01680954
(207000, 0.01689425
(208000, 0.01682621
(209000, 0.01682157
(210000, 0.01684349
(211000, 0.01675612
(212000, 0.01680932
(213000, 0.01686323
(214000, 0.01688718
(215000, 0.01686295
(216000, 0.01681961
(217000, 0.01687368
(218000, 0.01686351
(219000, 0.01680498
(220000, 0.01675183
(221000, 0.01675310
(222000, 0.01685735
(223000, 0.01686014
(224000, 0.01681545
(225000, 0.01680179
(226000, 0.01685372
(227000, 0.01683433
(228000, 0.01690420
(229000, 0.01690199
(230000, 0.01681838
(231000, 0.01683530
(232000, 0.01689038
(233000, 0.01683823
(234000, 0.01691822
(235000, 0.01693237
(236000, 0.01693118
(237000, 0.01687261
(238000, 0.01687575
(239000, 0.01684502
(240000, 0.01695584
(241000, 0.01693557
(242000, 0.01693646
(243000, 0.01690480
(244000, 0.01690842
(245000, 0.01683557
(246000, 0.01681674
(247000, 0.01692361
(248000, 0.01688602
(249000, 0.01691445
(250000, 0.01692113
