(1, 0.45612544)
(1000, 0.04597906)
(2000, 0.03601554)
(3000, 0.02955538)
(4000, 0.02543132)
(5000, 0.02377091)
(6000, 0.02125596)
(7000, 0.02144993)
(8000, 0.02118525)
(9000, 0.01830897)
(10000, 0.01656192)
(11000, 0.01629706)
(12000, 0.01631968)
(13000, 0.01477140)
(14000, 0.01541957)
(15000, 0.01451949)
(16000, 0.01353297)
(17000, 0.01434285)
(18000, 0.01521580)
(19000, 0.01295050)
(20000, 0.01290399)
(21000, 0.01150499)
(22000, 0.01360393)
(23000, 0.01179825)
(24000, 0.01202542)
(25000, 0.01164027)
(26000, 0.01096391)
(27000, 0.01110295)
(28000, 0.01013440)
(29000, 0.01288509)
(30000, 0.01023253)
(31000, 0.01040190)
(32000, 0.01013732)
(33000, 0.01024955)
(34000, 0.00991821)
(35000, 0.00910035)
(36000, 0.00907703)
(37000, 0.00911307)
(38000, 0.00970698)
(39000, 0.00953083)
(40000, 0.00881553)
(41000, 0.00897648)
(42000, 0.00864087)
(43000, 0.00886090)
(44000, 0.00854770)
(45000, 0.00834421)
(46000, 0.00959388)
(47000, 0.00823789)
(48000, 0.00809169)
(49000, 0.00879896)
(50000, 0.00838954)
(51000, 0.00804136)
(52000, 0.00800736)
(53000, 0.00817381)
(54000, 0.00807493)
(55000, 0.00797126)
(56000, 0.00773049)
(57000, 0.00764239)
(58000, 0.00778302)
(59000, 0.00777795)
(60000, 0.00715954)
(61000, 0.00753569)
(62000, 0.00751955)
(63000, 0.00800921)
(64000, 0.00738871)
(65000, 0.00849128)
(66000, 0.00734545)
(67000, 0.00765616)
(68000, 0.00792617)
(69000, 0.00768173)
(70000, 0.00744525)
(71000, 0.00774735)
(72000, 0.00715656)
(73000, 0.00732207)
(74000, 0.00692336)
(75000, 0.00665750)
(76000, 0.00734366)
(77000, 0.00705691)
(78000, 0.00694391)
(79000, 0.00648047)
(80000, 0.00664559)
(81000, 0.00657318)
(82000, 0.00697261)
(83000, 0.00682089)
(84000, 0.00679397)
(85000, 0.00662695)
(86000, 0.00644576)
(87000, 0.00703150)
(88000, 0.00632330)
(89000, 0.00664369)
(90000, 0.00651218)
(91000, 0.00670869)
(92000, 0.00632301)
(93000, 0.00656441)
(94000, 0.00635650)
(95000, 0.00649000)
(96000, 0.00673848)
(97000, 0.00625970)
(98000, 0.00614282)
(99000, 0.00628396)
(100000, 0.00657285)
(101000, 0.00684289)
(102000, 0.00643677)
(103000, 0.00639174)
(104000, 0.00671238)
(105000, 0.00584611)
(106000, 0.00627511)
(107000, 0.00582964)
(108000, 0.00599297)
(109000, 0.00608156)
(110000, 0.00612101)
(111000, 0.00583535)
(112000, 0.00619643)
(113000, 0.00604004)
(114000, 0.00595462)
(115000, 0.00571110)
(116000, 0.00595824)
(117000, 0.00564826)
(118000, 0.00574494)
(119000, 0.00557592)
(120000, 0.00593174)
(121000, 0.00584694)
(122000, 0.00582960)
(123000, 0.00552476)
(124000, 0.00597660)
(125000, 0.00594116)
(126000, 0.00556573)
(127000, 0.00577133)
(128000, 0.00568759)
(129000, 0.00543587)
(130000, 0.00573851)
(131000, 0.00552087)
