(1, 0.00130960)
(1000, -4.53299080)
(2000, -4.79704997)
(3000, -5.00021043)
(4000, -5.15424806)
(5000, -5.21010069)
(6000, -5.32261946)
(7000, -5.38076462)
(8000, -5.45176734)
(9000, -5.49481328)
(10000, -5.54438761)
(11000, -5.58759452)
(12000, -5.63100891)
(13000, -5.63168693)
(14000, -5.70027421)
(15000, -5.70563140)
(16000, -5.74929645)
(17000, -5.82037409)
(18000, -5.81605247)
(19000, -5.83962799)
(20000, -5.86097920)
(21000, -5.89086892)
(22000, -5.92796000)
(23000, -5.95563689)
(24000, -5.97465330)
(25000, -6.01090854)
(26000, -5.99469997)
(27000, -6.02703959)
(28000, -6.04064812)
(29000, -6.06439580)
(30000, -6.09674625)
(31000, -6.10849407)
(32000, -6.09697846)
(33000, -6.13751157)
(34000, -6.13558845)
(35000, -6.17826717)
(36000, -6.14053862)
(37000, -6.18628049)
(38000, -6.18446959)
(39000, -6.21878853)
(40000, -6.22922709)
(41000, -6.21264650)
(42000, -6.23385597)
(43000, -6.25605156)
(44000, -6.25123726)
(45000, -6.26369135)
(46000, -6.28096995)
(47000, -6.29023030)
(48000, -6.29056892)
(49000, -6.33389960)
(50000, -6.31223866)
(51000, -6.33490246)
(52000, -6.34357038)
(53000, -6.32247573)
(54000, -6.35295732)
(55000, -6.36444359)
(56000, -6.38527141)
(57000, -6.37992774)
(58000, -6.39253450)
(59000, -6.40900771)
(60000, -6.43365253)
(61000, -6.40616649)
(62000, -6.42357425)
(63000, -6.42681832)
(64000, -6.42607070)
(65000, -6.41530842)
(66000, -6.42480189)
(67000, -6.43875888)
(68000, -6.43710759)
(69000, -6.44366534)
(70000, -6.46093859)
(71000, -6.47525170)
(72000, -6.48430883)
(73000, -6.45231936)
(74000, -6.49017809)
(75000, -6.50089747)
(76000, -6.52862118)
(77000, -6.49083804)
(78000, -6.51757717)
(79000, -6.54044992)
(80000, -6.50306166)
(81000, -6.52694427)
(82000, -6.50364498)
(83000, -6.52123727)
(84000, -6.55293835)
(85000, -6.53352678)
(86000, -6.55630636)
(87000, -6.55509607)
(88000, -6.54381928)
(89000, -6.56810575)
(90000, -6.56958728)
(91000, -6.58512647)
(92000, -6.56739292)
(93000, -6.58150268)
(94000, -6.57950109)
(95000, -6.58887636)
(96000, -6.58263340)
(97000, -6.58993841)
(98000, -6.61227761)
(99000, -6.60556011)
(100000, -6.60202430)
(101000, -6.59765588)
(102000, -6.60432565)
(103000, -6.60637371)
(104000, -6.62291688)
(105000, -6.60292472)
(106000, -6.62836549)
(107000, -6.60612344)
(108000, -6.60292260)
(109000, -6.62267813)
(110000, -6.64860104)
(111000, -6.64132034)
(112000, -6.65737417)
(113000, -6.63533780)
(114000, -6.63678440)
(115000, -6.66890864)
(116000, -6.64343130)
(117000, -6.64337014)
(118000, -6.66825395)
(119000, -6.65530740)
(120000, -6.65835905)
(121000, -6.66472371)
(122000, -6.67494151)
(123000, -6.66889344)
(124000, -6.66071304)
(125000, -6.66065878)
(126000, -6.68516866)
(127000, -6.67457354)
(128000, -6.69828054)
(129000, -6.68506662)
(130000, -6.69768013)
(131000, -6.67796774)
(132000, -6.68608861)
(133000, -6.69002032)
(134000, -6.70238026)
(135000, -6.68678178)
(136000, -6.70561839)
(137000, -6.70251693)
(138000, -6.70796508)
(139000, -6.70527899)
(140000, -6.71866323)
(141000, -6.72370507)
(142000, -6.73499620)
(143000, -6.72651515)
(144000, -6.72689149)
(145000, -6.71609116)
(146000, -6.73401630)
(147000, -6.70460787)
(148000, -6.71028616)
(149000, -6.74132555)
(150000, -6.70447680)
(151000, -6.70978660)
(152000, -6.74155665)
(153000, -6.73976089)
(154000, -6.72172456)
(155000, -6.74929237)
(156000, -6.72385865)
(157000, -6.72959785)
(158000, -6.73948171)
(159000, -6.73136797)
(160000, -6.75629476)
(161000, -6.76625948)
(162000, -6.74788027)
(163000, -6.73106331)
(164000, -6.74608897)
(165000, -6.75277459)
(166000, -6.75936947)
(167000, -6.75885425)
(168000, -6.73449247)
(169000, -6.75132891)
(170000, -6.78664791)
(171000, -6.76015262)
(172000, -6.75598565)
(173000, -6.74376599)
(174000, -6.77595024)
(175000, -6.77242599)
(176000, -6.80180118)
(177000, -6.78942452)
(178000, -6.77905459)
(179000, -6.76928174)
(180000, -6.78327861)
(181000, -6.78618276)
(182000, -6.76451220)
(183000, -6.78952369)
(184000, -6.75981402)
(185000, -6.79842276)
(186000, -6.78994307)
(187000, -6.78586650)
(188000, -6.78487040)
(189000, -6.80415729)
(190000, -6.79205367)
(191000, -6.80246904)
(192000, -6.78304978)
(193000, -6.82076949)
(194000, -6.78142300)
(195000, -6.80494901)
(196000, -6.77435033)
(197000, -6.77024411)
(198000, -6.79176141)
(199000, -6.77940664)
(200000, -6.80495424)
(201000, -6.80220561)
(202000, -6.77850990)
(203000, -6.78583660)
(204000, -6.82156979)
(205000, -6.81723598)
(206000, -6.79910349)
(207000, -6.83799442)
(208000, -6.81365737)
(209000, -6.82327377)
(210000, -6.82349085)
(211000, -6.79720855)
(212000, -6.81562128)
(213000, -6.83746437)
(214000, -6.84141237)
(215000, -6.83775156)
(216000, -6.82461599)
(217000, -6.84307166)
(218000, -6.84372006)
(219000, -6.82842697)
(220000, -6.80214094)
(221000, -6.80086023)
(222000, -6.83521375)
(223000, -6.83584818)
(224000, -6.81722677)
(225000, -6.81486118)
(226000, -6.83376268)
(227000, -6.83593297)
(228000, -6.85640984)
(229000, -6.85849225)
(230000, -6.82703701)
(231000, -6.83680207)
(232000, -6.84780405)
(233000, -6.83627619)
(234000, -6.84755348)
(235000, -6.86214888)
(236000, -6.87321126)
(237000, -6.84745705)
(238000, -6.84851100)
(239000, -6.84222386)
(240000, -6.88218400)
(241000, -6.86657203)
(242000, -6.87159699)
(243000, -6.85960045)
(244000, -6.87018307)
(245000, -6.83334380)
(246000, -6.83159733)
(247000, -6.86923846)
(248000, -6.85986744)
(249000, -6.87559374)
(250000, -6.87296143)
