(1, 0.74863955)
(1000, 0.10731272)
(2000, 0.20160863)
(3000, 0.25952944)
(4000, 0.28070389)
(5000, 0.30860375)
(6000, 0.30158051)
(7000, 0.28556925)
(8000, 0.29875836)
(9000, 0.30133299)
(10000, 0.27931667)
(11000, 0.25958017)
(12000, 0.26540572)
(13000, 0.27581266)
(14000, 0.27420180)
(15000, 0.27665910)
(16000, 0.24465092)
(17000, 0.24452284)
(18000, 0.24691961)
(19000, 0.24856053)
(20000, 0.22334773)
(21000, 0.22352750)
(22000, 0.23730195)
(23000, 0.20042049)
(24000, 0.21950415)
(25000, 0.22067413)
(26000, 0.21638105)
(27000, 0.20178259)
(28000, 0.20150417)
(29000, 0.19099194)
(30000, 0.20608377)
(31000, 0.19872836)
(32000, 0.18818942)
(33000, 0.19209929)
(34000, 0.17478032)
(35000, 0.17640036)
(36000, 0.17416733)
(37000, 0.17295827)
(38000, 0.16467877)
(39000, 0.17196885)
(40000, 0.16355775)
(41000, 0.16562784)
(42000, 0.15178472)
(43000, 0.16831021)
(44000, 0.15111215)
(45000, 0.14866539)
(46000, 0.14046053)
(47000, 0.14924394)
(48000, 0.14032193)
(49000, 0.14666008)
(50000, 0.13316901)
(51000, 0.13200967)
(52000, 0.13664596)
(53000, 0.14137741)
(54000, 0.13708587)
(55000, 0.13573725)
(56000, 0.13684235)
(57000, 0.13325899)
(58000, 0.13574132)
(59000, 0.13734003)
(60000, 0.12824741)
(61000, 0.12218087)
(62000, 0.11757258)
(63000, 0.13156191)
(64000, 0.11182474)
(65000, 0.12896073)
(66000, 0.12040069)
(67000, 0.11525763)
(68000, 0.11125880)
(69000, 0.11223809)
(70000, 0.12024837)
(71000, 0.11289105)
(72000, 0.10912787)
(73000, 0.11636064)
(74000, 0.11389316)
(75000, 0.10702328)
(76000, 0.11067703)
(77000, 0.10827036)
(78000, 0.10436567)
(79000, 0.10343496)
(80000, 0.10632665)
(81000, 0.10791444)
(82000, 0.10396423)
(83000, 0.10230603)
(84000, 0.11094626)
(85000, 0.10235239)
(86000, 0.09637194)
(87000, 0.10650063)
(88000, 0.10507610)
(89000, 0.10769813)
(90000, 0.10198857)
(91000, 0.09284613)
(92000, 0.09780890)
(93000, 0.09856670)
(94000, 0.08934405)
(95000, 0.10491568)
(96000, 0.09276744)
(97000, 0.09880589)
(98000, 0.09125830)
(99000, 0.09286831)
(100000, 0.09176465)
(101000, 0.09242511)
(102000, 0.08969079)
(103000, 0.08911812)
(104000, 0.08768243)
(105000, 0.08857749)
(106000, 0.08338247)
(107000, 0.08426224)
(108000, 0.08250517)
(109000, 0.07205830)
(110000, 0.08802445)
(111000, 0.08532364)
(112000, 0.08673624)
(113000, 0.08407996)
(114000, 0.09075061)
(115000, 0.08635807)
(116000, 0.07532971)
(117000, 0.07852450)
(118000, 0.08357819)
(119000, 0.08435394)
(120000, 0.07652526)
(121000, 0.08071010)
(122000, 0.07826620)
(123000, 0.07646198)
(124000, 0.08100110)
(125000, 0.07330190)
(126000, 0.08186741)
(127000, 0.08084516)
(128000, 0.08253993)
(129000, 0.07807737)
(130000, 0.08118568)
(131000, 0.07395481)
(132000, 0.07828845)
(133000, 0.06793382)
(134000, 0.08682516)
(135000, 0.07294758)
(136000, 0.07203906)
(137000, 0.08229172)
(138000, 0.07389618)
(139000, 0.07708537)
(140000, 0.06837079)
(141000, 0.07209940)
(142000, 0.07205242)
(143000, 0.07678644)
(144000, 0.07471495)
(145000, 0.07061901)
(146000, 0.07480470)
(147000, 0.07109742)
(148000, 0.07151805)
(149000, 0.07404192)
(150000, 0.08253284)
(151000, 0.07021902)
(152000, 0.07063951)
(153000, 0.07445319)
(154000, 0.06953626)
(155000, 0.07529355)
(156000, 0.06045155)
(157000, 0.06510492)
(158000, 0.06774257)
(159000, 0.06214611)
(160000, 0.07387835)
(161000, 0.07208678)
(162000, 0.06354386)
(163000, 0.06905328)
(164000, 0.06710647)
(165000, 0.06650279)
(166000, 0.06536222)
(167000, 0.07512751)
(168000, 0.06310510)
(169000, 0.06346248)
(170000, 0.06525690)
(171000, 0.06854765)
(172000, 0.07563520)
(173000, 0.06528493)
(174000, 0.06825405)
(175000, 0.06284744)
(176000, 0.06627989)
(177000, 0.06919868)
(178000, 0.06262569)
(179000, 0.05818343)
(180000, 0.06194085)
(181000, 0.06613148)
(182000, 0.06233220)
(183000, 0.06438603)
(184000, 0.05903324)
(185000, 0.06225507)
(186000, 0.05642945)
(187000, 0.06250455)
(188000, 0.06406639)
(189000, 0.06954830)
(190000, 0.05808244)
(191000, 0.06408540)
(192000, 0.05928086)
(193000, 0.06101039)
(194000, 0.05522291)
(195000, 0.06428372)
(196000, 0.06481738)
(197000, 0.06242317)
(198000, 0.06220449)
(199000, 0.06002125)
(200000, 0.05835801)
(201000, 0.05699907)
(202000, 0.05695121)
(203000, 0.06041773)
(204000, 0.06288573)
(205000, 0.05925948)
(206000, 0.06497674)
(207000, 0.06328214)
(208000, 0.06145978)
(209000, 0.05639227)
(210000, 0.06070424)
(211000, 0.05568498)
(212000, 0.05745429)
(213000, 0.05768894)
(214000, 0.06044086)
(215000, 0.05778781)
(216000, 0.05552917)
(217000, 0.05739077)
(218000, 0.05453098)
(219000, 0.05117426)
(220000, 0.05278482)
(221000, 0.05347575)
(222000, 0.05810391)
(223000, 0.05804276)
(224000, 0.05838945)
(225000, 0.05629276)
(226000, 0.05731728)
(227000, 0.05291658)
(228000, 0.05704072)
(229000, 0.05530020)
(230000, 0.05395033)
(231000, 0.05236015)
(232000, 0.05843012)
(233000, 0.05312550)
(234000, 0.06368332)
(235000, 0.05970954)
(236000, 0.05452795)
(237000, 0.05492436)
(238000, 0.05527284)
(239000, 0.05203715)
(240000, 0.05487119)
(241000, 0.05800974)
(242000, 0.05619834)
(243000, 0.05551532)
(244000, 0.05127645)
(245000, 0.05468285)
(246000, 0.05146732)
(247000, 0.05455939)
(248000, 0.05163235)
(249000, 0.04985861)
(250000, 0.05199044)
