(1, -0.26262389)
(1000, -0.12689920)
(2000, -0.08899957)
(3000, -0.06185514)
(4000, -0.10655263)
(5000, -0.06293479)
(6000, -0.09016589)
(7000, -0.14009433)
(8000, -0.14271473)
(9000, -0.06667343)
(10000, -0.07460238)
(11000, -0.14704414)
(12000, -0.07866489)
(13000, -0.10847452)
(14000, -0.10113540)
(15000, -0.06122300)
(16000, -0.09543644)
(17000, -0.04562181)
(18000, -0.10880457)
(19000, -0.09409302)
(20000, -0.03437308)
(21000, -0.06235183)
(22000, -0.06728191)
(23000, -0.05932378)
(24000, -0.08929706)
(25000, -0.10580242)
(26000, -0.07443303)
(27000, -0.07656707)
(28000, -0.06454453)
(29000, -0.10104870)
(30000, -0.04617584)
(31000, -0.09530300)
(32000, -0.04422809)
(33000, -0.04505349)
(34000, -0.06923873)
(35000, -0.05295839)
(36000, -0.05603608)
(37000, -0.05656455)
(38000, -0.06758570)
(39000, -0.03232294)
(40000, -0.05035382)
(41000, -0.06261628)
(42000, -0.06973366)
(43000, -0.05417065)
(44000, -0.05408394)
(45000, -0.05920797)
(46000, -0.05837653)
(47000, -0.06045284)
(48000, -0.06106712)
(49000, -0.06100111)
(50000, -0.04858535)
(51000, -0.04596099)
(52000, -0.04944203)
(53000, -0.06038090)
(54000, -0.06221309)
(55000, -0.04064702)
(56000, -0.04719406)
(57000, -0.04917249)
(58000, -0.05095464)
(59000, -0.04633813)
(60000, -0.05466677)
(61000, -0.06461945)
(62000, -0.04107768)
(63000, -0.06843983)
(64000, -0.06374144)
(65000, -0.06835641)
(66000, -0.05283825)
(67000, -0.05689781)
(68000, -0.06473013)
(69000, -0.04536341)
(70000, -0.03769779)
(71000, -0.05627458)
(72000, -0.05542552)
(73000, -0.06446990)
(74000, -0.05935409)
(75000, -0.04770134)
(76000, -0.04693709)
(77000, -0.05175572)
(78000, -0.04521745)
(79000, -0.04356502)
(80000, -0.05746008)
(81000, -0.05043908)
(82000, -0.02918429)
(83000, -0.04510736)
(84000, -0.04780686)
(85000, -0.03979893)
(86000, -0.04974962)
(87000, -0.03550582)
(88000, -0.04740281)
(89000, -0.03800590)
(90000, -0.05228906)
(91000, -0.03394018)
(92000, -0.04980676)
(93000, -0.05114971)
(94000, -0.03377488)
(95000, -0.05281439)
(96000, -0.04703161)
(97000, -0.04407432)
(98000, -0.05206050)
(99000, -0.06273580)
(100000, -0.05792824)
(101000, -0.06431574)
(102000, -0.04057675)
(103000, -0.03217010)
(104000, -0.04563910)
(105000, -0.04810346)
(106000, -0.03892878)
(107000, -0.05230755)
(108000, -0.05496371)
(109000, -0.04485119)
(110000, -0.04905908)
(111000, -0.04255351)
(112000, -0.04058073)
(113000, -0.03188518)
(114000, -0.04749181)
(115000, -0.03788339)
(116000, -0.04642001)
(117000, -0.04449387)
(118000, -0.04254403)
(119000, -0.04652674)
(120000, -0.04839344)
(121000, -0.03757341)
(122000, -0.03237167)
(123000, -0.05330395)
(124000, -0.03832193)
(125000, -0.03419406)
(126000, -0.04325736)
(127000, -0.04874079)
(128000, -0.04018888)
(129000, -0.03902256)
(130000, -0.03326073)
(131000, -0.04390661)
(132000, -0.04374795)
(133000, -0.04249509)
(134000, -0.02076815)
(135000, -0.04001931)
(136000, -0.05021665)
(137000, -0.05370742)
(138000, -0.04623039)
(139000, -0.03484054)
(140000, -0.04624795)
(141000, -0.03719219)
(142000, -0.05297639)
(143000, -0.03617855)
(144000, -0.03976305)
(145000, -0.03870433)
(146000, -0.04236158)
(147000, -0.03091176)
(148000, -0.04073819)
(149000, -0.04059410)
(150000, -0.05022395)
(151000, -0.02280034)
(152000, -0.03611850)
(153000, -0.05497520)
(154000, -0.03268727)
(155000, -0.03219149)
(156000, -0.04540313)
(157000, -0.05079331)
(158000, -0.04057025)
(159000, -0.04647524)
(160000, -0.04090030)
(161000, -0.03916437)
(162000, -0.04626864)
(163000, -0.04325261)
(164000, -0.03581904)
(165000, -0.04116230)
(166000, -0.03095454)
(167000, -0.05030397)
(168000, -0.04129612)
(169000, -0.03550175)
(170000, -0.03988932)
(171000, -0.02874885)
(172000, -0.04530916)
(173000, -0.04436600)
(174000, -0.04489571)
(175000, -0.03632065)
(176000, -0.04081551)
(177000, -0.03803720)
(178000, -0.04061438)
(179000, -0.03879211)
(180000, -0.02130846)
(181000, -0.03596436)
(182000, -0.04402078)
(183000, -0.03870847)
(184000, -0.04102665)
(185000, -0.03382421)
(186000, -0.04306921)
(187000, -0.04182094)
(188000, -0.04471669)
(189000, -0.03992804)
(190000, -0.03975973)
(191000, -0.04832516)
(192000, -0.03858757)
(193000, -0.04339874)
(194000, -0.04637852)
(195000, -0.03632879)
(196000, -0.03563009)
(197000, -0.03689153)
(198000, -0.04489475)
(199000, -0.03847676)
(200000, -0.02972321)
(201000, -0.03758169)
(202000, -0.02897725)
(203000, -0.02747322)
(204000, -0.03228276)
(205000, -0.02610119)
(206000, -0.04623926)
(207000, -0.04305436)
(208000, -0.04188924)
(209000, -0.03731260)
(210000, -0.03202204)
(211000, -0.04101870)
(212000, -0.04359780)
(213000, -0.04001080)
(214000, -0.04154433)
(215000, -0.03309061)
(216000, -0.03601457)
(217000, -0.03289874)
(218000, -0.04824930)
(219000, -0.02231721)
(220000, -0.03466836)
