(1, 0.22130561)
(1000, -3.18474471)
(2000, -4.71868050)
(3000, -5.27883695)
(4000, -5.65408345)
(5000, -5.93139708)
(6000, -6.14523344)
(7000, -6.31778183)
(8000, -6.49039684)
(9000, -6.64428431)
(10000, -6.78430383)
(11000, -6.89741959)
(12000, -7.00246745)
(13000, -7.07977340)
(14000, -7.15579796)
(15000, -7.24147756)
(16000, -7.29684369)
(17000, -7.35257536)
(18000, -7.39688891)
(19000, -7.43993870)
(20000, -7.48684332)
(21000, -7.51885939)
(22000, -7.55843860)
(23000, -7.58173628)
(24000, -7.61342379)
(25000, -7.62899812)
(26000, -7.65385370)
(27000, -7.67405103)
(28000, -7.69192156)
(29000, -7.70179456)
(30000, -7.71588295)
(31000, -7.71984304)
(32000, -7.74114745)
(33000, -7.74608683)
(34000, -7.75216436)
(35000, -7.76275116)
(36000, -7.76923973)
(37000, -7.78441044)
(38000, -7.79928288)
(39000, -7.79741030)
(40000, -7.80526970)
(41000, -7.80509693)
(42000, -7.80865144)
(43000, -7.81085629)
(44000, -7.81610450)
(45000, -7.81704435)
(46000, -7.82676131)
(47000, -7.83197667)
(48000, -7.82942873)
(49000, -7.83222768)
(50000, -7.84084798)
(51000, -7.83296372)
(52000, -7.83674965)
(53000, -7.83298171)
(54000, -7.84127535)
(55000, -7.83785482)
(56000, -7.84198899)
(57000, -7.84126696)
(58000, -7.84132356)
(59000, -7.84263584)
(60000, -7.83506086)
(61000, -7.84186471)
(62000, -7.83168112)
(63000, -7.83022232)
(64000, -7.83429521)
(65000, -7.83643165)
(66000, -7.84047923)
(67000, -7.83855908)
(68000, -7.83775239)
(69000, -7.83671411)
(70000, -7.83387539)
(71000, -7.83283555)
(72000, -7.83286489)
(73000, -7.83376744)
(74000, -7.83565705)
(75000, -7.83551525)
(76000, -7.83813654)
(77000, -7.83572001)
(78000, -7.83767718)
(79000, -7.83421613)
(80000, -7.83458694)
(81000, -7.82930663)
(82000, -7.82811001)
(83000, -7.82979195)
(84000, -7.82810394)
(85000, -7.82753426)
(86000, -7.82673236)
(87000, -7.82444327)
(88000, -7.82928368)
(89000, -7.82565162)
(90000, -7.82080419)
(91000, -7.82036417)
(92000, -7.81826495)
(93000, -7.81738352)
(94000, -7.81204629)
(95000, -7.81280567)
(96000, -7.81702562)
(97000, -7.81150847)
(98000, -7.80921143)
(99000, -7.80661802)
(100000, -7.80703649)
(101000, -7.80356160)
(102000, -7.80377361)
(103000, -7.80579597)
(104000, -7.80250527)
(105000, -7.79626074)
(106000, -7.79178662)
(107000, -7.79448393)
(108000, -7.79244208)
(109000, -7.79435800)
(110000, -7.79249228)
(111000, -7.79403383)
(112000, -7.79144417)
(113000, -7.79025718)
(114000, -7.78771017)
(115000, -7.79206017)
(116000, -7.78831459)
(117000, -7.78747242)
(118000, -7.78315077)
(119000, -7.78651535)
(120000, -7.78196237)
(121000, -7.78125922)
(122000, -7.77820356)
(123000, -7.78248438)
(124000, -7.77946207)
(125000, -7.78433833)
(126000, -7.77527518)
(127000, -7.77943713)
(128000, -7.77445686)
(129000, -7.77206613)
(130000, -7.76746835)
(131000, -7.76486365)
(132000, -7.76373663)
(133000, -7.76431704)
(134000, -7.76270467)
(135000, -7.76252594)
(136000, -7.76268687)
(137000, -7.75891782)
(138000, -7.76106541)
(139000, -7.75525870)
(140000, -7.75215231)
(141000, -7.75475251)
(142000, -7.75188522)
(143000, -7.75271724)
(144000, -7.74990933)
(145000, -7.75538896)
(146000, -7.75064578)
(147000, -7.74912296)
(148000, -7.74822598)
(149000, -7.74722968)
(150000, -7.75177586)
(151000, -7.74583543)
(152000, -7.74121149)
(153000, -7.74764440)
(154000, -7.74418798)
(155000, -7.74578607)
(156000, -7.74428376)
(157000, -7.74129964)
(158000, -7.74056653)
(159000, -7.73759117)
(160000, -7.73533648)
(161000, -7.73649562)
(162000, -7.72703810)
(163000, -7.73141623)
(164000, -7.73178940)
(165000, -7.72846907)
(166000, -7.72754179)
(167000, -7.72845859)
(168000, -7.72203829)
(169000, -7.72656806)
(170000, -7.71949269)
(171000, -7.72730121)
(172000, -7.72318624)
(173000, -7.71483649)
(174000, -7.71724587)
(175000, -7.71329587)
(176000, -7.71186017)
(177000, -7.71275573)
(178000, -7.71214512)
(179000, -7.71129437)
(180000, -7.71183367)
(181000, -7.71640489)
(182000, -7.71650224)
(183000, -7.71160609)
(184000, -7.70977254)
(185000, -7.70745209)
(186000, -7.70590146)
(187000, -7.70280695)
(188000, -7.69749653)
(189000, -7.70273383)
(190000, -7.70428987)
(191000, -7.69738197)
(192000, -7.70268284)
(193000, -7.70126153)
(194000, -7.70194060)
(195000, -7.70209032)
(196000, -7.70029047)
(197000, -7.69529748)
(198000, -7.69827504)
(199000, -7.69765862)
(200000, -7.69438840)
(201000, -7.69095319)
(202000, -7.68859280)
(203000, -7.68698439)
(204000, -7.68746728)
(205000, -7.68594639)
(206000, -7.68776144)
(207000, -7.68687316)
(208000, -7.68292282)
(209000, -7.68808731)
(210000, -7.68551780)
(211000, -7.68050855)
(212000, -7.68378039)
(213000, -7.68258602)
(214000, -7.68136555)
(215000, -7.68146806)
(216000, -7.67758480)
(217000, -7.67904670)
(218000, -7.67658455)
(219000, -7.67434684)
(220000, -7.67375612)
(221000, -7.67585698)
(222000, -7.67243290)
(223000, -7.67369026)
(224000, -7.66826170)
(225000, -7.66993891)
(226000, -7.66858529)
(227000, -7.66775001)
(228000, -7.66571641)
(229000, -7.66592859)
(230000, -7.66564530)
(231000, -7.66949928)
(232000, -7.66800983)
(233000, -7.65966117)
(234000, -7.65682201)
(235000, -7.65924947)
(236000, -7.66047456)
(237000, -7.66032066)
(238000, -7.65670553)
(239000, -7.66119672)
(240000, -7.65210364)
(241000, -7.65528714)
(242000, -7.65349605)
(243000, -7.65297479)
(244000, -7.65068993)
(245000, -7.65085214)
(246000, -7.65330408)
(247000, -7.65254229)
(248000, -7.65151886)
(249000, -7.64787749)
(250000, -7.64902219)
(251000, -7.64672842)
(252000, -7.64662143)
(253000, -7.64620191)
(254000, -7.64272250)
(255000, -7.63935893)
(256000, -7.64030852)
(257000, -7.64219653)
(258000, -7.64293092)
(259000, -7.64401691)
(260000, -7.64232279)
(261000, -7.63757544)
(262000, -7.63933244)
(263000, -7.63574632)
(264000, -7.63063099)
(265000, -7.63133493)
(266000, -7.63778353)
(267000, -7.63535274)
(268000, -7.63544880)
(269000, -7.63520150)
(270000, -7.63274917)
(271000, -7.63294549)
(272000, -7.63433355)
