(1, 0.00079232
(1000, 0.01182824
(2000, 0.01441534
(3000, 0.01499277
(4000, 0.01522868
(5000, 0.01551828
(6000, 0.01574934
(7000, 0.01585018
(8000, 0.01601658
(9000, 0.01619794
(10000, 0.01653316
(11000, 0.01663020
(12000, 0.01682413
(13000, 0.01694557
(14000, 0.01704620
(15000, 0.01725977
(16000, 0.01736999
(17000, 0.01743745
(18000, 0.01747249
(19000, 0.01753962
(20000, 0.01768874
(21000, 0.01772262
(22000, 0.01784015
(23000, 0.01787485
(24000, 0.01792860
(25000, 0.01796792
(26000, 0.01799613
(27000, 0.01802229
(28000, 0.01810191
(29000, 0.01810594
(30000, 0.01813576
(31000, 0.01813779
(32000, 0.01815966
(33000, 0.01821035
(34000, 0.01821546
(35000, 0.01824011
(36000, 0.01822678
(37000, 0.01825249
(38000, 0.01829775
(39000, 0.01828104
(40000, 0.01829467
(41000, 0.01830896
(42000, 0.01828947
(43000, 0.01831546
(44000, 0.01831384
(45000, 0.01829854
(46000, 0.01836634
(47000, 0.01836173
(48000, 0.01836429
(49000, 0.01834202
(50000, 0.01841936
(51000, 0.01836772
(52000, 0.01839987
(53000, 0.01835953
(54000, 0.01837092
(55000, 0.01834395
(56000, 0.01838801
(57000, 0.01839038
(58000, 0.01837522
(59000, 0.01838207
(60000, 0.01832691
(61000, 0.01839000
(62000, 0.01835443
(63000, 0.01833105
(64000, 0.01836534
(65000, 0.01833822
(66000, 0.01837384
(67000, 0.01837342
(68000, 0.01836578
(69000, 0.01834607
(70000, 0.01833711
(71000, 0.01832840
(72000, 0.01833605
(73000, 0.01834523
(74000, 0.01836497
(75000, 0.01834384
(76000, 0.01833713
(77000, 0.01834837
(78000, 0.01838048
(79000, 0.01834240
(80000, 0.01835747
(81000, 0.01832926
(82000, 0.01830473
(83000, 0.01832526
(84000, 0.01835154
(85000, 0.01832355
(86000, 0.01835046
(87000, 0.01831075
(88000, 0.01833963
(89000, 0.01831881
(90000, 0.01828377
(91000, 0.01829428
(92000, 0.01830899
(93000, 0.01828274
(94000, 0.01828667
(95000, 0.01828828
(96000, 0.01829847
(97000, 0.01827229
(98000, 0.01826290
(99000, 0.01826544
(100000, 0.01829361
(101000, 0.01825610
(102000, 0.01825889
(103000, 0.01827974
(104000, 0.01826585
(105000, 0.01823394
(106000, 0.01823000
(107000, 0.01823951
(108000, 0.01825492
(109000, 0.01825845
(110000, 0.01824809
(111000, 0.01823907
(112000, 0.01823452
(113000, 0.01822442
(114000, 0.01822866
(115000, 0.01824074
(116000, 0.01826152
(117000, 0.01824404
(118000, 0.01821697
(119000, 0.01824357
(120000, 0.01822715
(121000, 0.01824016
(122000, 0.01821988
(123000, 0.01823061
(124000, 0.01822139
(125000, 0.01822487
(126000, 0.01820171
(127000, 0.01822547
(128000, 0.01821159
(129000, 0.01821695
(130000, 0.01820306
(131000, 0.01817036
(132000, 0.01817785
(133000, 0.01817455
(134000, 0.01818523
(135000, 0.01815795
(136000, 0.01818105
(137000, 0.01815254
(138000, 0.01818306
(139000, 0.01815943
(140000, 0.01813813
(141000, 0.01816049
(142000, 0.01814384
(143000, 0.01814649
(144000, 0.01812584
(145000, 0.01816947
(146000, 0.01812604
(147000, 0.01814813
(148000, 0.01814620
(149000, 0.01813680
(150000, 0.01816991
(151000, 0.01814273
(152000, 0.01811203
(153000, 0.01814795
(154000, 0.01814210
(155000, 0.01813953
(156000, 0.01815814
(157000, 0.01812219
(158000, 0.01813080
(159000, 0.01812411
(160000, 0.01812254
(161000, 0.01810996
(162000, 0.01809206
(163000, 0.01810364
(164000, 0.01811509
(165000, 0.01812226
(166000, 0.01809522
(167000, 0.01811126
(168000, 0.01807953
(169000, 0.01810492
(170000, 0.01807328
(171000, 0.01809842
(172000, 0.01810170
(173000, 0.01806138
(174000, 0.01807638
(175000, 0.01805805
(176000, 0.01806193
(177000, 0.01807072
(178000, 0.01806361
(179000, 0.01807087
(180000, 0.01805895
(181000, 0.01808072
(182000, 0.01806750
(183000, 0.01804920
(184000, 0.01804994
(185000, 0.01805681
(186000, 0.01804412
(187000, 0.01804136
(188000, 0.01802497
(189000, 0.01803584
(190000, 0.01804767
(191000, 0.01802135
(192000, 0.01802890
(193000, 0.01803233
(194000, 0.01804231
(195000, 0.01803888
(196000, 0.01804208
(197000, 0.01802191
(198000, 0.01804486
(199000, 0.01805164
(200000, 0.01801898
(201000, 0.01800689
(202000, 0.01800047
(203000, 0.01800020
(204000, 0.01800967
(205000, 0.01798797
(206000, 0.01802839
(207000, 0.01800876
(208000, 0.01799545
(209000, 0.01801076
(210000, 0.01800321
(211000, 0.01796857
(212000, 0.01799910
(213000, 0.01799312
(214000, 0.01798031
(215000, 0.01800922
(216000, 0.01799083
(217000, 0.01799803
(218000, 0.01799597
(219000, 0.01797316
(220000, 0.01798591
(221000, 0.01798025
(222000, 0.01797057
(223000, 0.01797273
(224000, 0.01796883
(225000, 0.01795333
(226000, 0.01797572
(227000, 0.01796948
(228000, 0.01796902
(229000, 0.01796464
(230000, 0.01796633
(231000, 0.01796431
(232000, 0.01797101
(233000, 0.01795671
(234000, 0.01794749
(235000, 0.01794671
(236000, 0.01793777
(237000, 0.01795690
(238000, 0.01793242
(239000, 0.01793826
(240000, 0.01791695
(241000, 0.01792848
(242000, 0.01793001
(243000, 0.01793967
(244000, 0.01792698
(245000, 0.01791184
(246000, 0.01793982
(247000, 0.01792283
(248000, 0.01794374
(249000, 0.01793442
(250000, 0.01791891
(251000, 0.01791808
(252000, 0.01791080
(253000, 0.01791848
(254000, 0.01790065
(255000, 0.01789194
(256000, 0.01790110
(257000, 0.01791247
(258000, 0.01791119
(259000, 0.01790643
(260000, 0.01790235
(261000, 0.01789679
(262000, 0.01790242
(263000, 0.01788895
(264000, 0.01786590
(265000, 0.01789233
(266000, 0.01790090
(267000, 0.01790250
(268000, 0.01788249
(269000, 0.01788247
(270000, 0.01788141
(271000, 0.01788820
(272000, 0.01789413
(273000, 0.01787999
(274000, 0.01788127
(275000, 0.01789112
(276000, 0.01786182
(277000, 0.01786996
(278000, 0.01788320
(279000, 0.01788034
(280000, 0.01787877
(281000, 0.01785496
(282000, 0.01786404
(283000, 0.01786407
(284000, 0.01785460
(285000, 0.01785123
(286000, 0.01786923
(287000, 0.01785382
(288000, 0.01785880
(289000, 0.01785265
(290000, 0.01785372
(291000, 0.01785403
(292000, 0.01784672
(293000, 0.01784069
(294000, 0.01784476
(295000, 0.01783659
(296000, 0.01783233
(297000, 0.01783052
(298000, 0.01781908
(299000, 0.01784525
(300000, 0.01785033
(301000, 0.01784065
(302000, 0.01786186
(303000, 0.01784635
(304000, 0.01784852
(305000, 0.01783831
(306000, 0.01783352
(307000, 0.01783293
(308000, 0.01781816
(309000, 0.01781651
(310000, 0.01782765
(311000, 0.01782694
(312000, 0.01780620
