(1, 1.11700702)
(1000, 0.20344240)
(2000, 0.09448254)
(3000, 0.07140278)
(4000, 0.05918769)
(5000, 0.05152446)
(6000, 0.04629984)
(7000, 0.04247282)
(8000, 0.03896083)
(9000, 0.03607547)
(10000, 0.03363622)
(11000, 0.03178662)
(12000, 0.03016015)
(13000, 0.02901661)
(14000, 0.02793433)
(15000, 0.02676290)
(16000, 0.02603218)
(17000, 0.02531678)
(18000, 0.02476201)
(19000, 0.02423471)
(20000, 0.02367296)
(21000, 0.02329702)
(22000, 0.02284052)
(23000, 0.02257599)
(24000, 0.02222112)
(25000, 0.02204876)
(26000, 0.02177644)
(27000, 0.02155763)
(28000, 0.02136586)
(29000, 0.02126065)
(30000, 0.02111141)
(31000, 0.02106965)
(32000, 0.02084641)
(33000, 0.02079499)
(34000, 0.02073189)
(35000, 0.02062244)
(36000, 0.02055564)
(37000, 0.02040031)
(38000, 0.02024917)
(39000, 0.02026814)
(40000, 0.02018865)
(41000, 0.02019039)
(42000, 0.02015454)
(43000, 0.02013233)
(44000, 0.02007957)
(45000, 0.02007014)
(46000, 0.01997287)
(47000, 0.01992085)
(48000, 0.01994625)
(49000, 0.01991835)
(50000, 0.01983268)
(51000, 0.01991102)
(52000, 0.01987337)
(53000, 0.01991084)
(54000, 0.01982845)
(55000, 0.01986239)
(56000, 0.01982137)
(57000, 0.01982853)
(58000, 0.01982797)
(59000, 0.01981496)
(60000, 0.01989015)
(61000, 0.01982260)
(62000, 0.01992379)
(63000, 0.01993833)
(64000, 0.01989777)
(65000, 0.01987653)
(66000, 0.01983634)
(67000, 0.01985539)
(68000, 0.01986340)
(69000, 0.01987372)
(70000, 0.01990195)
(71000, 0.01991230)
(72000, 0.01991201)
(73000, 0.01990302)
(74000, 0.01988423)
(75000, 0.01988564)
(76000, 0.01985959)
(77000, 0.01988360)
(78000, 0.01986415)
(79000, 0.01989856)
(80000, 0.01989487)
(81000, 0.01994746)
(82000, 0.01995940)
(83000, 0.01994262)
(84000, 0.01995946)
(85000, 0.01996515)
(86000, 0.01997315)
(87000, 0.01999603)
(88000, 0.01994769)
(89000, 0.01998395)
(90000, 0.02003244)
(91000, 0.02003685)
(92000, 0.02005789)
(93000, 0.02006674)
(94000, 0.02012036)
(95000, 0.02011272)
(96000, 0.02007033)
(97000, 0.02012577)
(98000, 0.02014890)
(99000, 0.02017504)
(100000, 0.02017082)
(101000, 0.02020590)
(102000, 0.02020375)
(103000, 0.02018334)
(104000, 0.02021657)
(105000, 0.02027979)
(106000, 0.02032521)
(107000, 0.02029782)
(108000, 0.02031855)
(109000, 0.02029909)
(110000, 0.02031804)
(111000, 0.02030238)
(112000, 0.02032869)
(113000, 0.02034076)
(114000, 0.02036668)
(115000, 0.02032243)
(116000, 0.02036053)
(117000, 0.02036910)
(118000, 0.02041316)
(119000, 0.02037885)
(120000, 0.02042530)
(121000, 0.02043248)
(122000, 0.02046372)
(123000, 0.02041996)
(124000, 0.02045085)
(125000, 0.02040104)
(126000, 0.02049370)
(127000, 0.02045110)
(128000, 0.02050209)
(129000, 0.02052661)
(130000, 0.02057386)
(131000, 0.02060067)
(132000, 0.02061228)
(133000, 0.02060630)
(134000, 0.02062292)
(135000, 0.02062476)
(136000, 0.02062310)
(137000, 0.02066200)
(138000, 0.02063983)
(139000, 0.02069984)
(140000, 0.02073201)
(141000, 0.02070508)
(142000, 0.02073478)
(143000, 0.02072616)
(144000, 0.02075528)
(145000, 0.02069849)
(146000, 0.02074764)
(147000, 0.02076344)
(148000, 0.02077276)
(149000, 0.02078311)
(150000, 0.02073592)
(151000, 0.02079760)
(152000, 0.02084574)
(153000, 0.02077880)
(154000, 0.02081474)
(155000, 0.02079811)
(156000, 0.02081374)
(157000, 0.02084482)
(158000, 0.02085246)
(159000, 0.02088351)
(160000, 0.02090706)
(161000, 0.02089495)
(162000, 0.02099399)
(163000, 0.02094808)
(164000, 0.02094418)
(165000, 0.02097897)
(166000, 0.02098870)
(167000, 0.02097908)
(168000, 0.02104654)
(169000, 0.02099893)
(170000, 0.02107334)
(171000, 0.02099123)
(172000, 0.02103446)
(173000, 0.02112246)
(174000, 0.02109703)
(175000, 0.02113874)
(176000, 0.02115392)
(177000, 0.02114445)
(178000, 0.02115091)
(179000, 0.02115990)
(180000, 0.02115420)
(181000, 0.02110590)
(182000, 0.02110488)
(183000, 0.02115661)
(184000, 0.02117601)
(185000, 0.02120059)
(186000, 0.02121704)
(187000, 0.02124989)
(188000, 0.02130639)
(189000, 0.02125067)
(190000, 0.02123414)
(191000, 0.02130761)
(192000, 0.02125121)
(193000, 0.02126632)
(194000, 0.02125910)
(195000, 0.02125751)
(196000, 0.02127665)
(197000, 0.02132983)
(198000, 0.02129810)
(199000, 0.02130466)
(200000, 0.02133953)
(201000, 0.02137621)
(202000, 0.02140145)
(203000, 0.02141867)
(204000, 0.02141350)
(205000, 0.02142979)
(206000, 0.02141035)
(207000, 0.02141986)
(208000, 0.02146221)
(209000, 0.02140686)
(210000, 0.02143438)
(211000, 0.02148814)
(212000, 0.02145301)
(213000, 0.02146583)
(214000, 0.02147893)
(215000, 0.02147783)
(216000, 0.02151957)
(217000, 0.02150385)
(218000, 0.02153034)
(219000, 0.02155444)
(220000, 0.02156081)
(221000, 0.02153817)
(222000, 0.02157508)
(223000, 0.02156152)
(224000, 0.02162012)
(225000, 0.02160200)
(226000, 0.02161662)
(227000, 0.02162565)
(228000, 0.02164765)
(229000, 0.02164536)
(230000, 0.02164842)
(231000, 0.02160675)
(232000, 0.02162284)
(233000, 0.02171329)
(234000, 0.02174414)
(235000, 0.02171776)
(236000, 0.02170447)
(237000, 0.02170614)
(238000, 0.02174541)
(239000, 0.02169663)
(240000, 0.02179550)
(241000, 0.02176083)
(242000, 0.02178033)
(243000, 0.02178601)
(244000, 0.02181091)
(245000, 0.02180914)
(246000, 0.02178242)
(247000, 0.02179072)
(248000, 0.02180187)
(249000, 0.02184160)
(250000, 0.02182911)
(251000, 0.02185416)
(252000, 0.02185532)
(253000, 0.02185991)
(254000, 0.02189797)
(255000, 0.02193483)
(256000, 0.02192442)
(257000, 0.02190373)
(258000, 0.02189569)
(259000, 0.02188380)
(260000, 0.02190235)
(261000, 0.02195440)
(262000, 0.02193512)
(263000, 0.02197449)
(264000, 0.02203076)
(265000, 0.02202301)
(266000, 0.02195212)
(267000, 0.02197881)
(268000, 0.02197776)
(269000, 0.02198047)
(270000, 0.02200744)
(271000, 0.02200528)
(272000, 0.02199002)
(273000, 0.02198683)
(274000, 0.02203976)
(275000, 0.02203535)
(276000, 0.02208096)
(277000, 0.02205522)
(278000, 0.02204014)
(279000, 0.02206688)
(280000, 0.02208926)
(281000, 0.02213664)
(282000, 0.02211862)
(283000, 0.02212403)
(284000, 0.02215359)
(285000, 0.02212913)
(286000, 0.02216322)
(287000, 0.02219573)
(288000, 0.02217460)
(289000, 0.02222413)
(290000, 0.02219375)
(291000, 0.02225530)
(292000, 0.02223368)
(293000, 0.02223626)
(294000, 0.02223198)
(295000, 0.02225684)
(296000, 0.02226542)
(297000, 0.02225470)
(298000, 0.02227339)
(299000, 0.02224099)
(300000, 0.02227239)
(301000, 0.02226466)
(302000, 0.02222915)
(303000, 0.02221379)
(304000, 0.02223634)
