(1, 9.02352209)
(1000, 0.48356929)
(2000, 0.32869432)
(3000, 0.27799244)
(4000, 0.23690732)
(5000, 0.21244472)
(6000, 0.18856510)
(7000, 0.17572777)
(8000, 0.15722734)
(9000, 0.14754663)
(10000, 0.13585201)
(11000, 0.12434102)
(12000, 0.11424013)
(13000, 0.10786460)
(14000, 0.09988033)
(15000, 0.09650639)
(16000, 0.09157871)
(17000, 0.08557568)
(18000, 0.08128974)
(19000, 0.07849282)
(20000, 0.07641666)
(21000, 0.07079251)
(22000, 0.06931308)
(23000, 0.06830616)
(24000, 0.06611821)
(25000, 0.06371982)
(26000, 0.06398319)
(27000, 0.05878143)
(28000, 0.05504165)
(29000, 0.05476541)
(30000, 0.05470668)
(31000, 0.05128238)
(32000, 0.04994710)
(33000, 0.04848834)
(34000, 0.04685695)
(35000, 0.04687670)
(36000, 0.04495028)
(37000, 0.04651125)
(38000, 0.04350625)
(39000, 0.04156477)
(40000, 0.04005392)
(41000, 0.03904888)
(42000, 0.03935455)
(43000, 0.03830364)
(44000, 0.03790312)
(45000, 0.03537437)
(46000, 0.03715132)
(47000, 0.03640351)
(48000, 0.03598416)
(49000, 0.03537052)
(50000, 0.03417319)
(51000, 0.03382021)
(52000, 0.03198016)
(53000, 0.03084913)
(54000, 0.03006018)
(55000, 0.03018849)
(56000, 0.02977670)
(57000, 0.02891799)
(58000, 0.02788625)
(59000, 0.02776575)
(60000, 0.02725867)
(61000, 0.02681212)
(62000, 0.02746447)
(63000, 0.02538601)
(64000, 0.02531171)
(65000, 0.02617406)
(66000, 0.02435252)
(67000, 0.02469479)
(68000, 0.02419323)
(69000, 0.02412271)
(70000, 0.02454949)
(71000, 0.02285220)
(72000, 0.02297194)
(73000, 0.02228788)
(74000, 0.02248459)
(75000, 0.02236727)
(76000, 0.02333478)
(77000, 0.02110097)
(78000, 0.02263623)
(79000, 0.02064153)
(80000, 0.02037705)
(81000, 0.02080389)
(82000, 0.01949337)
(83000, 0.01904544)
(84000, 0.01911064)
(85000, 0.01797529)
(86000, 0.01871612)
(87000, 0.02108050)
(88000, 0.01835709)
(89000, 0.01748836)
(90000, 0.01836776)
(91000, 0.01778683)
(92000, 0.01699212)
(93000, 0.01732987)
(94000, 0.01775181)
(95000, 0.01817136)
(96000, 0.01581335)
(97000, 0.01636971)
(98000, 0.01609009)
(99000, 0.01616366)
(100000, 0.01528987)
(101000, 0.01661077)
(102000, 0.01490315)
(103000, 0.01462299)
(104000, 0.01454093)
(105000, 0.01405538)
(106000, 0.01397661)
(107000, 0.01338486)
(108000, 0.01334899)
(109000, 0.01520097)
(110000, 0.01264027)
(111000, 0.01265631)
(112000, 0.01387753)
(113000, 0.01324319)
(114000, 0.01190793)
(115000, 0.01234379)
(116000, 0.01208996)
(117000, 0.01205832)
(118000, 0.01154665)
(119000, 0.01156631)
(120000, 0.01146422)
(121000, 0.01201857)
(122000, 0.01326485)
(123000, 0.01192001)
(124000, 0.01103766)
(125000, 0.01107174)
(126000, 0.01091716)
(127000, 0.01053620)
(128000, 0.01073181)
(129000, 0.01148313)
(130000, 0.00984838)
(131000, 0.00956883)
(132000, 0.00975745)
(133000, 0.00921489)
(134000, 0.00955509)
(135000, 0.01131156)
(136000, 0.00965222)
(137000, 0.00915563)
(138000, 0.00871836)
(139000, 0.00913578)
(140000, 0.00902120)
(141000, 0.00861106)
(142000, 0.00872851)
(143000, 0.00862478)
(144000, 0.00932116)
(145000, 0.00812679)
(146000, 0.00843486)
(147000, 0.00867933)
(148000, 0.00857264)
(149000, 0.00746108)
(150000, 0.00945421)
(151000, 0.00726511)
(152000, 0.00746405)
(153000, 0.00763806)
(154000, 0.00743817)
(155000, 0.00678735)
(156000, 0.00746700)
(157000, 0.00741197)
(158000, 0.00698862)
(159000, 0.00681791)
(160000, 0.00639262)
(161000, 0.00789797)
(162000, 0.00681832)
(163000, 0.00630805)
(164000, 0.00600996)
(165000, 0.00641752)
(166000, 0.00608305)
(167000, 0.00576571)
(168000, 0.00605147)
(169000, 0.00728160)
(170000, 0.00622447)
(171000, 0.00645665)
(172000, 0.00581773)
(173000, 0.00539474)
(174000, 0.00625016)
(175000, 0.00522946)
(176000, 0.00542080)
(177000, 0.00488160)
(178000, 0.00496370)
(179000, 0.00563661)
(180000, 0.00455959)
(181000, 0.00514046)
(182000, 0.00468262)
(183000, 0.00507605)
(184000, 0.00528137)
(185000, 0.00488507)
(186000, 0.00422825)
(187000, 0.00441704)
(188000, 0.00521776)
(189000, 0.00521015)
(190000, 0.00437716)
(191000, 0.00430212)
(192000, 0.00395748)
(193000, 0.00349322)
(194000, 0.00322810)
(195000, 0.00387000)
(196000, 0.00367014)
(197000, 0.00366527)
(198000, 0.00400737)
(199000, 0.00361207)
(200000, 0.00365390)
(201000, 0.00434230)
(202000, 0.00317094)
(203000, 0.00277990)
(204000, 0.00356709)
(205000, 0.00325929)
(206000, 0.00336449)
(207000, 0.00342955)
(208000, 0.00337083)
(209000, 0.00281690)
(210000, 0.00265101)
(211000, 0.00324321)
(212000, 0.00245624)
(213000, 0.00281484)
(214000, 0.00262278)
(215000, 0.00196204)
(216000, 0.00277044)
(217000, 0.00209794)
(218000, 0.00257539)
(219000, 0.00196438)
(220000, 0.00318754)
(221000, 0.00214211)
(222000, 0.00221792)
(223000, 0.00153700)
(224000, 0.00200777)
(225000, 0.00186869)
