(1, 0.53774945)
(1000, 0.63481552)
(2000, 0.49780262)
(3000, 0.38582555)
(4000, 0.28065645)
(5000, 0.21649413)
(6000, 0.16591178)
(7000, 0.10737217)
(8000, 0.05869331)
(9000, 0.01984678)
(10000, 0.01870590)
(11000, 0.01818959)
(12000, 0.03134530)
(13000, 0.04578218)
(14000, 0.06438511)
(15000, 0.06317144)
(16000, 0.06863608)
(17000, 0.08397095)
(18000, 0.10052524)
(19000, 0.10924680)
(20000, 0.10120168)
(21000, 0.11139419)
(22000, 0.10654531)
(23000, 0.11171611)
(24000, 0.11711120)
(25000, 0.11709005)
(26000, 0.12428483)
(27000, 0.12982523)
(28000, 0.12129719)
(29000, 0.12610599)
(30000, 0.12704660)
(31000, 0.12885366)
(32000, 0.13606986)
(33000, 0.12690556)
(34000, 0.12917586)
(35000, 0.12950333)
(36000, 0.13639236)
(37000, 0.13917269)
(38000, 0.13684426)
(39000, 0.13981283)
(40000, 0.14113125)
(41000, 0.13773125)
(42000, 0.14462850)
(43000, 0.13945160)
(44000, 0.14301153)
(45000, 0.14729813)
(46000, 0.13655057)
(47000, 0.14084749)
(48000, 0.13868021)
(49000, 0.14567567)
(50000, 0.13223705)
(51000, 0.14004102)
(52000, 0.13441694)
(53000, 0.14198045)
(54000, 0.14407275)
(55000, 0.14854617)
(56000, 0.14029946)
(57000, 0.13941853)
(58000, 0.14300506)
(59000, 0.14217052)
(60000, 0.15104788)
(61000, 0.13998748)
(62000, 0.14245087)
(63000, 0.14734730)
(64000, 0.14141672)
(65000, 0.14920061)
(66000, 0.14293702)
(67000, 0.14207822)
(68000, 0.14332526)
(69000, 0.14752426)
(70000, 0.14799954)
(71000, 0.14956023)
(72000, 0.14783116)
(73000, 0.14619139)
(74000, 0.14250039)
(75000, 0.14744639)
(76000, 0.15082241)
(77000, 0.14661170)
(78000, 0.14019731)
(79000, 0.14718273)
(80000, 0.14370440)
(81000, 0.14740347)
(82000, 0.15287062)
(83000, 0.14887618)
(84000, 0.14161995)
(85000, 0.14788433)
(86000, 0.14096326)
(87000, 0.14922186)
(88000, 0.14503631)
(89000, 0.14780245)
(90000, 0.15376863)
(91000, 0.15069169)
(92000, 0.14635120)
(93000, 0.15200209)
(94000, 0.14784492)
(95000, 0.14795178)
(96000, 0.14802970)
(97000, 0.15115693)
(98000, 0.15200735)
(99000, 0.14972420)
(100000, 0.14321826)
(101000, 0.15016247)
(102000, 0.14981332)
(103000, 0.14612304)
(104000, 0.14742274)
(105000, 0.15149814)
(106000, 0.14974683)
(107000, 0.14897176)
(108000, 0.14421293)
(109000, 0.14421596)
(110000, 0.14591600)
(111000, 0.14905280)
(112000, 0.14845129)
(113000, 0.15003447)
(114000, 0.14778288)
(115000, 0.14764652)
(116000, 0.14027001)
(117000, 0.14424284)
(118000, 0.14822920)
(119000, 0.14369270)
(120000, 0.14469459)
(121000, 0.14148889)
(122000, 0.14427910)
(123000, 0.14436805)
(124000, 0.14476911)
(125000, 0.14714037)
(126000, 0.14738526)
(127000, 0.14382992)
(128000, 0.14436819)
(129000, 0.14184582)
(130000, 0.14230360)
(131000, 0.14877302)
(132000, 0.14631994)
(133000, 0.14734369)
(134000, 0.14410895)
(135000, 0.15068361)
(136000, 0.14500047)
(137000, 0.14965313)
(138000, 0.14362722)
(139000, 0.14575734)
(140000, 0.14930883)
(141000, 0.14567649)
(142000, 0.14800067)
(143000, 0.14756540)
(144000, 0.15110785)
(145000, 0.14355340)
(146000, 0.15145584)
(147000, 0.14556042)
(148000, 0.14478903)
(149000, 0.14679669)
(150000, 0.14148609)
(151000, 0.14451284)
(152000, 0.14904863)
(153000, 0.14430567)
(154000, 0.14373251)
(155000, 0.14522019)
(156000, 0.14013846)
(157000, 0.14683720)
(158000, 0.14424577)
(159000, 0.14428982)
(160000, 0.14318405)
(161000, 0.14716273)
(162000, 0.14537622)
(163000, 0.14530483)
(164000, 0.14279620)
(165000, 0.13950949)
(166000, 0.14548933)
(167000, 0.14204969)
(168000, 0.14596247)
(169000, 0.14265427)
(170000, 0.14548293)
(171000, 0.14450887)
(172000, 0.14146713)
(173000, 0.14613077)
(174000, 0.14409373)
(175000, 0.14592566)
(176000, 0.14451736)
(177000, 0.14268265)
(178000, 0.14375442)
(179000, 0.14204986)
(180000, 0.14477651)
(181000, 0.14249087)
(182000, 0.14587582)
(183000, 0.14707727)
(184000, 0.14614694)
(185000, 0.14257996)
(186000, 0.14478883)
(187000, 0.14401685)
(188000, 0.14473214)
(189000, 0.14533492)
(190000, 0.14322968)
(191000, 0.14550795)
(192000, 0.14654436)
(193000, 0.14495951)
(194000, 0.14312972)
(195000, 0.14447224)
(196000, 0.14244265)
(197000, 0.14394372)
(198000, 0.14023476)
(199000, 0.13843759)
(200000, 0.14429273)
(201000, 0.14537823)
(202000, 0.14530602)
(203000, 0.14431331)
(204000, 0.14254782)
(205000, 0.14699446)
(206000, 0.13840618)
(207000, 0.14245016)
(208000, 0.14381061)
(209000, 0.14285987)
(210000, 0.14318194)
(211000, 0.14833605)
(212000, 0.14287749)
(213000, 0.14354372)
(214000, 0.14617535)
(215000, 0.13910775)
(216000, 0.14143773)
(217000, 0.14040517)
