(1, -0.07631079)
(1000, 0.05534221)
(2000, 0.00893388)
(3000, 0.01990871)
(4000, 0.00793912)
(5000, 0.01103293)
(6000, 0.00557642)
(7000, -0.00380671)
(8000, -0.00296878)
(9000, 0.01010141)
(10000, 0.01130846)
(11000, -0.00035461)
(12000, -0.00162717)
(13000, -0.00218124)
(14000, 0.00920281)
(15000, 0.00578258)
(16000, -0.00319910)
(17000, -0.00179339)
(18000, 0.00139274)
(19000, -0.00423775)
(20000, -0.00507164)
(21000, 0.00218365)
(22000, -0.01171436)
(23000, -0.01291076)
(24000, 0.00312652)
(25000, -0.02692959)
(26000, -0.01133316)
(27000, -0.00216601)
(28000, -0.00675936)
(29000, -0.01549203)
(30000, -0.00541209)
(31000, -0.00484320)
(32000, -0.01244139)
(33000, -0.01061132)
(34000, -0.01113877)
(35000, -0.00657193)
(36000, 0.00064480)
(37000, -0.01356488)
(38000, -0.00944384)
(39000, -0.00605664)
(40000, -0.00611964)
(41000, -0.00936314)
(42000, -0.01794666)
(43000, -0.00459357)
(44000, -0.01089655)
(45000, -0.01204042)
(46000, -0.01225669)
(47000, -0.01805386)
(48000, -0.01423635)
(49000, -0.00325992)
(50000, -0.01685581)
(51000, -0.01975761)
(52000, -0.01324221)
(53000, -0.01741095)
(54000, -0.01487790)
(55000, -0.01659330)
(56000, -0.01537309)
(57000, -0.01666001)
(58000, -0.01289221)
(59000, -0.01243203)
(60000, -0.01283552)
(61000, -0.02235776)
(62000, -0.01023143)
(63000, -0.01424418)
(64000, -0.01531087)
(65000, -0.01614531)
(66000, -0.01108577)
(67000, -0.01923399)
(68000, -0.01328490)
(69000, -0.01465274)
(70000, -0.01438582)
(71000, -0.01670173)
(72000, -0.02113260)
(73000, -0.02270902)
(74000, -0.02221412)
(75000, -0.01839982)
(76000, -0.02507603)
(77000, -0.02376329)
(78000, -0.02712331)
(79000, -0.02578439)
(80000, -0.02179717)
(81000, -0.02062568)
(82000, -0.02796590)
(83000, -0.02769282)
(84000, -0.02984355)
(85000, -0.02493522)
(86000, -0.02354654)
(87000, -0.02615319)
(88000, -0.02369637)
(89000, -0.02150561)
(90000, -0.03001359)
(91000, -0.02125513)
(92000, -0.03527389)
(93000, -0.03175527)
(94000, -0.03023857)
(95000, -0.03150849)
(96000, -0.03226484)
(97000, -0.03385815)
(98000, -0.02937511)
(99000, -0.02623193)
(100000, -0.02647286)
(101000, -0.02504005)
(102000, -0.03068979)
(103000, -0.03577073)
(104000, -0.03256525)
(105000, -0.03064853)
(106000, -0.03003706)
(107000, -0.02796475)
(108000, -0.03130052)
(109000, -0.02340692)
(110000, -0.03374766)
(111000, -0.03572706)
(112000, -0.03077334)
(113000, -0.02495253)
(114000, -0.03258136)
(115000, -0.03722353)
(116000, -0.03339698)
(117000, -0.03878083)
(118000, -0.03950268)
(119000, -0.03818901)
(120000, -0.02961270)
(121000, -0.03811696)
(122000, -0.02990727)
(123000, -0.03517991)
(124000, -0.03465996)
(125000, -0.04182658)
(126000, -0.03938495)
(127000, -0.03472949)
(128000, -0.03882222)
(129000, -0.04079110)
(130000, -0.03538570)
(131000, -0.03786795)
(132000, -0.03972834)
(133000, -0.03712041)
(134000, -0.04395963)
(135000, -0.04373932)
(136000, -0.04066159)
(137000, -0.03966918)
(138000, -0.04173762)
(139000, -0.03733228)
(140000, -0.04241670)
(141000, -0.04728607)
(142000, -0.04540761)
(143000, -0.04044936)
(144000, -0.04606977)
(145000, -0.04054566)
(146000, -0.04503661)
(147000, -0.05002013)
(148000, -0.03544899)
(149000, -0.04269630)
(150000, -0.04399941)
(151000, -0.04343673)
(152000, -0.03999210)
(153000, -0.04200926)
(154000, -0.04278468)
(155000, -0.04173024)
(156000, -0.04716407)
(157000, -0.04275566)
(158000, -0.04095442)
(159000, -0.04460084)
(160000, -0.04194144)
(161000, -0.04662411)
(162000, -0.03396126)
(163000, -0.03777289)
(164000, -0.03805092)
(165000, -0.04577195)
(166000, -0.04691328)
(167000, -0.04431818)
(168000, -0.04414520)
(169000, -0.04812486)
(170000, -0.03350326)
(171000, -0.04530457)
(172000, -0.04792167)
(173000, -0.04441558)
(174000, -0.04709775)
(175000, -0.04189098)
(176000, -0.04868265)
(177000, -0.04426773)
(178000, -0.03889645)
(179000, -0.04930885)
(180000, -0.03987113)
(181000, -0.04565097)
(182000, -0.04827091)
(183000, -0.04216243)
(184000, -0.04759263)
(185000, -0.03601715)
(186000, -0.03698427)
(187000, -0.04397555)
(188000, -0.04411030)
(189000, -0.04569711)
(190000, -0.04323051)
(191000, -0.04237717)
(192000, -0.03904187)
(193000, -0.03946902)
(194000, -0.04221581)
(195000, -0.04946063)
(196000, -0.04634713)
(197000, -0.03842900)
(198000, -0.03891679)
(199000, -0.04222497)
(200000, -0.04201782)
(201000, -0.04581452)
(202000, -0.04141289)
(203000, -0.03795029)
(204000, -0.04350856)
(205000, -0.04609319)
(206000, -0.04552317)
(207000, -0.04372419)
(208000, -0.05149363)
(209000, -0.04711191)
(210000, -0.04599768)
(211000, -0.04252186)
(212000, -0.04198509)
(213000, -0.04112795)
(214000, -0.04535685)
(215000, -0.04238805)
(216000, -0.04524891)
(217000, -0.04156522)
(218000, -0.04655691)
(219000, -0.04354646)
(220000, -0.05202248)
(221000, -0.04618654)
(222000, -0.04270727)
(223000, -0.04450010)
(224000, -0.03899753)
(225000, -0.04301829)
(226000, -0.04742524)
(227000, -0.04300243)
(228000, -0.04189842)
(229000, -0.04229787)
(230000, -0.04182454)
(231000, -0.04333801)
(232000, -0.05015950)
(233000, -0.03695692)
(234000, -0.03687478)
(235000, -0.04721395)
(236000, -0.04884624)
(237000, -0.04389115)
(238000, -0.04313843)
(239000, -0.03555867)
(240000, -0.03754816)
(241000, -0.04492568)
(242000, -0.03533062)
(243000, -0.04494549)
(244000, -0.04234450)
(245000, -0.04159237)
(246000, -0.03858238)
(247000, -0.03562693)
(248000, -0.04203298)
(249000, -0.04382600)
(250000, -0.04124390)
(251000, -0.04684352)
(252000, -0.03930551)
(253000, -0.04129998)
(254000, -0.04158917)
(255000, -0.04026180)
(256000, -0.04511007)
(257000, -0.03999920)
(258000, -0.04362203)
(259000, -0.03752364)
(260000, -0.04542032)
(261000, -0.04389580)
(262000, -0.04107062)
(263000, -0.05043589)
(264000, -0.04050074)
(265000, -0.04453117)
(266000, -0.04858653)
(267000, -0.04239639)
(268000, -0.03846750)
(269000, -0.04234583)
(270000, -0.03886320)
(271000, -0.03956698)
(272000, -0.03644545)
(273000, -0.04159639)
(274000, -0.04202303)
(275000, -0.03737826)
(276000, -0.03375806)
(277000, -0.04184721)
(278000, -0.04209371)
(279000, -0.03603113)
(280000, -0.03732826)
(281000, -0.03635067)
(282000, -0.03888264)
(283000, -0.03861860)
(284000, -0.04709810)
(285000, -0.04199967)
(286000, -0.04087207)
(287000, -0.04044824)
(288000, -0.03844845)
(289000, -0.04261375)
(290000, -0.04011412)
(291000, -0.04004029)
(292000, -0.04087166)
(293000, -0.04057030)
(294000, -0.03556381)
(295000, -0.04255459)
(296000, -0.03742083)
(297000, -0.03815942)
(298000, -0.03420243)
(299000, -0.03770818)
(300000, -0.03335081)
(301000, -0.03804778)
(302000, -0.03876395)
(303000, -0.03927462)
(304000, -0.03306764)
(305000, -0.03387975)
(306000, -0.04147538)
(307000, -0.04230585)
(308000, -0.03475917)
(309000, -0.03757938)
(310000, -0.04139499)
(311000, -0.04130516)
(312000, -0.03291424)
(313000, -0.03404147)
(314000, -0.03745792)
(315000, -0.03652091)
(316000, -0.04210251)
(317000, -0.03735348)
(318000, -0.03890381)
(319000, -0.03361851)
(320000, -0.04080590)
(321000, -0.03841119)
(322000, -0.03520230)
(323000, -0.03783684)
(324000, -0.02879444)
(325000, -0.03450296)
(326000, -0.03949995)
(327000, -0.03465562)
(328000, -0.03411746)
(329000, -0.03501672)
(330000, -0.03228395)
(331000, -0.03435363)
(332000, -0.02924409)
(333000, -0.02900583)
(334000, -0.03502379)
(335000, -0.03631094)
(336000, -0.02855090)
(337000, -0.03216304)
(338000, -0.03455124)
(339000, -0.03112604)
(340000, -0.03325522)
(341000, -0.03274070)
(342000, -0.03661906)
(343000, -0.03493221)
(344000, -0.02972176)
(345000, -0.03481008)
(346000, -0.03353411)
(347000, -0.03641668)
(348000, -0.03137700)
(349000, -0.03175329)
(350000, -0.03471187)
(351000, -0.02784217)
(352000, -0.02709554)
(353000, -0.02929406)
(354000, -0.03478821)
(355000, -0.03558295)
(356000, -0.03952497)
(357000, -0.03413257)
(358000, -0.03165364)
