(1, 1.48542166)
(1000, 0.26887593)
(2000, 0.21979436)
(3000, 0.20530311)
(4000, 0.19014466)
(5000, 0.18300655)
(6000, 0.17534254)
(7000, 0.17110807)
(8000, 0.16544312)
(9000, 0.16123821)
(10000, 0.15770181)
(11000, 0.15318526)
(12000, 0.14954157)
(13000, 0.14670719)
(14000, 0.14309911)
(15000, 0.14176465)
(16000, 0.13972045)
(17000, 0.13670983)
(18000, 0.13459501)
(19000, 0.13337905)
(20000, 0.13197951)
(21000, 0.12856582)
(22000, 0.12763565)
(23000, 0.12724338)
(24000, 0.12542741)
(25000, 0.12448095)
(26000, 0.12410230)
(27000, 0.12133041)
(28000, 0.11940659)
(29000, 0.11883002)
(30000, 0.11902628)
(31000, 0.11694495)
(32000, 0.11599973)
(33000, 0.11556121)
(34000, 0.11495377)
(35000, 0.11450949)
(36000, 0.11303188)
(37000, 0.11347318)
(38000, 0.11216644)
(39000, 0.11075688)
(40000, 0.10999555)
(41000, 0.10948921)
(42000, 0.10928316)
(43000, 0.10888370)
(44000, 0.10849132)
(45000, 0.10696058)
(46000, 0.10790677)
(47000, 0.10713027)
(48000, 0.10696508)
(49000, 0.10658304)
(50000, 0.10615861)
(51000, 0.10556387)
(52000, 0.10502623)
(53000, 0.10390571)
(54000, 0.10353480)
(55000, 0.10363065)
(56000, 0.10355663)
(57000, 0.10265126)
(58000, 0.10193831)
(59000, 0.10185352)
(60000, 0.10150634)
(61000, 0.10119962)
(62000, 0.10185207)
(63000, 0.10063244)
(64000, 0.10047906)
(65000, 0.10082550)
(66000, 0.09961577)
(67000, 0.09997827)
(68000, 0.09939468)
(69000, 0.09924167)
(70000, 0.09960273)
(71000, 0.09843018)
(72000, 0.09881939)
(73000, 0.09826164)
(74000, 0.09834024)
(75000, 0.09819415)
(76000, 0.09839748)
(77000, 0.09748796)
(78000, 0.09811512)
(79000, 0.09710608)
(80000, 0.09692751)
(81000, 0.09710182)
(82000, 0.09647606)
(83000, 0.09601663)
(84000, 0.09586478)
(85000, 0.09539582)
(86000, 0.09602649)
(87000, 0.09678809)
(88000, 0.09537946)
(89000, 0.09494003)
(90000, 0.09520519)
(91000, 0.09489219)
(92000, 0.09456770)
(93000, 0.09456436)
(94000, 0.09517190)
(95000, 0.09507671)
(96000, 0.09379753)
(97000, 0.09398751)
(98000, 0.09382108)
(99000, 0.09377448)
(100000, 0.09337428)
(101000, 0.09395644)
(102000, 0.09309006)
(103000, 0.09289902)
(104000, 0.09272146)
(105000, 0.09244427)
(106000, 0.09233147)
(107000, 0.09207193)
(108000, 0.09193579)
(109000, 0.09294210)
(110000, 0.09161601)
(111000, 0.09158264)
(112000, 0.09204078)
(113000, 0.09161756)
(114000, 0.09098229)
(115000, 0.09111784)
(116000, 0.09111827)
(117000, 0.09105146)
(118000, 0.09069694)
(119000, 0.09062312)
(120000, 0.09062293)
(121000, 0.09114193)
(122000, 0.09162568)
(123000, 0.09097462)
(124000, 0.09030827)
(125000, 0.09029802)
(126000, 0.09013073)
(127000, 0.08978958)
(128000, 0.09014429)
(129000, 0.09026996)
(130000, 0.08946298)
(131000, 0.08915742)
(132000, 0.08931591)
(133000, 0.08908655)
(134000, 0.08915165)
(135000, 0.09007322)
(136000, 0.08910741)
(137000, 0.08868526)
(138000, 0.08866697)
(139000, 0.08890504)
(140000, 0.08863830)
(141000, 0.08848038)
(142000, 0.08848590)
(143000, 0.08837293)
(144000, 0.08886706)
(145000, 0.08821246)
(146000, 0.08832324)
(147000, 0.08844875)
(148000, 0.08856859)
(149000, 0.08781290)
(150000, 0.08890643)
(151000, 0.08764776)
(152000, 0.08768119)
(153000, 0.08795065)
(154000, 0.08768169)
(155000, 0.08712933)
(156000, 0.08777887)
(157000, 0.08755141)
(158000, 0.08749658)
(159000, 0.08750003)
(160000, 0.08692080)
(161000, 0.08776259)
(162000, 0.08703856)
(163000, 0.08682884)
(164000, 0.08684945)
(165000, 0.08695575)
(166000, 0.08658146)
(167000, 0.08635656)
(168000, 0.08651885)
(169000, 0.08751618)
(170000, 0.08663733)
(171000, 0.08670673)
(172000, 0.08663391)
(173000, 0.08615214)
(174000, 0.08673459)
(175000, 0.08613831)
(176000, 0.08616204)
(177000, 0.08583406)
(178000, 0.08595475)
(179000, 0.08632821)
(180000, 0.08557954)
(181000, 0.08593867)
(182000, 0.08562400)
(183000, 0.08593853)
(184000, 0.08610862)
(185000, 0.08577412)
(186000, 0.08531702)
(187000, 0.08546154)
(188000, 0.08579599)
(189000, 0.08579697)
(190000, 0.08580651)
(191000, 0.08523337)
(192000, 0.08507787)
(193000, 0.08482112)
(194000, 0.08466796)
(195000, 0.08515682)
(196000, 0.08511110)
(197000, 0.08496670)
(198000, 0.08510205)
(199000, 0.08483920)
(200000, 0.08497722)
(201000, 0.08523150)
(202000, 0.08456248)
(203000, 0.08438329)
(204000, 0.08474108)
(205000, 0.08462250)
(206000, 0.08491121)
(207000, 0.08492951)
(208000, 0.08479493)
(209000, 0.08442590)
(210000, 0.08426155)
(211000, 0.08450082)
(212000, 0.08410259)
(213000, 0.08428011)
(214000, 0.08421130)
(215000, 0.08391200)
(216000, 0.08462428)
(217000, 0.08391418)
(218000, 0.08419362)
(219000, 0.08372653)
(220000, 0.08450346)
(221000, 0.08394344)
(222000, 0.08392740)
(223000, 0.08365090)
(224000, 0.08376393)
(225000, 0.08339734)
(226000, 0.08370880)
(227000, 0.08360498)
(228000, 0.08362687)
(229000, 0.08361573)
(230000, 0.08327952)
(231000, 0.08335440)
(232000, 0.08363389)
(233000, 0.08351756)
(234000, 0.08302745)
(235000, 0.08313406)
(236000, 0.08329929)
(237000, 0.08346594)
(238000, 0.08286761)
(239000, 0.08322025)
(240000, 0.08296101)
(241000, 0.08307590)
(242000, 0.08305049)
(243000, 0.08280826)
(244000, 0.08286403)
(245000, 0.08306671)
(246000, 0.08291655)
(247000, 0.08293408)
(248000, 0.08293621)
(249000, 0.08253679)
(250000, 0.08255642)
(251000, 0.08274391)
(252000, 0.08271864)
(253000, 0.08276840)
(254000, 0.08276419)
(255000, 0.08226612)
(256000, 0.08315924)
(257000, 0.08238371)
(258000, 0.08233080)
(259000, 0.08268254)
(260000, 0.08217558)
(261000, 0.08229462)
(262000, 0.08245652)
(263000, 0.08311889)
(264000, 0.08222636)
(265000, 0.08223990)
(266000, 0.08234180)
(267000, 0.08198347)
(268000, 0.08204318)
(269000, 0.08222466)
(270000, 0.08176658)
(271000, 0.08185483)
(272000, 0.08219065)
(273000, 0.08207535)
(274000, 0.08182662)
(275000, 0.08177340)
(276000, 0.08161007)
(277000, 0.08180398)
(278000, 0.08187861)
(279000, 0.08167786)
(280000, 0.08180221)
(281000, 0.08201482)
(282000, 0.08178133)
(283000, 0.08160325)
(284000, 0.08190676)
(285000, 0.08199541)
(286000, 0.08160032)
(287000, 0.08128957)
(288000, 0.08137536)
(289000, 0.08167476)
(290000, 0.08165995)
