(1, 0.46337062)
(1000, 0.04481920)
(2000, 0.03575702)
(3000, 0.02837541)
(4000, 0.02594951)
(5000, 0.02509984)
(6000, 0.02051514)
(7000, 0.02263718)
(8000, 0.01995611)
(9000, 0.01838435)
(10000, 0.01747838)
(11000, 0.01752411)
(12000, 0.01651679)
(13000, 0.01612796)
(14000, 0.01559290)
(15000, 0.01970018)
(16000, 0.01466021)
(17000, 0.01514790)
(18000, 0.01467656)
(19000, 0.01324703)
(20000, 0.01334614)
(21000, 0.01360315)
(22000, 0.01338537)
(23000, 0.01332570)
(24000, 0.01249289)
(25000, 0.01345357)
(26000, 0.01249762)
(27000, 0.01222484)
(28000, 0.01321008)
(29000, 0.01133855)
(30000, 0.01133765)
(31000, 0.01212520)
(32000, 0.01166738)
(33000, 0.01213078)
(34000, 0.01123778)
(35000, 0.01076864)
(36000, 0.01108792)
(37000, 0.01082354)
(38000, 0.01078330)
(39000, 0.01059432)
(40000, 0.01132480)
(41000, 0.00979191)
(42000, 0.01125240)
(43000, 0.00983341)
(44000, 0.00953062)
(45000, 0.01027954)
(46000, 0.00980222)
(47000, 0.01018758)
(48000, 0.01013982)
(49000, 0.01007538)
(50000, 0.00912982)
(51000, 0.00991133)
(52000, 0.00915289)
(53000, 0.01102246)
(54000, 0.00934120)
(55000, 0.00926583)
(56000, 0.00919582)
(57000, 0.00896184)
(58000, 0.00890919)
(59000, 0.00922580)
(60000, 0.00866181)
(61000, 0.00924351)
(62000, 0.00890906)
(63000, 0.00826763)
(64000, 0.00836947)
(65000, 0.00850564)
(66000, 0.00830378)
(67000, 0.00854103)
(68000, 0.00816309)
(69000, 0.00831564)
(70000, 0.00880067)
(71000, 0.00863989)
(72000, 0.00824015)
(73000, 0.00793890)
(74000, 0.00800886)
(75000, 0.00802913)
(76000, 0.00812908)
(77000, 0.00809382)
(78000, 0.00844371)
(79000, 0.00799606)
(80000, 0.00789453)
(81000, 0.00782076)
(82000, 0.00770347)
(83000, 0.00759266)
(84000, 0.00853003)
(85000, 0.00773908)
(86000, 0.00831855)
(87000, 0.00770740)
(88000, 0.00799542)
(89000, 0.00736241)
(90000, 0.00757466)
(91000, 0.00732460)
(92000, 0.00814385)
(93000, 0.01034287)
(94000, 0.00792799)
(95000, 0.00706092)
(96000, 0.00703609)
(97000, 0.00733008)
(98000, 0.00734092)
(99000, 0.00762207)
(100000, 0.00787125)
(101000, 0.00704195)
(102000, 0.00717801)
(103000, 0.00719973)
(104000, 0.00696240)
(105000, 0.00719179)
(106000, 0.00716872)
(107000, 0.00704049)
(108000, 0.00724795)
(109000, 0.00696680)
(110000, 0.00716569)
(111000, 0.00733179)
(112000, 0.00695218)
(113000, 0.00688604)
(114000, 0.00717480)
(115000, 0.00671408)
(116000, 0.00663634)
(117000, 0.00684866)
(118000, 0.00692574)
(119000, 0.00658491)
(120000, 0.00743526)
(121000, 0.00689487)
(122000, 0.00692051)
(123000, 0.00661318)
(124000, 0.00713675)
(125000, 0.00688450)
(126000, 0.00633201)
(127000, 0.00730034)
(128000, 0.00655615)
(129000, 0.00701274)
(130000, 0.00674211)
(131000, 0.00659132)
(132000, 0.00665662)
(133000, 0.00630534)
(134000, 0.00641744)
(135000, 0.00679340)
(136000, 0.00668018)
(137000, 0.00695250)
(138000, 0.00654106)
(139000, 0.00625328)
(140000, 0.00628168)
(141000, 0.00625224)
(142000, 0.00646529)
(143000, 0.00644018)
(144000, 0.00643550)
(145000, 0.00616324)
(146000, 0.00688831)
(147000, 0.00661213)
(148000, 0.00677991)
(149000, 0.00619187)
(150000, 0.00685623)
(151000, 0.00646640)
(152000, 0.00602445)
(153000, 0.00608290)
(154000, 0.00610791)
(155000, 0.00618653)
(156000, 0.00601999)
(157000, 0.00617473)
(158000, 0.00595400)
(159000, 0.00717824)
(160000, 0.00654496)
(161000, 0.00603775)
(162000, 0.00588858)
(163000, 0.00601799)
(164000, 0.00633454)
(165000, 0.00579319)
(166000, 0.00639243)
(167000, 0.00580525)
(168000, 0.00577240)
(169000, 0.00673921)
(170000, 0.00606168)
(171000, 0.00608929)
(172000, 0.00630216)
(173000, 0.00582871)
(174000, 0.00608242)
(175000, 0.00618157)
(176000, 0.00618778)
(177000, 0.00635538)
(178000, 0.00610419)
(179000, 0.00568305)
(180000, 0.00563382)
(181000, 0.00592452)
(182000, 0.00575628)
(183000, 0.00592723)
(184000, 0.00580067)
(185000, 0.00552070)
(186000, 0.00611747)
(187000, 0.00572159)
(188000, 0.00567074)
(189000, 0.00569670)
(190000, 0.00566333)
(191000, 0.00563964)
(192000, 0.00572341)
(193000, 0.00556871)
(194000, 0.00580477)
(195000, 0.00548106)
(196000, 0.00580544)
(197000, 0.00552903)
(198000, 0.00585282)
(199000, 0.00578359)
(200000, 0.00630793)
(201000, 0.00547500)
(202000, 0.00706579)
(203000, 0.00567512)
(204000, 0.00558378)
(205000, 0.00542134)
(206000, 0.00549322)
(207000, 0.00549018)
(208000, 0.00568017)
(209000, 0.00535529)
(210000, 0.00554986)
(211000, 0.00581308)
(212000, 0.00551447)
(213000, 0.00554042)
(214000, 0.00535143)
(215000, 0.00593323)
(216000, 0.00558186)
(217000, 0.00568718)
(218000, 0.00537229)
(219000, 0.00555956)
(220000, 0.00528807)
(221000, 0.00545439)
(222000, 0.00568074)
(223000, 0.00534305)
(224000, 0.00538582)
(225000, 0.00534891)
(226000, 0.00515391)
(227000, 0.00548501)
(228000, 0.00533936)
(229000, 0.00534069)
(230000, 0.00546900)
(231000, 0.00526693)
(232000, 0.00523504)
(233000, 0.00548802)
(234000, 0.00573329)
(235000, 0.00546781)
(236000, 0.00532658)
(237000, 0.00529898)
(238000, 0.00543253)
(239000, 0.00509349)
(240000, 0.00573668)
(241000, 0.00522545)
(242000, 0.00546910)
(243000, 0.00532692)
(244000, 0.00507016)
(245000, 0.00533307)
(246000, 0.00543134)
(247000, 0.00531842)
(248000, 0.00530360)
(249000, 0.00555230)
(250000, 0.00538061)
