(1, 0.06028466)
(1000, -0.02571048)
(2000, 0.00847404)
(3000, 0.01149919)
(4000, 0.01483265)
(5000, 0.12461228)
(6000, -0.00420975)
(7000, -0.04648654)
(8000, -0.01803301)
(9000, 0.04157000)
(10000, 0.05965412)
(11000, 0.02605377)
(12000, 0.00976621)
(13000, 0.04995344)
(14000, 0.02212073)
(15000, 0.07555091)
(16000, 0.02919527)
(17000, 0.02057064)
(18000, 0.00221036)
(19000, 0.02214341)
(20000, 0.05732109)
(21000, 0.02515877)
(22000, 0.00349078)
(23000, 0.01317285)
(24000, 0.04151276)
(25000, 0.04330778)
(26000, 0.05514053)
(27000, -0.00928838)
(28000, 0.00961234)
(29000, 0.04379633)
(30000, 0.03054720)
(31000, 0.02777943)
(32000, 0.02330551)
(33000, 0.04541537)
(34000, -0.01546068)
(35000, 0.01836148)
(36000, 0.04281271)
(37000, -0.00401413)
(38000, 0.02404998)
(39000, 0.00143619)
(40000, 0.02069729)
(41000, 0.01845981)
(42000, 0.03287469)
(43000, 0.00453246)
(44000, 0.01022126)
(45000, 0.03654756)
(46000, 0.03159521)
(47000, 0.01579670)
(48000, 0.01216636)
(49000, 0.00211243)
(50000, 0.02911214)
(51000, 0.02019668)
(52000, 0.00835287)
(53000, 0.01501828)
(54000, 0.01767757)
(55000, -0.00062150)
(56000, 0.00124905)
(57000, 0.00238162)
(58000, 0.00559905)
(59000, 0.01947249)
(60000, 0.03384936)
(61000, -0.01527751)
(62000, 0.02573366)
(63000, 0.01563819)
(64000, 0.00428508)
(65000, 0.02095832)
(66000, 0.01264406)
(67000, 0.00851667)
(68000, 0.02347723)
(69000, 0.02224211)
(70000, 0.01281689)
(71000, 0.00302435)
(72000, 0.01259262)
(73000, 0.01543467)
(74000, 0.03802168)
(75000, 0.02689600)
(76000, 0.03016837)
(77000, 0.01227024)
(78000, 0.00650365)
(79000, 0.02844097)
(80000, 0.02407921)
(81000, 0.02506344)
(82000, 0.02437281)
(83000, 0.01977268)
(84000, -0.00934777)
(85000, 0.01096585)
(86000, 0.03737607)
(87000, 0.02626717)
(88000, -0.00889533)
(89000, 0.01590738)
(90000, 0.00907995)
(91000, 0.01604820)
(92000, -0.00541852)
(93000, -0.04154861)
(94000, 0.03788957)
(95000, 0.01483351)
(96000, 0.01962136)
(97000, 0.02952265)
(98000, 0.01502169)
(99000, -0.00053493)
(100000, 0.02352344)
(101000, 0.00093184)
(102000, 0.02988948)
(103000, -0.00659988)
(104000, 0.02165614)
(105000, 0.00510383)
(106000, 0.01794614)
(107000, 0.00608161)
(108000, 0.00666542)
(109000, 0.01626412)
(110000, 0.01683921)
(111000, 0.02393273)
(112000, 0.02546870)
(113000, 0.01325526)
(114000, -0.00052546)
(115000, 0.01287130)
(116000, 0.00901999)
(117000, 0.02980592)
(118000, 0.01282124)
(119000, 0.00754771)
(120000, 0.01298245)
(121000, 0.00541592)
(122000, 0.01054393)
(123000, 0.01613990)
(124000, 0.01171203)
(125000, 0.02031083)
(126000, 0.01684059)
(127000, 0.02182556)
(128000, 0.01680874)
(129000, 0.00158365)
(130000, 0.02508424)
(131000, 0.01414212)
(132000, 0.00304564)
(133000, 0.01841160)
(134000, 0.01040263)
(135000, 0.00781832)
(136000, 0.00199740)
(137000, 0.02274699)
(138000, 0.00717227)
(139000, 0.01194379)
(140000, 0.00990373)
(141000, 0.01698372)
(142000, 0.02153147)
(143000, 0.00126328)
(144000, 0.01182780)
(145000, 0.00142705)
(146000, 0.01150121)
(147000, 0.02442708)
