(1, 0.19175599)
(1000, 0.02962433)
(2000, 0.02520946)
(3000, 0.01828826)
(4000, 0.01703365)
(5000, 0.01770795)
(6000, 0.01231748)
(7000, 0.01648724)
(8000, 0.01307799)
(9000, 0.01183113)
(10000, 0.01107449)
(11000, 0.01170906)
(12000, 0.01037598)
(13000, 0.01047189)
(14000, 0.00999426)
(15000, 0.01573932)
(16000, 0.00930641)
(17000, 0.01018221)
(18000, 0.00978597)
(19000, 0.00810605)
(20000, 0.00841413)
(21000, 0.00901092)
(22000, 0.00878325)
(23000, 0.00894407)
(24000, 0.00792294)
(25000, 0.00950695)
(26000, 0.00822231)
(27000, 0.00791810)
(28000, 0.00952633)
(29000, 0.00700064)
(30000, 0.00717212)
(31000, 0.00816321)
(32000, 0.00777472)
(33000, 0.00853136)
(34000, 0.00744338)
(35000, 0.00693379)
(36000, 0.00729612)
(37000, 0.00703164)
(38000, 0.00716049)
(39000, 0.00697642)
(40000, 0.00798204)
(41000, 0.00590878)
(42000, 0.00802758)
(43000, 0.00614808)
(44000, 0.00585841)
(45000, 0.00698998)
(46000, 0.00634087)
(47000, 0.00687469)
(48000, 0.00692604)
(49000, 0.00685919)
(50000, 0.00574602)
(51000, 0.00675843)
(52000, 0.00573246)
(53000, 0.00809830)
(54000, 0.00626240)
(55000, 0.00611127)
(56000, 0.00611805)
(57000, 0.00567433)
(58000, 0.00573052)
(59000, 0.00618974)
(60000, 0.00551545)
(61000, 0.00629340)
(62000, 0.00586906)
(63000, 0.00512114)
(64000, 0.00530909)
(65000, 0.00551157)
(66000, 0.00516571)
(67000, 0.00559101)
(68000, 0.00521415)
(69000, 0.00543116)
(70000, 0.00613161)
(71000, 0.00594463)
(72000, 0.00534009)
(73000, 0.00499326)
(74000, 0.00518121)
(75000, 0.00521802)
(76000, 0.00538853)
(77000, 0.00540888)
(78000, 0.00579156)
(79000, 0.00521705)
(80000, 0.00512211)
(81000, 0.00511242)
(82000, 0.00491575)
(83000, 0.00488087)
(84000, 0.00600567)
(85000, 0.00501166)
(86000, 0.00585162)
(87000, 0.00505623)
(88000, 0.00543213)
(89000, 0.00458926)
(90000, 0.00490800)
(91000, 0.00460476)
(92000, 0.00580997)
(93000, 0.00830950)
(94000, 0.00548444)
(95000, 0.00436547)
(96000, 0.00436644)
(97000, 0.00473071)
(98000, 0.00481500)
(99000, 0.00515214)
(100000, 0.00559101)
(101000, 0.00445557)
(102000, 0.00469680)
(103000, 0.00467549)
(104000, 0.00439938)
(105000, 0.00470164)
(106000, 0.00467064)
(107000, 0.00451176)
(108000, 0.00487022)
(109000, 0.00455632)
(110000, 0.00476946)
(111000, 0.00496419)
(112000, 0.00454082)
(113000, 0.00447688)
(114000, 0.00484503)
(115000, 0.00426665)
(116000, 0.00415814)
(117000, 0.00448463)
(118000, 0.00456601)
(119000, 0.00413005)
(120000, 0.00527906)
(121000, 0.00457086)
(122000, 0.00457473)
(123000, 0.00425793)
(124000, 0.00495354)
(125000, 0.00459120)
(126000, 0.00389366)
(127000, 0.00518411)
(128000, 0.00419302)
(129000, 0.00482759)
(130000, 0.00455923)
(131000, 0.00425502)
(132000, 0.00441681)
(133000, 0.00395469)
(134000, 0.00409904)
(135000, 0.00468905)
(136000, 0.00447204)
(137000, 0.00481693)
(138000, 0.00434706)
(139000, 0.00397116)
(140000, 0.00399926)
(141000, 0.00397504)
(142000, 0.00427149)
(143000, 0.00424437)
(144000, 0.00421724)
(145000, 0.00391303)
(146000, 0.00491866)
(147000, 0.00455051)
(148000, 0.00480046)
(149000, 0.00395760)
(150000, 0.00477721)
(151000, 0.00431896)
(152000, 0.00378127)
(153000, 0.00391788)
(154000, 0.00393144)
(155000, 0.00402057)
(156000, 0.00383456)
(157000, 0.00398763)
(158000, 0.00378515)
(159000, 0.00532168)
(160000, 0.00453695)
(161000, 0.00390334)
(162000, 0.00364758)
(163000, 0.00390334)
(164000, 0.00430056)
(165000, 0.00363498)
(166000, 0.00434222)
(167000, 0.00363401)
(168000, 0.00360592)
(169000, 0.00487312)
(170000, 0.00402929)
(171000, 0.00402057)
(172000, 0.00432865)
(173000, 0.00371539)
(174000, 0.00412811)
(175000, 0.00419302)
(176000, 0.00422402)
(177000, 0.00448754)
(178000, 0.00414264)
(179000, 0.00353907)
(180000, 0.00355845)
(181000, 0.00391206)
(182000, 0.00370861)
(183000, 0.00395663)
(184000, 0.00375899)
(185000, 0.00334821)
(186000, 0.00419205)
(187000, 0.00367761)
(188000, 0.00361948)
(189000, 0.00372024)
(190000, 0.00362142)
(191000, 0.00367083)
(192000, 0.00371927)
(193000, 0.00352648)
(194000, 0.00377159)
(195000, 0.00341894)
(196000, 0.00383359)
(197000, 0.00346350)
(198000, 0.00390431)
(199000, 0.00390722)
(200000, 0.00448657)
(201000, 0.00348288)
(202000, 0.00547185)
(203000, 0.00370280)
(204000, 0.00364467)
(205000, 0.00342766)
(206000, 0.00349741)
(207000, 0.00348288)
(208000, 0.00383456)
(209000, 0.00334240)
(210000, 0.00361561)
(211000, 0.00397600)
(212000, 0.00357395)
(213000, 0.00360592)
(214000, 0.00340925)
(215000, 0.00411648)
(216000, 0.00370280)
(217000, 0.00385878)
(218000, 0.00341216)
(219000, 0.00368342)
(220000, 0.00334143)
(221000, 0.00356717)
(222000, 0.00390819)
(223000, 0.00338212)
(224000, 0.00349160)
(225000, 0.00341216)
(226000, 0.00318352)
(227000, 0.00357782)
(228000, 0.00343444)
