(1, 1.07828081)
(1000, 0.10352853)
(2000, 0.08934324)
(3000, 0.08054134)
(4000, 0.07737213)
(5000, 0.07293950)
(6000, 0.07048292)
(7000, 0.06947246)
(8000, 0.06672130)
(9000, 0.06470542)
(10000, 0.06368097)
(11000, 0.06250724)
(12000, 0.06115687)
(13000, 0.06131165)
(14000, 0.05965546)
(15000, 0.05826965)
(16000, 0.05828700)
(17000, 0.05692644)
(18000, 0.05629323)
(19000, 0.05579885)
(20000, 0.05562206)
(21000, 0.05423171)
(22000, 0.05326135)
(23000, 0.05333957)
(24000, 0.05334371)
(25000, 0.05201044)
(26000, 0.05100910)
(27000, 0.05154231)
(28000, 0.05055730)
(29000, 0.05060143)
(30000, 0.04967036)
(31000, 0.04967164)
(32000, 0.04896509)
(33000, 0.04864726)
(34000, 0.04811993)
(35000, 0.04762459)
(36000, 0.04735742)
(37000, 0.04696263)
(38000, 0.04700170)
(39000, 0.04696751)
(40000, 0.04624941)
(41000, 0.04609509)
(42000, 0.04623011)
(43000, 0.04549840)
(44000, 0.04535767)
(45000, 0.04543501)
(46000, 0.04442758)
(47000, 0.04501390)
(48000, 0.04358908)
(49000, 0.04383055)
(50000, 0.04383599)
(51000, 0.04343618)
(52000, 0.04367195)
(53000, 0.04307033)
(54000, 0.04323999)
(55000, 0.04367570)
(56000, 0.04301560)
(57000, 0.04274921)
(58000, 0.04293006)
(59000, 0.04258596)
(60000, 0.04221168)
(61000, 0.04216916)
(62000, 0.04195137)
(63000, 0.04233344)
(64000, 0.04156750)
(65000, 0.04152534)
(66000, 0.04120955)
(67000, 0.04136853)
(68000, 0.04114367)
(69000, 0.04126433)
(70000, 0.04090353)
(71000, 0.04085522)
(72000, 0.04045063)
(73000, 0.04037515)
(74000, 0.04013088)
(75000, 0.04092111)
(76000, 0.04026175)
(77000, 0.04009330)
(78000, 0.03981622)
(79000, 0.03992277)
(80000, 0.03945716)
(81000, 0.03961005)
(82000, 0.03941027)
(83000, 0.03970825)
(84000, 0.03944711)
(85000, 0.03932122)
(86000, 0.03957422)
(87000, 0.03934951)
(88000, 0.03912344)
(89000, 0.03828916)
(90000, 0.03842510)
(91000, 0.03831771)
(92000, 0.03871922)
(93000, 0.03825005)
(94000, 0.03902412)
(95000, 0.03841267)
(96000, 0.03880047)
(97000, 0.03847411)
(98000, 0.03807146)
(99000, 0.03832028)
(100000, 0.03781232)
(101000, 0.03830586)
(102000, 0.03837210)
(103000, 0.03806008)
(104000, 0.03772072)
(105000, 0.03755897)
(106000, 0.03752073)
(107000, 0.03758503)
(108000, 0.03758792)
(109000, 0.03768117)
(110000, 0.03789126)
(111000, 0.03734693)
(112000, 0.03708046)
(113000, 0.03715929)
(114000, 0.03689092)
(115000, 0.03756751)
(116000, 0.03734401)
(117000, 0.03666692)
(118000, 0.03739908)
(119000, 0.03711976)
(120000, 0.03692243)
(121000, 0.03657383)
(122000, 0.03676025)
(123000, 0.03738633)
(124000, 0.03685687)
(125000, 0.03683275)
(126000, 0.03674623)
(127000, 0.03694502)
(128000, 0.03722504)
(129000, 0.03652530)
(130000, 0.03652519)
(131000, 0.03650252)
(132000, 0.03666801)
(133000, 0.03605004)
(134000, 0.03662689)
(135000, 0.03633572)
(136000, 0.03639978)
(137000, 0.03604206)
(138000, 0.03608478)
(139000, 0.03645828)
(140000, 0.03603024)
(141000, 0.03559322)
(142000, 0.03617073)
(143000, 0.03559000)
(144000, 0.03571473)
(145000, 0.03613314)
(146000, 0.03607876)
(147000, 0.03620966)
(148000, 0.03570221)
(149000, 0.03577025)
(150000, 0.03567781)
(151000, 0.03546723)
(152000, 0.03619129)
(153000, 0.03573741)
(154000, 0.03574088)
(155000, 0.03589202)
(156000, 0.03571015)
(157000, 0.03542511)
(158000, 0.03550758)
(159000, 0.03527264)
(160000, 0.03559479)
(161000, 0.03562259)
(162000, 0.03558238)
(163000, 0.03539520)
(164000, 0.03526883)
(165000, 0.03510962)
(166000, 0.03541854)
(167000, 0.03527573)
(168000, 0.03469357)
(169000, 0.03504990)
(170000, 0.03522274)
(171000, 0.03510210)
(172000, 0.03506116)
(173000, 0.03474501)
(174000, 0.03482479)
(175000, 0.03497427)
(176000, 0.03499843)
(177000, 0.03447780)
(178000, 0.03525759)
(179000, 0.03488283)
(180000, 0.03521110)
(181000, 0.03473960)
(182000, 0.03463206)
(183000, 0.03502674)
(184000, 0.03470218)
(185000, 0.03494923)
(186000, 0.03543003)
(187000, 0.03496462)
(188000, 0.03461476)
(189000, 0.03514863)
(190000, 0.03461323)
(191000, 0.03497611)
(192000, 0.03476114)
(193000, 0.03450084)
(194000, 0.03439183)
(195000, 0.03494563)
(196000, 0.03451111)
(197000, 0.03439772)
(198000, 0.03406453)
(199000, 0.03461606)
(200000, 0.03484817)
(201000, 0.03450028)
(202000, 0.03488928)
(203000, 0.03411256)
(204000, 0.03454557)
(205000, 0.03424624)
(206000, 0.03486125)
(207000, 0.03429589)
(208000, 0.03457363)
(209000, 0.03434213)
(210000, 0.03411037)
(211000, 0.03399484)
(212000, 0.03433799)
(213000, 0.03466431)
(214000, 0.03373863)
(215000, 0.03424825)
(216000, 0.03407703)
(217000, 0.03461669)
(218000, 0.03447589)
(219000, 0.03452356)
(220000, 0.03400684)
(221000, 0.03437754)
(222000, 0.03423947)
(223000, 0.03440499)
(224000, 0.03393345)
(225000, 0.03419809)
(226000, 0.03422381)
(227000, 0.03350200)
(228000, 0.03400095)
(229000, 0.03355036)
(230000, 0.03380722)
(231000, 0.03368635)
(232000, 0.03389004)
(233000, 0.03370546)
(234000, 0.03403934)
(235000, 0.03366566)
(236000, 0.03388155)
(237000, 0.03334631)
(238000, 0.03365078)
(239000, 0.03375664)
(240000, 0.03422263)
(241000, 0.03326376)
(242000, 0.03379213)
(243000, 0.03356886)
(244000, 0.03376014)
(245000, 0.03412657)
(246000, 0.03401672)
(247000, 0.03376157)
(248000, 0.03365928)
(249000, 0.03316657)
(250000, 0.03360611)
