(1, 0.60543276)
(1000, 0.15749267)
(2000, 0.22510416)
(3000, 0.28356249)
(4000, 0.29865119)
(5000, 0.28411208)
(6000, 0.32448905)
(7000, 0.29522657)
(8000, 0.32907069)
(9000, 0.30128471)
(10000, 0.29881117)
(11000, 0.28941958)
(12000, 0.30572951)
(13000, 0.29341959)
(14000, 0.28782367)
(15000, 0.26861585)
(16000, 0.25690874)
(17000, 0.26213289)
(18000, 0.26033815)
(19000, 0.25271971)
(20000, 0.24745522)
(21000, 0.26529531)
(22000, 0.24296181)
(23000, 0.23569940)
(24000, 0.24215972)
(25000, 0.21840044)
(26000, 0.23670670)
(27000, 0.22588093)
(28000, 0.22212164)
(29000, 0.20878852)
(30000, 0.22242479)
(31000, 0.21604503)
(32000, 0.20469997)
(33000, 0.19939941)
(34000, 0.20127659)
(35000, 0.18983397)
(36000, 0.19444597)
(37000, 0.18899488)
(38000, 0.18576757)
(39000, 0.18283518)
(40000, 0.19617510)
(41000, 0.18416561)
(42000, 0.17622590)
(43000, 0.17388946)
(44000, 0.16662099)
(45000, 0.17268331)
(46000, 0.17448751)
(47000, 0.16825109)
(48000, 0.17562549)
(49000, 0.17362578)
(50000, 0.16931516)
(51000, 0.16403504)
(52000, 0.15137576)
(53000, 0.15974434)
(54000, 0.15356030)
(55000, 0.14588597)
(56000, 0.15050267)
(57000, 0.15032654)
(58000, 0.15150092)
(59000, 0.15105448)
(60000, 0.14473377)
(61000, 0.13995215)
(62000, 0.14293683)
(63000, 0.13558039)
(64000, 0.13178006)
(65000, 0.13599592)
(66000, 0.13603227)
(67000, 0.12846312)
(68000, 0.13277489)
(69000, 0.13269674)
(70000, 0.13698550)
(71000, 0.12604652)
(72000, 0.13177195)
(73000, 0.12796846)
(74000, 0.13090662)
(75000, 0.12648439)
(76000, 0.12250401)
(77000, 0.12404862)
(78000, 0.12921110)
(79000, 0.11753891)
(80000, 0.12410349)
(81000, 0.12280135)
(82000, 0.12310561)
(83000, 0.11908826)
(84000, 0.11492104)
(85000, 0.11641926)
(86000, 0.11934639)
(87000, 0.11179637)
(88000, 0.11115284)
(89000, 0.11439921)
(90000, 0.10905867)
(91000, 0.11061487)
(92000, 0.11451283)
(93000, 0.10877143)
(94000, 0.10362205)
(95000, 0.11190896)
(96000, 0.10274561)
(97000, 0.10120897)
(98000, 0.09751681)
(99000, 0.11200619)
(100000, 0.11248343)
(101000, 0.10859588)
(102000, 0.10024895)
(103000, 0.10615275)
(104000, 0.09778181)
(105000, 0.10544152)
(106000, 0.09992862)
(107000, 0.10446026)
(108000, 0.10648148)
(109000, 0.09981438)
(110000, 0.09983994)
(111000, 0.09986207)
(112000, 0.10526669)
(113000, 0.09970911)
(114000, 0.09803988)
(115000, 0.08870663)
(116000, 0.09451825)
(117000, 0.09135096)
(118000, 0.09572987)
(119000, 0.10012133)
(120000, 0.09776659)
(121000, 0.10344289)
(122000, 0.09955971)
(123000, 0.08812136)
(124000, 0.09258742)
(125000, 0.08948614)
(126000, 0.09719581)
(127000, 0.09511969)
(128000, 0.08666658)
(129000, 0.10033641)
(130000, 0.08900632)
(131000, 0.09343420)
(132000, 0.08741497)
(133000, 0.09660761)
(134000, 0.09139036)
(135000, 0.09271068)
(136000, 0.08478494)
(137000, 0.09168591)
(138000, 0.09111615)
(139000, 0.09117170)
(140000, 0.09247302)
(141000, 0.08763600)
(142000, 0.08646419)
(143000, 0.09306572)
(144000, 0.08401463)
(145000, 0.08678958)
(146000, 0.08192954)
(147000, 0.08816428)
(148000, 0.08519374)
(149000, 0.08754320)
(150000, 0.08643871)
(151000, 0.08572601)
(152000, 0.08123844)
(153000, 0.08296268)
(154000, 0.08342403)
(155000, 0.08124478)
(156000, 0.08583479)
(157000, 0.08689004)
(158000, 0.08204995)
(159000, 0.08314126)
(160000, 0.08287894)
(161000, 0.08372813)
(162000, 0.08625127)
(163000, 0.08382349)
(164000, 0.08550524)
