(1, 0.15073587)
(1000, -4.53581612)
(2000, -4.83053929)
(3000, -5.03796927)
(4000, -5.11825720)
(5000, -5.23624996)
(6000, -5.30476977)
(7000, -5.33364973)
(8000, -5.41446198)
(9000, -5.47582062)
(10000, -5.50773887)
(11000, -5.54494588)
(12000, -5.58862613)
(13000, -5.58357081)
(14000, -5.63833908)
(15000, -5.68534770)
(16000, -5.68475247)
(17000, -5.73199060)
(18000, -5.75436196)
(19000, -5.77200398)
(20000, -5.77835089)
(21000, -5.82897910)
(22000, -5.86508854)
(23000, -5.86215359)
(24000, -5.86199847)
(25000, -5.91262160)
(26000, -5.95150237)
(27000, -5.93070446)
(28000, -5.96929591)
(29000, -5.96755071)
(30000, -6.00469382)
(31000, -6.00464246)
(32000, -6.03329528)
(33000, -6.04631974)
(34000, -6.06811763)
(35000, -6.08881198)
(36000, -6.10006340)
(37000, -6.11680611)
(38000, -6.11514318)
(39000, -6.11659850)
(40000, -6.14741297)
(41000, -6.15409767)
(42000, -6.14824813)
(43000, -6.18015623)
(44000, -6.18635179)
(45000, -6.18294449)
(46000, -6.22778957)
(47000, -6.20156811)
(48000, -6.26589708)
(49000, -6.25484856)
(50000, -6.25460024)
(51000, -6.27292532)
(52000, -6.26209868)
(53000, -6.28984167)
(54000, -6.28197884)
(55000, -6.26192673)
(56000, -6.29238489)
(57000, -6.30480895)
(58000, -6.29636596)
(59000, -6.31246122)
(60000, -6.33011670)
(61000, -6.33213238)
(62000, -6.34248846)
(63000, -6.32435597)
(64000, -6.36087353)
(65000, -6.36290291)
(66000, -6.37817044)
(67000, -6.37046944)
(68000, -6.38137020)
(69000, -6.37551373)
(70000, -6.39307768)
(71000, -6.39544156)
(72000, -6.41534606)
(73000, -6.41908163)
(74000, -6.43121837)
(75000, -6.39221851)
(76000, -6.42470682)
(77000, -6.43309184)
(78000, -6.44696174)
(79000, -6.44161706)
(80000, -6.46507965)
(81000, -6.45734486)
(82000, -6.46745785)
(83000, -6.45239259)
(84000, -6.46558894)
