(1, 0.62225956)
(1000, 0.06894720)
(2000, 0.05747049)
(3000, 0.04266867)
(4000, 0.03941851)
(5000, 0.04071575)
(6000, 0.02987909)
(7000, 0.03803324)
(8000, 0.03098712)
(9000, 0.02805784)
(10000, 0.02672072)
(11000, 0.02746568)
(12000, 0.02487069)
(13000, 0.02455734)
(14000, 0.02391258)
(15000, 0.03748398)
(16000, 0.02237207)
(17000, 0.02377638)
(18000, 0.02306798)
(19000, 0.01988986)
(20000, 0.02029672)
(21000, 0.02135710)
(22000, 0.02082034)
(23000, 0.02090752)
(24000, 0.01928914)
(25000, 0.02211018)
(26000, 0.01952966)
(27000, 0.01898786)
(28000, 0.02205066)
(29000, 0.01721992)
(30000, 0.01730243)
(31000, 0.01954622)
(32000, 0.01861959)
(33000, 0.02006924)
(34000, 0.01762452)
(35000, 0.01655923)
(36000, 0.01770366)
(37000, 0.01703859)
(38000, 0.01714919)
(39000, 0.01654789)
(40000, 0.01857385)
(41000, 0.01474101)
(42000, 0.01915517)
(43000, 0.01514634)
(44000, 0.01445097)
(45000, 0.01660231)
(46000, 0.01538818)
(47000, 0.01642738)
(48000, 0.01640002)
(49000, 0.01655122)
(50000, 0.01394224)
(51000, 0.01607896)
(52000, 0.01404845)
(53000, 0.01945950)
(54000, 0.01490510)
(55000, 0.01475441)
(56000, 0.01471497)
(57000, 0.01395451)
(58000, 0.01392220)
(59000, 0.01499137)
(60000, 0.01357215)
(61000, 0.01495754)
(62000, 0.01414726)
(63000, 0.01275160)
(64000, 0.01299782)
(65000, 0.01339914)
(66000, 0.01301543)
(67000, 0.01364614)
(68000, 0.01283009)
(69000, 0.01326892)
(70000, 0.01464214)
(71000, 0.01417173)
(72000, 0.01317525)
(73000, 0.01234991)
(74000, 0.01269569)
(75000, 0.01283176)
(76000, 0.01302203)
(77000, 0.01295693)
(78000, 0.01394290)
(79000, 0.01286486)
(80000, 0.01263305)
(81000, 0.01253321)
(82000, 0.01221410)
(83000, 0.01194315)
(84000, 0.01448259)
(85000, 0.01241274)
(86000, 0.01418754)
(87000, 0.01252692)
(88000, 0.01309522)
(89000, 0.01165030)
(90000, 0.01222233)
(91000, 0.01165835)
(92000, 0.01376900)
(93000, 0.02157850)
(94000, 0.01352554)
(95000, 0.01106398)
(96000, 0.01109902)
(97000, 0.01195886)
(98000, 0.01194213)
(99000, 0.01253248)
(100000, 0.01338743)
(101000, 0.01115565)
(102000, 0.01173763)
(103000, 0.01164355)
(104000, 0.01112756)
(105000, 0.01168704)
(106000, 0.01179957)
(107000, 0.01138747)
(108000, 0.01186412)
(109000, 0.01130106)
(110000, 0.01190884)
(111000, 0.01226347)
(112000, 0.01127323)
(113000, 0.01124189)
(114000, 0.01185473)
(115000, 0.01083173)
(116000, 0.01062128)
(117000, 0.01110576)
(118000, 0.01132438)
(119000, 0.01044310)
(120000, 0.01274986)
(121000, 0.01138545)
(122000, 0.01151882)
(123000, 0.01073295)
(124000, 0.01209360)
(125000, 0.01141826)
(126000, 0.01000746)
(127000, 0.01286513)
(128000, 0.01072891)
(129000, 0.01196958)
(130000, 0.01128860)
(131000, 0.01078268)
(132000, 0.01102648)
(133000, 0.01002922)
(134000, 0.01037338)
(135000, 0.01146778)
(136000, 0.01111640)
(137000, 0.01190412)
(138000, 0.01080481)
(139000, 0.01013761)
(140000, 0.01018664)
(141000, 0.01007664)
(142000, 0.01068216)
(143000, 0.01054393)
(144000, 0.01067785)
(145000, 0.01002309)
(146000, 0.01200252)
(147000, 0.01130832)
(148000, 0.01162281)
(149000, 0.01021944)
(150000, 0.01206925)
(151000, 0.01070393)
(152000, 0.00977657)
(153000, 0.01002111)
(154000, 0.01005752)
(155000, 0.01021434)
(156000, 0.00977913)
(157000, 0.01018912)
(158000, 0.00969999)
(159000, 0.01302838)
(160000, 0.01121952)
(161000, 0.00993593)
(162000, 0.00958832)
(163000, 0.00993934)
(164000, 0.01067361)
(165000, 0.00937147)
(166000, 0.01095479)
(167000, 0.00944247)
(168000, 0.00936448)
(169000, 0.01197803)
(170000, 0.01018877)
(171000, 0.01019268)
(172000, 0.01087516)
(173000, 0.00954114)
(174000, 0.01018743)
(175000, 0.01050595)
(176000, 0.01064563)
(177000, 0.01112988)
(178000, 0.01048571)
(179000, 0.00931507)
